1	16 
2	9 
3	3 
4	1 
5	16 
6	8 
7	15 
8	5 
9	14 
10	9 
11	15 
12	1 
13	16 
14	11 
15	15 
16	5 
17	17 
18	1 
19	8 
20	13 
21	12 
22	15 
23	2 
24	16 
25	15 
26	3 
27	3 
28	15 
29	8 
30	15 
31	8 
32	18 
33	11 
34	5 
35	16 
36	6 
37	9 
38	9 
39	16 
40	11 
41	15 
42	15 
43	18 
44	4 
45	9 
46	9 
47	15 
48	3 
49	8 
50	2 
51	18 
52	16 
53	2 
54	12 
55	15 
56	16 
57	3 
58	5 
59	14 
60	12 
61	9 
62	5 
63	16 
64	5 
65	1 
66	5 
67	7 
68	14 
69	6 
70	8 
71	14 
72	3 
73	18 
74	18 
75	3 
76	18 
77	6 
78	11 
79	12 
80	8 
81	1 
82	18 
83	4 
84	3 
85	2 
86	8 
87	8 
88	18 
89	18 
90	9 
91	13 
92	2 
93	8 
94	12 
95	8 
96	18 
97	3 
98	18 
99	9 
100	8 
101	14 
102	17 
103	13 
104	1 
105	8 
106	15 
107	14 
108	3 
109	4 
110	15 
111	12 
112	3 
113	14 
114	4 
115	5 
116	5 
117	16 
118	16 
119	3 
120	17 
121	14 
122	12 
123	18 
124	3 
125	18 
126	11 
127	14 
128	16 
129	5 
130	11 
131	11 
132	17 
133	5 
134	9 
135	12 
136	3 
137	11 
138	8 
139	5 
140	15 
141	3 
142	14 
143	2 
144	1 
145	8 
146	18 
147	4 
148	15 
149	4 
150	1 
151	9 
152	15 
153	12 
154	18 
155	9 
156	9 
157	2 
158	9 
159	11 
160	8 
161	6 
162	4 
163	15 
164	14 
165	16 
166	2 
167	6 
168	8 
169	5 
170	12 
171	3 
172	5 
173	16 
174	6 
175	1 
176	11 
177	8 
178	17 
179	14 
180	7 
181	15 
182	13 
183	15 
184	9 
185	16 
186	3 
187	6 
188	6 
189	8 
190	14 
191	12 
192	10 
193	5 
194	8 
195	15 
196	1 
197	3 
198	7 
199	16 
200	16 
201	15 
202	15 
203	18 
204	1 
205	9 
206	5 
207	3 
208	16 
209	16 
210	16 
211	4 
212	13 
213	13 
214	18 
215	13 
216	9 
217	16 
218	12 
219	4 
220	11 
221	18 
222	15 
223	2 
224	5 
225	2 
226	5 
227	12 
228	10 
229	9 
230	15 
231	6 
232	4 
233	14 
234	15 
235	1 
236	4 
237	7 
238	8 
239	17 
240	14 
241	14 
242	9 
243	16 
244	3 
245	3 
246	15 
247	14 
248	17 
249	18 
250	6 
251	17 
