1	9 
2	2 
3	12 
4	3 
5	14 
6	4 
7	17 
8	9 
9	13 
10	17 
11	10 
12	7 
13	5 
14	13 
15	10 
16	13 
17	4 
18	2 
19	7 
20	4 
21	18 
22	13 
23	4 
24	1 
25	4 
26	4 
27	4 
28	3 
29	13 
30	5 
31	17 
32	2 
33	12 
34	11 
35	5 
36	3 
37	11 
38	6 
39	1 
40	1 
41	5 
42	15 
43	14 
44	14 
45	6 
46	13 
47	9 
48	14 
49	10 
50	9 
51	7 
52	5 
53	6 
54	10 
55	5 
56	18 
57	2 
58	7 
59	4 
60	7 
61	3 
62	4 
63	4 
64	17 
65	11 
66	11 
67	3 
68	12 
69	6 
70	5 
71	12 
72	10 
73	4 
74	7 
75	13 
76	11 
77	14 
78	14 
79	14 
80	11 
81	10 
82	14 
83	13 
84	1 
85	4 
86	10 
87	7 
88	13 
89	11 
90	18 
91	7 
92	10 
93	5 
94	15 
95	12 
96	12 
97	16 
98	14 
99	10 
100	5 
101	10 
102	3 
103	10 
104	12 
105	16 
106	4 
107	12 
108	16 
109	14 
110	16 
111	14 
112	8 
113	1 
114	13 
115	10 
116	13 
117	1 
118	11 
119	6 
120	4 
121	18 
122	6 
123	10 
124	18 
125	1 
126	3 
127	18 
128	10 
129	14 
130	14 
131	16 
132	13 
133	3 
134	4 
135	3 
136	7 
137	18 
138	16 
139	4 
140	6 
141	14 
142	18 
143	1 
144	16 
145	9 
146	3 
147	12 
148	6 
149	4 
150	17 
151	17 
152	18 
153	3 
154	2 
155	15 
156	9 
157	1 
158	3 
159	4 
160	6 
161	17 
162	10 
163	11 
164	14 
165	12 
166	1 
167	18 
168	4 
169	17 
170	1 
171	7 
172	3 
173	11 
174	7 
175	3 
176	14 
177	9 
178	7 
179	5 
180	4 
181	18 
182	5 
183	4 
184	1 
185	2 
186	5 
187	10 
188	9 
189	18 
190	18 
191	4 
192	5 
193	16 
194	17 
195	6 
196	4 
197	1 
198	8 
199	6 
200	4 
201	11 
202	17 
203	6 
204	8 
205	17 
206	18 
207	5 
208	14 
209	15 
210	10 
211	9 
212	2 
213	3 
214	8 
215	7 
216	2 
217	4 
218	9 
219	11 
220	3 
221	7 
222	12 
223	8 
224	5 
225	16 
226	9 
227	9 
228	9 
229	12 
230	11 
231	7 
232	10 
233	7 
234	4 
235	10 
236	13 
237	3 
238	2 
239	13 
240	11 
241	18 
242	9 
243	14 
244	1 
245	16 
246	10 
247	12 
248	4 
249	18 
250	4 
251	9 
252	2 
253	15 
254	3 
255	4 
256	5 
