in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0064	0.0562817
38.9449	0.0424568
41.9048	0.0390314
45.3738	0.0307134
49.2174	0.0305874
53.325	0.0197168
57.6986	0.0166713
61.8913	0.0194686
67.1228	0.0111769
72.0333	0.0109018
75	0.00117855

in-degree distribution (degree-occurrences) 
35	0.047
36	0.061
37	0.048
38	0.046
39	0.042
40	0.039
41	0.045
42	0.048
43	0.033
44	0.028
45	0.032
46	0.026
47	0.021
48	0.038
49	0.03
50	0.031
51	0.016
52	0.03
53	0.014
54	0.016
55	0.02
56	0.014
57	0.021
58	0.011
59	0.027
60	0.022
61	0.016
62	0.018
63	0.022
64	0.014
65	0.013
66	0.008
67	0.011
68	0.009
69	0.016
70	0.01
71	0.01
72	0.018
73	0.012
74	0.01
75	0.007


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	8.04292
50	2.01166

out-degree distribution (degree-occurrences) 
49	0.797
50	0.203


--------------------------------------
community distribution (size-occurrences)
43	0.0588235
44	0.0588235
49	0.117647
52	0.0588235
54	0.0588235
56	0.117647
58	0.0588235
60	0.0588235
61	0.0588235
62	0.0588235
63	0.0588235
65	0.0588235
67	0.0588235
68	0.0588235
93	0.0588235


--------------------------------------
mixing parameter (in-links)
0.378378	0.008
0.380952	0.013
0.384473	0.023
0.386253	0.018
0.388601	0.066
0.390159	0.04
0.391732	0.045
0.394658	0.086
0.396424	0.077
0.4	0.221
0.403379	0.081
0.404998	0.104
0.407288	0.058
0.409683	0.049
0.411161	0.021
0.41383	0.041
0.416519	0.032
0.418605	0.008
0.421053	0.009

--------------------------------------
mixing parameter (out-links)
0.303061	0.002
0.326531	0.01
0.34	0.005
0.346939	0.044
0.36	0.01
0.367347	0.082
0.38	0.023
0.387755	0.235
0.4	0.108
0.408163	0.278
0.42	0.03
0.428571	0.083
0.44	0.019
0.44898	0.046
0.46	0.006
0.469388	0.012
0.48	0.001
0.489796	0.005
0.510204	0.001

--------------------------------------
mixing parameter (weights)
0.399267	0.003
0.39936	0.007
0.399448	0.008
0.399538	0.018
0.399629	0.018
0.399702	0.048
0.399789	0.082
0.399873	0.088
0.399953	0.119
0.400041	0.144
0.400125	0.155
0.400208	0.117
0.400288	0.085
0.40038	0.038
0.400464	0.029
0.400543	0.019
0.400627	0.015
0.400719	0.003
0.400782	0.002
0.400915	0.002

--------------------------------------
internal weights (weight-occurrences)
7.28616	0.000372679
7.55545	0.00216832
7.8383	0.00870714
8.12753	0.0256471
8.40772	0.0576298
8.69076	0.0793468
8.9766	0.0851741
9.2686	0.09029
9.55834	0.0908999
9.84808	0.088325
10.1334	0.0766703
10.4327	0.0697927
10.7224	0.0768736
11.01	0.07562
11.2997	0.0681325
11.5839	0.060103
11.859	0.0322198
12.1423	0.00924922
12.4426	0.00250711
12.7036	0.000271039

--------------------------------------
external weights (weight-occurrences)
6.46072	0.000660334
6.82788	0.00152385
7.20079	0.00411439
7.53805	0.0126987
7.88542	0.0254483
8.23076	0.0493727
8.58334	0.0789861
8.91755	0.0961548
9.27094	0.0919388
9.62338	0.0942754
9.97987	0.0978311
10.3307	0.0979834
10.6807	0.0949865
11.0256	0.0858942
11.379	0.0667953
11.7373	0.0530299
12.0798	0.0329151
12.4013	0.0129019
12.756	0.00223498
13.1377	0.000253975
