1	7 
2	3 
3	3 
4	2 
5	17 
6	7 
7	16 
8	3 
9	1 
10	11 
11	13 
12	8 
13	9 
14	10 
15	7 
16	6 
17	6 
18	1 
19	3 
20	8 
21	16 
22	17 
23	17 
24	14 
25	2 
26	15 
27	2 
28	15 
29	2 
30	12 
31	16 
32	3 
33	5 
34	7 
35	1 
36	1 
37	9 
38	9 
39	6 
40	4 
41	2 
42	17 
43	11 
44	11 
45	13 
46	12 
47	1 
48	12 
49	11 
50	9 
51	4 
52	2 
53	12 
54	9 
55	12 
56	10 
57	2 
58	7 
59	13 
60	2 
61	14 
62	15 
63	2 
64	5 
65	8 
66	14 
67	11 
68	10 
69	15 
70	11 
71	6 
72	1 
73	10 
74	11 
75	3 
76	1 
77	11 
78	9 
79	7 
80	11 
81	16 
82	16 
83	8 
84	15 
85	10 
86	17 
87	9 
88	9 
89	12 
90	8 
91	4 
92	8 
93	16 
94	9 
95	2 
96	3 
97	3 
98	12 
99	3 
100	10 
101	15 
102	13 
103	8 
104	9 
105	16 
106	6 
107	10 
108	11 
109	11 
110	8 
111	16 
112	10 
113	16 
114	12 
115	7 
116	17 
117	7 
118	13 
119	3 
120	4 
121	13 
122	5 
123	1 
124	15 
125	3 
126	8 
127	7 
128	6 
129	5 
130	1 
131	4 
132	15 
133	6 
134	1 
135	6 
136	13 
137	14 
138	17 
139	7 
140	11 
141	8 
142	10 
143	6 
144	14 
145	10 
146	7 
147	10 
148	2 
149	4 
150	5 
151	17 
152	12 
153	2 
154	5 
155	1 
156	17 
157	14 
158	8 
159	14 
160	3 
161	9 
162	5 
163	8 
164	6 
165	6 
166	8 
167	17 
168	6 
169	3 
170	8 
171	7 
172	9 
173	8 
174	4 
175	8 
176	3 
177	16 
178	15 
179	14 
180	3 
181	6 
182	2 
183	16 
184	17 
185	8 
186	2 
187	15 
188	4 
189	8 
190	1 
191	9 
192	17 
193	8 
194	12 
195	10 
196	13 
197	6 
198	9 
199	7 
200	4 
201	2 
202	5 
203	8 
204	8 
205	12 
206	7 
207	13 
208	12 
209	17 
210	13 
211	9 
212	17 
213	10 
214	4 
215	16 
216	9 
217	4 
218	11 
219	10 
220	8 
221	10 
222	3 
223	17 
224	4 
225	8 
226	16 
227	5 
228	2 
229	16 
230	2 
231	1 
232	17 
233	10 
234	2 
235	3 
236	1 
237	4 
238	15 
239	17 
240	15 
241	8 
242	10 
243	1 
244	7 
245	9 
246	17 
247	4 
248	16 
249	6 
250	10 
251	5 
252	11 
253	2 
254	11 
255	5 
256	6 
257	4 
258	2 
259	15 
260	4 
261	15 
262	14 
263	2 
264	7 
265	12 
266	17 
267	9 
268	11 
269	9 
270	6 
271	17 
272	15 
273	10 
274	12 
275	12 
276	3 
277	2 
278	17 
279	13 
280	6 
281	12 
282	12 
283	10 
284	10 
285	11 
286	8 
287	12 
288	10 
289	16 
290	10 
291	16 
292	7 
293	5 
294	2 
295	2 
296	17 
297	5 
298	14 
299	8 
300	6 
301	14 
302	6 
303	12 
304	1 
305	14 
306	3 
307	13 
308	10 
309	10 
310	17 
311	5 
312	11 
313	3 
314	10 
315	9 
316	7 
317	16 
318	9 
319	11 
320	15 
321	1 
322	6 
323	9 
324	3 
325	10 
326	3 
327	6 
328	14 
329	9 
330	3 
331	17 
332	1 
333	15 
334	14 
335	3 
336	2 
337	4 
338	11 
339	8 
340	11 
341	3 
342	4 
343	2 
344	14 
345	8 
346	5 
347	16 
348	13 
349	13 
350	3 
351	11 
352	6 
353	15 
354	14 
355	3 
356	12 
357	8 
358	4 
359	6 
360	10 
361	14 
362	12 
363	12 
364	9 
365	12 
366	11 
367	15 
368	16 
369	10 
370	17 
371	17 
372	15 
373	7 
374	7 
375	8 
376	13 
377	16 
378	3 
379	6 
380	3 
381	17 
382	10 
383	1 
384	3 
385	14 
386	13 
387	12 
388	10 
389	4 
390	2 
391	3 
392	10 
393	11 
394	11 
395	7 
396	11 
397	6 
398	2 
399	10 
400	7 
401	6 
402	16 
403	13 
404	1 
405	14 
406	1 
407	8 
408	4 
409	14 
410	5 
411	7 
412	13 
413	1 
414	16 
415	2 
416	13 
417	8 
418	12 
419	16 
420	13 
421	17 
422	1 
423	15 
424	3 
425	17 
426	14 
427	1 
428	17 
429	6 
430	17 
431	9 
432	5 
433	8 
434	2 
435	15 
436	1 
437	7 
438	5 
439	16 
440	14 
441	15 
442	5 
443	6 
444	3 
445	17 
446	14 
447	12 
448	7 
449	1 
450	14 
451	3 
452	9 
453	9 
454	1 
455	13 
456	13 
457	12 
458	10 
459	17 
460	3 
461	6 
462	14 
463	8 
464	5 
465	1 
466	5 
467	11 
468	13 
469	12 
470	15 
471	3 
472	6 
473	8 
474	15 
475	11 
476	5 
477	17 
478	1 
479	11 
480	16 
481	9 
482	15 
483	4 
484	15 
485	3 
486	17 
487	1 
488	5 
489	4 
490	4 
491	10 
492	8 
493	1 
494	10 
495	8 
496	2 
497	16 
498	4 
499	16 
500	1 
501	12 
502	10 
503	15 
504	5 
505	8 
506	17 
507	5 
508	7 
509	17 
510	6 
511	10 
512	1 
513	8 
514	11 
515	16 
516	17 
517	13 
518	3 
519	14 
520	2 
521	10 
522	10 
523	17 
524	16 
525	10 
526	16 
527	1 
528	14 
529	13 
530	3 
531	10 
532	10 
533	8 
534	12 
535	6 
536	5 
537	14 
538	2 
539	7 
540	14 
541	17 
542	8 
543	11 
544	15 
545	7 
546	8 
547	5 
548	9 
549	1 
550	1 
551	17 
552	14 
553	15 
554	10 
555	1 
556	3 
557	14 
558	11 
559	6 
560	1 
561	2 
562	10 
563	12 
564	6 
565	1 
566	10 
567	10 
568	14 
569	8 
570	6 
571	13 
572	11 
573	13 
574	12 
575	4 
576	17 
577	12 
578	13 
579	17 
580	14 
581	2 
582	10 
583	6 
584	1 
585	17 
586	1 
587	9 
588	6 
589	3 
590	7 
591	3 
592	2 
593	8 
594	9 
595	2 
596	17 
597	12 
598	11 
599	11 
600	1 
601	14 
602	11 
603	1 
604	1 
605	10 
606	4 
607	12 
608	12 
609	11 
610	6 
611	7 
612	16 
613	10 
614	12 
615	5 
616	4 
617	16 
618	3 
619	10 
620	12 
621	17 
622	7 
623	5 
624	3 
625	1 
626	5 
627	7 
628	12 
629	7 
630	13 
631	14 
632	16 
633	1 
634	4 
635	10 
636	17 
637	1 
638	7 
639	4 
640	12 
641	15 
642	11 
643	6 
