in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9551	0.0562817
38.9262	0.0407852
41.9381	0.0350044
45.5111	0.0387506
49.3579	0.0252679
53.5595	0.0207026
57.4177	0.0180415
62.0366	0.0173525
66.8361	0.0119613
71.9298	0.0103567
75	0.00269382

in-degree distribution (degree-occurrences) 
35	0.056
36	0.051
37	0.049
38	0.046
39	0.039
40	0.037
41	0.042
42	0.036
43	0.035
44	0.026
45	0.05
46	0.023
47	0.036
48	0.027
49	0.027
50	0.021
51	0.02
52	0.021
53	0.016
54	0.026
55	0.021
56	0.025
57	0.019
58	0.012
59	0.023
60	0.014
61	0.018
62	0.014
63	0.023
64	0.013
65	0.012
66	0.014
67	0.017
68	0.008
69	0.01
70	0.011
71	0.012
72	0.015
73	0.008
74	0.011
75	0.016


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.00509305
49	2.83939
50	2.10241

out-degree distribution (degree-occurrences) 
48	0.001
49	0.569
50	0.43


--------------------------------------
community distribution (size-occurrences)
42	0.0555556
45	0.111111
47	0.0555556
48	0.0555556
50	0.111111
52	0.0555556
53	0.0555556
54	0.0555556
57	0.0555556
60	0.0555556
64	0.0555556
65	0.0555556
66	0.111111
67	0.0555556
69	0.0555556


--------------------------------------
mixing parameter (in-links)
0.378378	0.012
0.380952	0.008
0.384179	0.03
0.386231	0.018
0.388525	0.06
0.390239	0.038
0.392082	0.05
0.394718	0.09
0.396451	0.078
0.4	0.238
0.403289	0.064
0.404925	0.102
0.407305	0.058
0.409594	0.059
0.411211	0.02
0.413753	0.035
0.41655	0.027
0.418605	0.006
0.421053	0.007

--------------------------------------
mixing parameter (out-links)
0.306122	0.001
0.324898	0.004
0.34	0.007
0.346939	0.02
0.36	0.009
0.367347	0.05
0.386228	0.259
0.395833	0.001
0.403669	0.505
0.42	0.045
0.428571	0.039
0.44	0.022
0.44898	0.014
0.462503	0.015
0.48	0.004
0.489796	0.002
0.5	0.001
0.510204	0.001
0.54	0.001

--------------------------------------
mixing parameter (weights)
0.398949	0.001
0.399283	0.003
0.399363	0.003
0.399471	0.006
0.399587	0.019
0.39968	0.038
0.399769	0.082
0.399868	0.116
0.399962	0.146
0.400058	0.161
0.400148	0.142
0.40025	0.118
0.400345	0.077
0.40043	0.051
0.400538	0.019
0.400635	0.012
0.40072	0.005
0.400875	0.001

--------------------------------------
internal weights (weight-occurrences)
7.24725	0.00013483
7.61274	0.000775272
7.86517	0.00431456
8.13736	0.0216402
8.40189	0.0530219
8.66693	0.0770553
8.94314	0.0811002
9.22145	0.0914484
9.4942	0.0931001
9.77192	0.0773924
10.056	0.0726059
10.329	0.07928
10.6014	0.0723026
10.8849	0.0655611
11.158	0.0695385
11.4372	0.062224
11.7126	0.0498534
11.9718	0.0234267
12.2195	0.00478646
12.4888	0.000438197

--------------------------------------
external weights (weight-occurrences)
5.83369	5.06022e-05
6.4484	0.000809635
6.79358	0.00177108
7.1644	0.0046554
7.53838	0.00865297
7.91841	0.0177614
8.28776	0.0558648
8.64052	0.0903249
9.0124	0.105202
9.37904	0.104038
9.75222	0.0983706
10.131	0.100142
10.5043	0.104342
10.8733	0.0986236
11.2462	0.0854671
11.6176	0.0670985
11.9759	0.0407347
12.3259	0.013359
12.706	0.0023783
13.1435	0.000354215
