in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9351	0.0555601
38.8626	0.043794
42.0794	0.0390314
45.359	0.0335838
49.6979	0.0255339
53.1786	0.0207026
57.4265	0.0155294
61.6857	0.0148131
67.1831	0.0139221
72.0435	0.0125371
75	0.0023571

in-degree distribution (degree-occurrences) 
35	0.059
36	0.046
37	0.049
38	0.053
39	0.043
40	0.035
41	0.039
42	0.038
43	0.049
44	0.033
45	0.034
46	0.025
47	0.025
48	0.019
49	0.018
50	0.032
51	0.027
52	0.027
53	0.029
54	0.014
55	0.014
56	0.02
57	0.017
58	0.013
59	0.018
60	0.018
61	0.014
62	0.018
63	0.012
64	0.008
65	0.014
66	0.013
67	0.01
68	0.014
69	0.02
70	0.016
71	0.011
72	0.014
73	0.01
74	0.018
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	5.18703
50	4.8161

out-degree distribution (degree-occurrences) 
49	0.514
50	0.486


--------------------------------------
community distribution (size-occurrences)
41	0.0526316
42	0.0526316
43	0.0526316
44	0.0526316
46	0.0526316
48	0.105263
51	0.0526316
52	0.105263
53	0.105263
54	0.0526316
55	0.0526316
56	0.0526316
61	0.0526316
64	0.0526316
68	0.0526316
69	0.0526316


--------------------------------------
mixing parameter (in-links)
0.378378	0.011
0.380952	0.006
0.384223	0.025
0.386257	0.015
0.388587	0.048
0.390195	0.037
0.391978	0.058
0.39478	0.103
0.396502	0.08
0.4	0.236
0.403382	0.075
0.405065	0.112
0.407325	0.028
0.409614	0.063
0.411397	0.02
0.413838	0.034
0.416434	0.027
0.418605	0.011
0.421053	0.011

--------------------------------------
mixing parameter (out-links)
0.284286	0.004
0.3	0.002
0.306122	0.004
0.324665	0.014
0.34	0.01
0.346939	0.019
0.364715	0.067
0.38	0.061
0.387755	0.152
0.403714	0.477
0.42	0.073
0.428571	0.037
0.443207	0.042
0.46	0.011
0.469388	0.01
0.48	0.005
0.496599	0.006
0.510204	0.002
0.52	0.003
0.54	0.001

--------------------------------------
mixing parameter (weights)
0.398098	0.001
0.398602	0.002
0.398891	0.006
0.399049	0.01
0.39929	0.03
0.399468	0.078
0.399681	0.1
0.399891	0.111
0.400102	0.136
0.400318	0.126
0.400513	0.139
0.400731	0.101
0.400928	0.058
0.401143	0.05
0.401333	0.032
0.401537	0.012
0.401772	0.005
0.402004	0.002
0.402306	0.001

--------------------------------------
internal weights (weight-occurrences)
6.87599	0.000269451
7.18097	0.000673627
7.47235	0.00215561
7.7896	0.00636578
8.08712	0.0220613
8.38275	0.0590771
8.67387	0.0844392
8.982	0.0866959
9.28578	0.0950152
9.58942	0.0877063
9.9038	0.0845402
10.2021	0.0849107
10.5172	0.0758505
10.8213	0.0792523
11.1294	0.071034
11.4384	0.0712024
11.7308	0.0638936
12.0119	0.0223644
12.297	0.00229033
12.6598	0.000202088

--------------------------------------
external weights (weight-occurrences)
5.75285	0.000404122
6.18133	0.000909275
6.64774	0.00272782
7.13364	0.00585977
7.57722	0.0159123
8.00165	0.0391493
8.43444	0.0741059
8.87809	0.113861
9.30879	0.12841
9.7535	0.128359
10.2067	0.112599
10.6444	0.104567
11.0947	0.100576
11.5281	0.0965347
11.9501	0.0497575
12.3882	0.0177814
12.8586	0.00601132
13.3013	0.00217216
13.6722	0.000252576
14.4353	5.05153e-05
