1	11 
2	4 
3	13 
4	14 
5	19 
6	11 
7	9 
8	16 
9	9 
10	8 
11	15 
12	3 
13	8 
14	10 
15	15 
16	9 
17	18 
18	15 
19	13 
20	13 
21	6 
22	8 
23	8 
24	13 
25	2 
26	3 
27	8 
28	4 
29	8 
30	17 
31	16 
32	10 
33	14 
34	8 
35	14 
36	16 
37	9 
38	18 
39	5 
40	12 
41	12 
42	15 
43	7 
44	10 
45	16 
46	3 
47	9 
48	4 
49	7 
50	17 
51	12 
52	2 
53	4 
54	9 
55	5 
56	14 
57	15 
58	1 
59	14 
60	15 
61	18 
62	11 
63	10 
64	17 
65	10 
66	15 
67	19 
68	17 
69	1 
70	15 
71	3 
72	12 
73	15 
74	15 
75	9 
76	19 
77	17 
78	19 
79	2 
80	13 
81	6 
82	8 
83	9 
84	1 
85	11 
86	9 
87	13 
88	9 
89	18 
90	3 
91	10 
92	5 
93	18 
94	8 
95	9 
96	14 
97	3 
98	11 
99	5 
100	5 
101	9 
102	4 
103	10 
104	12 
105	12 
106	7 
107	19 
108	11 
109	4 
110	18 
111	2 
112	12 
113	12 
114	1 
115	16 
116	11 
117	8 
118	3 
119	1 
120	17 
121	3 
122	13 
123	15 
124	13 
125	3 
126	8 
127	15 
128	4 
129	17 
130	6 
131	16 
132	11 
133	9 
134	12 
135	8 
136	3 
137	8 
138	1 
139	2 
140	7 
141	17 
142	2 
143	18 
144	11 
145	19 
146	8 
147	19 
148	15 
149	2 
150	13 
151	12 
152	15 
153	4 
154	12 
155	15 
156	18 
157	11 
158	17 
159	1 
160	10 
161	12 
162	19 
163	8 
164	18 
165	9 
166	9 
167	4 
168	3 
169	15 
170	6 
171	17 
172	3 
173	8 
174	11 
175	10 
176	15 
177	11 
178	7 
179	13 
180	8 
181	13 
182	6 
183	14 
184	10 
185	17 
186	14 
187	18 
188	1 
189	17 
190	14 
191	1 
192	13 
193	5 
194	1 
195	15 
196	13 
197	8 
198	19 
199	3 
200	19 
201	1 
202	10 
203	14 
204	15 
205	17 
206	6 
207	8 
208	12 
209	3 
210	1 
211	6 
212	4 
213	16 
214	2 
215	4 
216	2 
217	15 
218	2 
219	9 
220	11 
221	19 
222	8 
223	14 
224	19 
225	15 
226	15 
227	13 
228	1 
229	14 
230	6 
231	10 
232	15 
233	13 
234	13 
235	15 
236	5 
237	15 
238	16 
239	7 
240	15 
241	17 
242	10 
243	6 
244	15 
245	14 
246	16 
247	6 
248	2 
249	11 
250	9 
251	4 
252	17 
253	13 
254	14 
255	19 
256	12 
257	12 
258	15 
259	16 
260	17 
261	6 
262	12 
263	19 
264	19 
265	12 
266	19 
267	3 
268	16 
269	17 
270	17 
271	7 
272	10 
273	2 
274	12 
275	18 
276	9 
277	14 
278	13 
279	6 
280	1 
281	4 
282	19 
283	4 
284	15 
285	16 
286	3 
287	8 
288	2 
289	8 
290	2 
291	15 
292	4 
293	17 
294	13 
295	18 
296	15 
297	8 
298	2 
299	12 
300	9 
301	17 
302	4 
303	8 
304	16 
305	2 
306	10 
307	8 
308	5 
309	10 
310	13 
311	7 
312	12 
313	2 
314	13 
315	15 
316	1 
317	15 
318	1 
319	12 
320	6 
321	19 
322	6 
323	12 
324	5 
325	17 
326	8 
327	10 
328	12 
329	11 
330	8 
331	4 
332	13 
333	6 
334	12 
335	3 
336	5 
337	15 
338	13 
339	19 
340	8 
341	8 
342	4 
343	15 
344	7 
345	6 
346	11 
347	1 
348	8 
349	8 
350	10 
351	7 
352	17 
353	15 
354	10 
355	5 
356	2 
357	7 
358	6 
359	5 
360	4 
361	9 
362	1 
363	15 
364	17 
365	11 
366	16 
367	13 
368	6 
369	18 
370	3 
371	18 
372	8 
373	16 
374	4 
375	15 
376	11 
377	14 
378	11 
379	16 
380	19 
381	18 
382	9 
383	13 
384	17 
385	16 
386	15 
387	10 
388	10 
389	16 
390	13 
391	9 
392	4 
393	16 
394	10 
395	11 
396	7 
397	1 
398	12 
399	12 
400	12 
401	15 
402	2 
403	5 
404	19 
405	5 
406	18 
407	2 
408	8 
409	4 
410	7 
411	3 
412	4 
413	17 
414	3 
415	6 
416	13 
417	14 
418	3 
419	12 
420	19 
421	10 
422	13 
423	10 
424	11 
425	4 
426	2 
427	3 
428	3 
429	2 
430	4 
431	3 
432	16 
433	18 
434	13 
435	16 
436	16 
437	15 
438	9 
439	3 
440	1 
441	19 
442	1 
443	15 
444	17 
445	8 
446	9 
447	6 
448	2 
449	9 
450	3 
451	19 
452	7 
453	13 
454	12 
455	4 
456	2 
457	2 
458	7 
459	10 
460	13 
461	13 
462	15 
463	12 
464	1 
465	17 
466	1 
467	12 
468	4 
469	13 
470	9 
471	5 
472	7 
473	2 
474	3 
475	14 
476	14 
477	17 
478	5 
479	18 
480	15 
481	10 
482	3 
483	6 
484	5 
485	11 
486	9 
487	7 
488	14 
489	6 
490	16 
491	18 
492	2 
493	14 
494	15 
495	5 
496	2 
497	3 
498	14 
499	11 
500	13 
501	18 
502	8 
503	4 
504	11 
505	4 
506	2 
507	1 
508	14 
509	5 
510	17 
511	15 
512	5 
513	2 
514	14 
515	13 
516	3 
517	13 
518	8 
519	14 
520	7 
521	15 
522	13 
523	7 
524	10 
525	2 
526	9 
527	15 
528	3 
529	17 
530	3 
531	13 
532	15 
533	18 
534	7 
535	9 
536	16 
537	18 
538	8 
539	5 
540	19 
541	17 
542	13 
543	3 
544	19 
545	1 
546	3 
547	15 
548	1 
549	15 
550	7 
551	7 
552	11 
553	8 
554	17 
555	3 
556	4 
557	18 
558	15 
559	15 
560	12 
561	2 
562	12 
563	14 
564	1 
565	19 
566	10 
567	2 
568	15 
569	16 
570	17 
571	4 
572	11 
573	18 
574	12 
575	8 
576	10 
577	7 
578	10 
579	6 
580	10 
581	11 
582	9 
583	12 
584	9 
585	13 
586	13 
587	8 
588	6 
589	16 
590	11 
591	6 
592	16 
593	13 
594	16 
595	5 
596	11 
597	15 
598	7 
599	1 
600	11 
601	15 
602	3 
603	10 
604	5 
605	10 
606	18 
607	5 
608	15 
609	19 
610	10 
611	13 
612	4 
613	17 
614	11 
615	15 
616	15 
617	10 
618	10 
619	17 
620	19 
621	5 
622	10 
623	5 
624	18 
625	19 
626	11 
627	14 
628	9 
629	16 
630	3 
631	16 
632	12 
633	4 
634	6 
635	18 
636	1 
637	8 
638	1 
639	18 
640	13 
641	15 
642	14 
643	11 
644	4 
645	8 
646	15 
647	18 
648	5 
649	7 
650	7 
651	16 
652	18 
653	3 
654	7 
655	16 
656	18 
657	2 
658	2 
659	8 
660	7 
661	10 
662	4 
663	17 
664	10 
665	12 
666	15 
667	14 
668	2 
669	18 
670	11 
671	12 
672	17 
673	13 
674	17 
675	17 
676	18 
677	6 
678	10 
679	15 
680	4 
681	8 
682	15 
683	7 
684	9 
685	15 
686	15 
687	15 
688	11 
689	19 
690	1 
691	6 
692	9 
693	5 
694	9 
695	16 
696	15 
697	13 
698	1 
699	3 
700	1 
701	6 
702	19 
703	17 
704	15 
705	17 
706	1 
707	15 
708	2 
709	6 
710	15 
711	6 
712	14 
713	5 
714	12 
715	19 
716	8 
717	11 
718	1 
719	3 
720	9 
721	1 
722	15 
723	14 
724	3 
725	8 
726	10 
727	10 
728	12 
729	4 
730	9 
731	9 
732	12 
733	8 
734	7 
735	6 
736	9 
737	10 
738	15 
739	15 
740	9 
741	16 
742	15 
743	2 
744	5 
745	1 
746	18 
747	5 
748	8 
749	18 
750	5 
751	12 
752	4 
753	12 
754	4 
755	12 
756	6 
757	7 
758	18 
759	18 
760	3 
761	6 
762	7 
763	8 
764	14 
765	9 
766	2 
767	12 
768	17 
769	7 
770	16 
771	18 
772	19 
773	4 
774	18 
775	3 
776	9 
777	13 
778	3 
779	6 
780	16 
781	14 
782	11 
783	7 
784	15 
785	11 
786	12 
787	12 
788	17 
789	4 
790	15 
791	7 
792	4 
793	9 
794	6 
795	16 
796	10 
797	10 
798	19 
799	16 
800	15 
801	9 
802	9 
