in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9936	0.0566425
38.8175	0.0421225
41.8803	0.0362435
45.4143	0.0401858
49.4679	0.0289916
53.569	0.0142947
57.5614	0.0130173
61.8161	0.0184105
67.0758	0.0129417
72.2254	0.0129005
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.054
36	0.05
37	0.053
38	0.052
39	0.045
40	0.029
41	0.043
42	0.045
43	0.029
44	0.035
45	0.043
46	0.031
47	0.031
48	0.027
49	0.027
50	0.032
51	0.023
52	0.012
53	0.015
54	0.017
55	0.014
56	0.016
57	0.01
58	0.014
59	0.017
60	0.023
61	0.018
62	0.015
63	0.014
64	0.017
65	0.013
66	0.01
67	0.016
68	0.013
69	0.014
70	0.011
71	0.016
72	0.009
73	0.016
74	0.019
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	5.92371
50	4.09269

out-degree distribution (degree-occurrences) 
49	0.587
50	0.413


--------------------------------------
community distribution (size-occurrences)
41	0.0588235
44	0.117647
51	0.0588235
53	0.117647
55	0.176471
61	0.117647
63	0.0588235
64	0.0588235
65	0.0588235
68	0.117647
99	0.0588235


--------------------------------------
mixing parameter (in-links)
0.378378	0.011
0.380952	0.01
0.384318	0.022
0.386344	0.02
0.388474	0.066
0.390221	0.049
0.391824	0.048
0.394696	0.093
0.396524	0.085
0.4	0.231
0.403302	0.045
0.405005	0.127
0.407385	0.041
0.409606	0.066
0.411435	0.024
0.413813	0.03
0.416442	0.021
0.418605	0.002
0.421053	0.009

--------------------------------------
mixing parameter (out-links)
0.24	0.001
0.265306	0.001
0.28	0.001
0.285714	0.002
0.306122	0.005
0.323842	0.017
0.34	0.011
0.346939	0.026
0.365618	0.085
0.38	0.041
0.387755	0.154
0.404082	0.428
0.424257	0.147
0.44	0.03
0.44898	0.026
0.464418	0.017
0.48	0.005
0.510204	0.002
0.530612	0.001

--------------------------------------
mixing parameter (weights)
0.399238	0.001
0.399391	0.005
0.39948	0.009
0.39957	0.016
0.399685	0.043
0.399773	0.083
0.399866	0.118
0.399961	0.134
0.400059	0.176
0.400155	0.14
0.400251	0.114
0.400342	0.076
0.400437	0.038
0.400537	0.029
0.400631	0.014
0.400745	0.003
0.401169	0.001

--------------------------------------
internal weights (weight-occurrences)
5.96911	0.000101116
6.29917	0.000235936
6.64488	0.000438168
7.02335	0.000370757
7.39713	0.00266271
7.71417	0.0064714
8.04265	0.0195827
8.36775	0.0524116
8.68228	0.0922849
9.00869	0.111935
9.33356	0.107419
9.66752	0.0920489
9.99412	0.0854764
10.3317	0.0728707
10.6652	0.0790724
10.9963	0.0830159
11.3266	0.078668
11.6511	0.0761738
11.9485	0.0356938
12.2463	0.00306717

--------------------------------------
external weights (weight-occurrences)
6.64221	0.000759724
7.04364	0.00273501
7.42528	0.00861021
7.80974	0.0242099
8.1852	0.0495847
8.55557	0.0885839
8.92884	0.105855
9.31025	0.107222
9.69597	0.102006
10.0817	0.0968902
10.4604	0.0934461
10.8517	0.0820502
11.2325	0.0844307
11.6048	0.0694388
11.9854	0.050547
12.3554	0.0214242
12.732	0.00663493
13.1624	0.00364668
13.475	0.00162075
13.9713	0.00030389
