in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0728	0.0544778
39.0085	0.039448
41.9722	0.0334555
45.5573	0.0376024
49.3226	0.0247359
53.4111	0.0221814
57.6517	0.0203253
62.1647	0.0179873
66.8333	0.0117652
71.8358	0.0121737
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.041
36	0.058
37	0.052
38	0.04
39	0.037
40	0.041
41	0.04
42	0.031
43	0.037
44	0.036
45	0.024
46	0.033
47	0.038
48	0.029
49	0.022
50	0.025
51	0.017
52	0.025
53	0.024
54	0.02
55	0.021
56	0.019
57	0.02
58	0.023
59	0.027
60	0.015
61	0.018
62	0.01
63	0.022
64	0.02
65	0.012
66	0.015
67	0.014
68	0.009
69	0.01
70	0.015
71	0.018
72	0.008
73	0.015
74	0.011
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	2.18985
50	7.75927

out-degree distribution (degree-occurrences) 
49	0.217
50	0.783


--------------------------------------
community distribution (size-occurrences)
47	0.111111
49	0.111111
51	0.111111
52	0.0555556
54	0.111111
55	0.0555556
56	0.0555556
58	0.111111
61	0.0555556
63	0.0555556
64	0.0555556
65	0.0555556
66	0.0555556


--------------------------------------
mixing parameter (in-links)
0.378378	0.01
0.380952	0.006
0.384117	0.023
0.386277	0.023
0.388602	0.059
0.390206	0.039
0.391839	0.057
0.394665	0.093
0.396492	0.097
0.4	0.202
0.403438	0.062
0.404936	0.106
0.407137	0.056
0.409578	0.059
0.411131	0.02
0.413891	0.037
0.416482	0.034
0.418605	0.005
0.421053	0.012

--------------------------------------
mixing parameter (out-links)
0.284762	0.006
0.3	0.006
0.306122	0.004
0.32	0.01
0.326531	0.008
0.34	0.02
0.346939	0.004
0.362221	0.043
0.383933	0.14
0.4	0.441
0.408163	0.084
0.42	0.121
0.428571	0.023
0.44	0.059
0.44898	0.004
0.46	0.017
0.48	0.005
0.497959	0.005

--------------------------------------
mixing parameter (weights)
0.398623	0.002
0.398898	0.007
0.399113	0.014
0.399279	0.038
0.399464	0.078
0.399653	0.073
0.39984	0.081
0.400041	0.108
0.40023	0.128
0.400415	0.132
0.400614	0.114
0.400796	0.092
0.400989	0.06
0.401187	0.032
0.401376	0.021
0.401554	0.009
0.401752	0.007
0.401944	0.001
0.402229	0.001
0.402357	0.002

--------------------------------------
internal weights (weight-occurrences)
6.60539	0.00016737
6.98254	0.000602531
7.25156	0.00150633
7.54517	0.00311307
7.86094	0.00733079
8.19405	0.0239673
8.48196	0.0594832
8.78509	0.0835844
9.08384	0.0989824
9.38911	0.0880699
9.70487	0.0880364
10.0065	0.0939948
10.3175	0.0839526
10.6236	0.0882038
10.9315	0.0868648
11.2416	0.0789315
11.5427	0.0637678
11.8321	0.0380933
12.1155	0.0101761
12.3825	0.00117159

--------------------------------------
external weights (weight-occurrences)
5.96585	0.000502285
6.32712	0.0003516
6.81381	0.00125571
7.22563	0.0077352
7.63569	0.0129087
8.05201	0.0410367
8.45225	0.0775026
8.86193	0.0984982
9.27446	0.108745
9.69277	0.111357
10.1011	0.12301
10.514	0.113868
10.933	0.106083
11.3302	0.0901602
11.7469	0.0518861
12.1538	0.0294339
12.5681	0.014717
12.9739	0.00758451
13.3686	0.00296348
13.8898	0.000401828
