1	15	8.49046
1	47	7.24527
1	58	8.43892
1	115	8.1115
1	127	8.42677
1	146	8.75429
1	182	8.39592
1	199	8.49406
1	206	8.50563
1	209	8.63103
1	227	8.7563
1	257	8.81665
1	264	9.61212
1	269	8.83219
1	292	10.3215
1	316	9.51204
1	322	8.43259
1	324	8.46716
1	373	9.4532
1	374	9.02041
1	400	9.67596
1	427	9.10352
1	437	9.69834
1	448	9.50673
1	492	9.28095
1	508	9.53921
1	539	9.97528
1	540	9.85575
1	545	10.0066
1	579	9.86328
1	590	10.0329
1	611	10.4436
1	627	10.2119
1	685	10.2912
1	725	10.4581
1	729	9.99255
1	753	10.1193
1	787	10.9922
1	795	10.5332
1	813	10.5547
1	847	11.0568
1	864	11.1015
1	873	11.2034
1	877	11.2722
1	906	11.1861
1	909	11.4206
1	915	11.4061
1	922	11.1967
1	937	11.0207
1	984	11.4739
1	992	12.2582
2	26	8.2025
2	87	8.11947
2	139	7.44819
2	180	8.62552
2	226	8.89238
2	276	8.71516
2	285	8.46948
2	313	9.04437
2	324	9.13651
2	326	8.78425
2	333	8.52316
2	335	9.11844
2	355	8.99367
2	378	9.35896
2	387	8.70523
2	424	9.2848
2	444	9.74539
2	451	9.65155
2	485	9.40797
2	530	10.0487
2	547	8.85746
2	556	10.0313
2	588	8.77412
2	589	10.4609
2	591	10.1725
2	618	10.0454
2	620	9.2644
2	624	9.99674
2	644	9.17475
2	672	10.1898
2	677	10.8046
2	678	10.726
2	689	10.0312
2	718	9.50409
2	722	9.65152
2	736	10.5151
2	751	10.8641
2	788	11.3701
2	804	10.146
2	843	11.667
2	862	11.0202
2	932	11.388
2	935	11.5752
2	938	11.0279
2	940	11.8123
2	947	11.8155
2	954	11.2813
2	968	11.3368
2	969	11.8646
2	995	12.2548
2	996	10.9919
3	19	9.17216
3	34	7.47285
3	99	8.20229
3	160	8.72571
3	169	8.60649
3	176	8.53662
3	213	8.55822
3	235	8.9823
3	238	9.00059
3	335	9.1953
3	350	9.6737
3	355	9.07052
3	361	8.84231
3	384	9.38078
3	391	9.42079
3	397	8.806
3	451	9.7284
3	474	9.46009
3	485	9.48483
3	489	8.90719
3	504	9.4517
3	505	8.73338
3	530	10.1256
3	548	9.42017
3	556	10.1082
3	562	9.3595
3	589	10.5378
3	590	9.17915
3	591	10.2494
3	597	8.72693
3	624	10.0736
3	626	10.3864
3	635	9.32282
3	659	10.5056
3	676	10.058
3	677	10.8815
3	678	10.8028
3	737	10.1866
3	751	10.941
3	755	10.7486
3	758	10.785
3	807	11.0961
3	843	11.7438
3	861	11.036
3	868	10.8974
3	885	10.5682
3	927	10.4771
3	942	12.1068
3	947	11.8924
3	969	11.9415
3	994	12.1062
4	29	8.02478
4	34	7.98992
4	44	8.3198
4	52	8.00737
4	63	8.06497
4	66	9.31585
4	83	8.68789
4	148	8.51968
4	162	8.99322
4	168	8.25428
4	182	8.34165
4	201	8.24342
4	228	8.54379
4	230	8.77375
4	253	8.71254
4	263	8.97115
4	294	8.864
4	295	8.78092
4	303	9.07114
4	332	8.91724
4	343	9.05899
4	398	9.05978
4	400	8.89578
4	538	9.46585
4	545	9.59392
4	561	9.62143
4	592	9.85772
4	635	9.83989
4	681	10.272
4	690	10.374
4	722	10.3463
4	742	10.3752
4	746	10.6006
4	773	10.3814
4	782	10.6723
4	812	11.0702
4	841	11.0198
4	843	10.0621
4	846	10.8946
4	849	10.9848
4	854	11.895
4	855	10.5266
4	879	10.9775
4	883	10.9031
4	911	11.1458
4	921	11.4061
4	928	11.258
4	936	12.0483
4	953	11.836
4	990	11.6757
4	1000	11.6755
5	1	8.19739
5	86	8.48385
5	151	8.57468
5	156	8.75924
5	177	8.39223
5	184	8.33442
5	239	8.57292
5	255	8.95714
5	271	8.74468
5	278	8.98206
5	331	8.53761
5	346	9.19547
5	352	8.79826
5	370	8.87084
5	428	9.39811
5	430	9.09329
5	433	8.42171
5	445	9.11968
5	453	9.49405
5	486	9.40301
5	509	9.23704
5	516	9.29415
5	520	9.32926
5	523	9.4464
5	541	9.81035
5	560	9.48787
5	568	10.3719
5	569	9.90955
5	577	9.88185
5	596	9.5286
5	636	9.93662
5	662	9.48392
5	693	10.3354
5	703	10.1843
5	717	11.2213
5	793	11.0215
5	816	11.5988
5	818	10.7318
5	822	10.7716
5	829	11.1689
5	830	11.3131
5	839	11.2132
5	842	10.6973
5	858	10.9541
5	862	11.5689
5	874	11.2851
5	875	11.0804
5	885	10.8795
5	926	11.6205
5	949	11.4932
5	986	11.5821
6	15	8.82256
6	88	7.56647
6	127	8.75887
6	206	8.83772
6	255	8.04624
6	264	9.94422
6	296	8.21175
6	300	6.66796
6	321	7.82305
6	373	9.7853
6	374	9.3525
6	411	10.0294
6	437	10.0304
6	450	9.13717
6	478	8.31729
6	481	8.71155
6	498	8.58675
6	500	8.49395
6	508	9.8713
6	510	7.77409
6	532	9.31096
6	539	10.3074
6	545	10.3387
6	590	10.365
6	611	10.7757
6	615	9.88009
6	622	10.4199
6	629	10.5699
6	638	10.2593
6	648	10.9905
6	682	9.31751
6	685	10.6233
6	712	9.75369
6	736	9.39438
6	761	10.7807
6	768	9.86026
6	818	9.99648
6	847	11.3889
6	857	11.5339
6	864	11.4336
6	877	11.6043
6	893	10.3058
6	894	10.6511
6	906	11.5182
6	909	11.7527
6	915	11.7382
6	922	11.5288
6	923	10.8188
6	950	10.8256
6	952	9.65171
6	979	11.1491
7	45	8.42488
7	82	8.13457
7	97	8.43099
7	111	8.08773
7	113	8.03282
7	176	8.16639
7	177	8.39095
7	215	8.19225
7	229	8.61281
7	317	8.8262
7	347	8.57376
7	368	8.91369
7	371	8.33652
7	414	9.20317
7	419	9.09925
7	441	9.76354
7	480	9.4627
7	499	9.72163
7	515	9.27188
7	526	9.47188
7	571	9.43686
7	603	9.56521
7	612	9.84814
7	617	9.5822
7	633	9.81436
7	678	9.56913
7	717	11.105
7	724	10.03
7	753	10.6254
7	769	10.4804
7	773	10.2069
7	782	10.7496
7	784	10.2092
7	801	10.6483
7	810	10.7211
7	819	11.5725
7	823	11.2815
7	826	10.6447
7	832	10.7975
7	837	10.8229
7	853	10.5456
7	860	10.205
7	881	10.7924
7	935	12.0075
7	951	11.1917
7	955	10.9045
7	957	11.2913
7	961	11.4827
7	963	11.3925
7	966	11.4952
7	986	11.7118
8	2	8.58068
8	3	8.71007
8	136	7.92043
8	169	8.43845
8	222	8.54652
8	235	8.81426
8	258	8.34985
8	271	8.73132
8	276	8.62398
8	288	8.46766
8	306	8.90343
8	308	9.97863
8	319	8.80569
8	324	9.04533
8	341	9.01478
8	350	9.50566
8	380	9.38847
8	387	8.89036
8	391	9.25274
8	412	8.9865
8	440	9.40282
8	444	9.6542
8	451	9.56036
8	471	9.5706
8	551	9.11971
8	589	10.3697
8	591	10.0813
8	618	9.95419
8	624	9.90555
8	637	9.31528
8	672	10.0986
8	677	10.7134
8	720	9.98618
8	736	10.4239
8	737	10.282
8	755	10.5806
8	775	10.5752
8	788	11.2789
8	807	10.9281
8	809	11.0211
8	855	11.2683
8	858	10.7027
