1	7	8.38468
1	117	8.17951
1	126	8.4153
1	127	8.26482
1	184	7.65993
1	190	8.49224
1	208	8.5
1	236	8.59772
1	243	8.73496
1	281	8.83475
1	290	8.72004
1	322	8.6075
1	335	8.92267
1	396	8.63487
1	459	8.8928
1	465	9.18162
1	474	9.10464
1	481	9.18412
1	502	9.63881
1	513	9.18711
1	522	9.51122
1	527	9.35715
1	595	9.1221
1	607	9.26257
1	632	10.3308
1	644	9.92449
1	648	9.8866
1	656	9.90831
1	708	9.85614
1	714	10.2444
1	725	10.4554
1	780	10.8649
1	790	10.6984
1	811	10.8049
1	819	10.6939
1	831	10.7016
1	832	10.9621
1	833	10.6802
1	844	10.9642
1	878	11.5239
1	893	11.0133
1	910	10.6872
1	912	10.9402
1	920	11.1828
1	921	11.9555
1	923	11.3807
1	927	11.3163
1	959	11.5342
1	969	11.7942
1	990	11.6724
2	56	8.61113
2	74	8.27124
2	78	8.49044
2	136	9.37479
2	137	8.839
2	141	8.51939
2	177	8.65827
2	194	8.81558
2	225	8.00315
2	243	8.47724
2	275	8.77023
2	315	9.0149
2	316	8.86283
2	326	8.87302
2	342	9.23986
2	375	9.35923
2	423	9.32308
2	426	8.36541
2	450	9.36202
2	477	9.58841
2	503	9.21647
2	504	9.53951
2	518	9.5693
2	545	9.89784
2	546	10.0511
2	551	9.66448
2	578	10.1551
2	591	9.37476
2	693	9.53584
2	696	10.466
2	702	9.90397
2	704	10.3841
2	715	10.3444
2	724	10.4359
2	744	11.3142
2	759	10.2022
2	789	9.84592
2	808	10.8126
2	829	10.9131
2	848	11.3648
2	865	10.6137
2	879	11.0678
2	896	11.1062
2	907	10.4206
2	913	10.6183
2	917	11.8341
2	928	11.6347
2	934	11.4961
2	952	11.8194
2	968	12.235
3	24	9.04301
3	44	8.28502
3	67	7.55175
3	103	8.40159
3	182	8.4643
3	186	7.88005
3	227	8.26625
3	269	8.70416
3	276	8.27722
3	292	7.98949
3	293	9.0559
3	323	9.17787
3	340	9.08823
3	395	9.21364
3	433	9.4236
3	473	9.63695
3	477	9.0373
3	482	8.75363
3	537	8.93714
3	553	9.4135
3	570	9.10971
3	575	9.84779
3	583	9.60569
3	603	9.68103
3	608	9.42642
3	611	10.2607
3	616	9.81438
3	619	9.60765
3	657	10.4094
3	667	10.136
3	676	10.0573
3	688	10.3411
3	726	11.8519
3	740	10.3933
3	757	10.9901
3	771	10.8261
3	777	10.4582
3	785	10.6475
3	800	10.7066
3	855	10.7968
3	856	11.1896
3	906	11.2059
3	923	10.4722
3	933	11.2629
3	942	9.81657
3	953	11.8168
3	968	10.2016
3	989	11.9939
3	992	12.155
3	996	11.5828
4	8	8.42014
4	13	7.97107
4	71	8.78831
4	75	8.91859
4	111	7.76247
4	112	8.15349
4	145	7.66187
4	185	11.0219
4	189	9.26838
4	244	9.05562
4	267	8.46122
4	280	8.12305
4	294	8.94116
4	341	8.94764
4	345	8.56201
4	346	9.03873
4	352	8.5389
4	406	9.53943
4	410	8.53091
4	415	9.47694
4	451	8.70526
4	490	8.78341
4	495	9.32143
4	559	9.88882
4	575	10.4904
4	601	10.1549
4	663	9.53029
4	681	9.7575
4	695	10.1792
4	745	10.3334
4	756	10.2423
4	763	10.0955
4	773	9.83111
4	783	10.3329
4	799	10.9775
4	806	10.3173
4	808	10.3249
4	815	10.3148
4	829	10.38
4	830	10.7645
4	850	10.4369
4	896	10.6546
4	918	11.0511
4	927	11.2386
4	949	11.4165
4	955	11.1164
4	970	13.3569
4	980	11.409
4	983	11.1903
4	984	11.4832
5	65	7.8731
5	80	9.21092
5	106	9.32119
5	141	7.37452
5	142	8.97807
5	152	9.43791
5	197	9.46543
5	263	7.6899
5	274	9.17597
5	275	7.81436
5	308	9.56657
5	334	9.07174
5	367	10.2726
5	375	7.56174
5	382	10.4131
5	385	8.02687
5	395	9.18695
5	441	8.12222
5	471	9.80487
5	472	9.10166
5	474	8.03901
5	475	8.20233
5	479	9.58196
5	496	10.229
5	497	8.35931
5	499	9.8685
5	541	10.3936
5	552	10.3569
5	564	8.74753
5	607	10.4877
5	612	9.45712
5	615	11.1117
5	634	8.94802
5	650	10.5022
5	679	10.0199
5	722	11.1627
5	725	9.01027
5	759	9.80043
5	783	10.2574
5	789	9.4442
5	814	9.98646
5	839	12.3202
5	848	9.52482
5	872	12.1992
5	890	12.2243
5	922	11.9189
5	929	10.623
5	961	12.3923
5	990	10.8138
5	991	12.23
6	3	8.14967
6	11	8.10391
6	33	7.07605
6	118	8.13369
6	143	8.83016
6	216	8.22484
6	220	7.99909
6	223	8.34455
6	224	8.28181
6	253	7.6178
6	306	8.86845
6	326	9.68909
6	398	9.03354
6	400	8.82143
6	549	9.81936
6	584	9.90652
6	593	10.651
6	620	8.7792
6	637	9.71715
6	672	9.63307
6	674	9.39084
6	677	9.53996
6	680	9.17382
6	687	10.0354
6	690	9.64305
6	696	11.2821
6	711	9.87473
6	716	10.5298
6	723	10.7685
6	751	10.1727
6	757	9.73486
6	781	10.2662
6	786	9.84974
6	792	9.96798
6	795	10.5256
6	828	10.1243
6	846	10.5448
6	896	11.9223
6	899	10.6718
6	903	12.4894
6	906	11.3557
6	909	10.9788
6	919	11.0872
6	925	10.1008
6	929	11.8408
6	935	10.4539
6	954	10.9823
6	960	10.6915
6	961	11.0763
6	982	12.6546
7	17	7.98428
7	62	8.47766
7	111	7.88251
7	112	8.27353
7	211	8.44499
7	279	8.11113
7	286	8.52657
7	341	9.06768
7	345	8.68205
7	352	8.65894
7	363	8.83445
7	364	8.8349
7	370	8.63947
7	397	8.37544
7	410	8.65095
7	470	9.61994
7	473	8.7793
7	490	8.90345
7	495	9.44146
7	577	9.65891
7	592	9.58215
7	594	9.63496
7	637	9.63356
7	671	9.72907
7	681	9.87754
7	720	10.6961
7	744	9.3613
7	758	10.2904
7	779	10.3074
7	785	10.6213
7	806	10.4374
7	829	10.5001
7	830	10.8845
7	837	10.1154
7	850	10.5569
7	861	11.1219
7	862	10.8789
7	864	10.9922
7	874	10.9843
7	883	10.4416
7	896	10.7746
7	911	10.9451
7	918	11.1711
7	931	10.6322
7	942	10.221
7	948	11.0995
7	949	11.5365
7	955	11.2364
7	971	11.2371
7	980	11.5291
8	39	8.17508
8	50	8.13879
8	195	8.61342
8	198	8.12968
8	219	8.75573
8	262	8.89258
8	264	8.55825
8	273	8.45327
8	320	8.90685
8	336	8.12895
8	371	8.53707
8	388	8.59558
8	399	8.76879
8	410	9.22365
