in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0573	0.0566425
38.9127	0.0421225
42.0288	0.0322164
45.4474	0.0327227
49.4112	0.0284596
53.3837	0.0211955
57.6022	0.0212388
62.0278	0.0152363
66.4928	0.01353
72	0.0109018
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.047
36	0.054
37	0.056
38	0.048
39	0.041
40	0.037
41	0.033
42	0.035
43	0.036
44	0.03
45	0.029
46	0.029
47	0.026
48	0.029
49	0.029
50	0.025
51	0.024
52	0.023
53	0.022
54	0.026
55	0.015
56	0.024
57	0.017
58	0.024
59	0.028
60	0.012
61	0.015
62	0.015
63	0.019
64	0.011
65	0.021
66	0.018
67	0.015
68	0.005
69	0.01
70	0.011
71	0.013
72	0.014
73	0.009
74	0.013
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.00509305
49	1.86133
50	3.06072

out-degree distribution (degree-occurrences) 
48	0.001
49	0.373
50	0.626


--------------------------------------
community distribution (size-occurrences)
41	0.0526316
44	0.0526316
45	0.0526316
46	0.0526316
47	0.105263
48	0.0526316
49	0.105263
50	0.105263
53	0.105263
54	0.0526316
56	0.0526316
57	0.0526316
60	0.0526316
65	0.0526316
86	0.0526316


--------------------------------------
mixing parameter (in-links)
0.378378	0.009
0.380952	0.011
0.384552	0.026
0.386223	0.017
0.388506	0.063
0.390163	0.027
0.391995	0.049
0.394624	0.088
0.396432	0.091
0.4	0.209
0.403325	0.065
0.405032	0.11
0.40729	0.061
0.40943	0.058
0.411218	0.026
0.413937	0.038
0.41645	0.029
0.418605	0.01
0.421053	0.013

--------------------------------------
mixing parameter (out-links)
0.28	0.001
0.3	0.003
0.306122	0.01
0.322721	0.012
0.34477	0.032
0.36	0.036
0.367347	0.034
0.3849	0.163
0.4	0.33
0.408163	0.137
0.42	0.106
0.428571	0.042
0.44	0.042
0.455762	0.042
0.469388	0.003
0.48	0.004
0.489796	0.001
0.52	0.002

--------------------------------------
mixing parameter (weights)
0.398908	0.002
0.399167	0.001
0.399214	0.001
0.399373	0.004
0.399442	0.006
0.39956	0.016
0.399658	0.034
0.399769	0.09
0.399867	0.128
0.399973	0.151
0.40007	0.186
0.400176	0.147
0.400281	0.107
0.400379	0.061
0.400487	0.039
0.400584	0.017
0.400716	0.006
0.400774	0.002
0.400917	0.002

--------------------------------------
internal weights (weight-occurrences)
7.00122	0.000504015
7.33798	0.000873627
7.61341	0.00285609
7.89387	0.00833305
8.18024	0.0237559
8.45964	0.0606162
8.74	0.0838009
9.02293	0.0792984
9.31547	0.0754679
9.60842	0.0814489
9.89911	0.0901179
10.188	0.0884715
10.4714	0.0924364
10.759	0.0808777
11.0525	0.0718054
11.3421	0.0623971
11.6313	0.0569537
11.8936	0.0328282
12.1613	0.0065858
12.4631	0.000571217

--------------------------------------
external weights (weight-occurrences)
6.08057	0.000100685
6.62954	0.000805477
7.01663	0.00473218
7.38135	0.00825614
7.78313	0.0214458
8.15417	0.050141
8.53853	0.0794402
8.91722	0.093385
9.30425	0.106172
9.69653	0.111156
10.0861	0.102245
10.4748	0.104561
10.8597	0.0963049
11.2481	0.091321
11.6354	0.0655961
12.0068	0.0394684
12.4	0.0167137
12.7827	0.00624245
13.1294	0.00161095
13.5886	0.000302054
