in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8699	0.0526739
38.9504	0.0404509
41.8852	0.0377923
45.3185	0.0387506
49.487	0.0305874
53.2297	0.018238
57.5	0.0155294
61.8415	0.0173525
66.9589	0.0143143
71.8431	0.00926656
75	0.00218873

in-degree distribution (degree-occurrences) 
35	0.06
36	0.045
37	0.041
38	0.044
39	0.039
40	0.038
41	0.046
42	0.044
43	0.032
44	0.042
45	0.032
46	0.037
47	0.024
48	0.032
49	0.025
50	0.028
51	0.03
52	0.025
53	0.02
54	0.016
55	0.013
56	0.014
57	0.019
58	0.022
59	0.013
60	0.023
61	0.011
62	0.019
63	0.014
64	0.015
65	0.017
66	0.013
67	0.012
68	0.018
69	0.013
70	0.014
71	0.009
72	0.008
73	0.011
74	0.009
75	0.013


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	6.90258
50	3.13145

out-degree distribution (degree-occurrences) 
49	0.684
50	0.316


--------------------------------------
community distribution (size-occurrences)
42	0.0555556
44	0.111111
45	0.111111
51	0.0555556
52	0.111111
54	0.0555556
56	0.111111
58	0.0555556
61	0.111111
62	0.0555556
66	0.111111
85	0.0555556


--------------------------------------
mixing parameter (in-links)
0.378378	0.009
0.380952	0.004
0.384274	0.024
0.386294	0.023
0.388529	0.052
0.390217	0.038
0.391822	0.062
0.394658	0.087
0.396449	0.101
0.4	0.238
0.403395	0.068
0.404974	0.104
0.40739	0.04
0.409645	0.052
0.411369	0.02
0.413923	0.042
0.416501	0.019
0.418605	0.005
0.421053	0.012

--------------------------------------
mixing parameter (out-links)
0.265306	0.001
0.285714	0.001
0.306122	0.001
0.32	0.002
0.326531	0.008
0.34	0.003
0.346939	0.027
0.36	0.007
0.367347	0.041
0.38675	0.247
0.4	0.215
0.408163	0.301
0.42	0.037
0.428571	0.065
0.44	0.015
0.44898	0.018
0.46	0.005
0.469388	0.005
0.489796	0.001

--------------------------------------
mixing parameter (weights)
0.39919	0.003
0.39925	0.002
0.399371	0.002
0.39947	0.009
0.399574	0.012
0.39965	0.031
0.399747	0.049
0.399834	0.108
0.399925	0.135
0.400022	0.134
0.400107	0.16
0.400199	0.142
0.400291	0.097
0.400387	0.049
0.400473	0.041
0.400576	0.018
0.400677	0.005
0.400748	0.002
0.400988	0.001

--------------------------------------
internal weights (weight-occurrences)
7.00214	0.000135112
7.34198	0.000371559
7.66226	0.00158757
7.94876	0.00756629
8.22945	0.0315149
8.50997	0.0725215
8.79237	0.088127
9.08938	0.0956933
9.379	0.0896808
9.67633	0.0907955
9.96808	0.0843439
10.2644	0.069718
10.5607	0.0768451
10.8569	0.0863368
11.1467	0.0754602
11.4378	0.061341
11.7321	0.0442493
12.0142	0.0196251
12.2847	0.00347914
12.5715	0.000608005

--------------------------------------
external weights (weight-occurrences)
7.2666	0.000862463
7.55392	0.00547917
7.87659	0.0165897
8.20642	0.0431231
8.52858	0.0751864
8.84383	0.0947187
9.171	0.099792
9.49976	0.0939577
9.82881	0.091421
10.1571	0.0861955
10.4925	0.0843691
10.813	0.077368
11.1448	0.0748313
11.4724	0.0717873
11.7852	0.0483486
12.1039	0.0216123
12.4488	0.00826949
12.782	0.00380498
13.1158	0.00162346
13.4773	0.00065953
