1	4 
2	14 
3	14 
4	15 
5	10 
6	10 
7	15 
8	2 
9	1 
10	6 
11	15 
12	16 
13	3 
14	16 
15	14 
16	7 
17	5 
18	1 
19	10 
20	11 
21	11 
22	17 
23	4 
24	14 
25	3 
26	2 
27	11 
28	16 
29	9 
30	10 
31	6 
32	17 
33	17 
34	7 
35	3 
36	11 
37	17 
38	6 
39	10 
40	6 
41	11 
42	10 
43	2 
44	5 
45	5 
46	8 
47	9 
48	5 
49	13 
50	12 
51	2 
52	5 
53	8 
54	7 
55	13 
56	15 
57	3 
58	6 
59	7 
60	5 
61	15 
62	8 
63	11 
64	1 
65	13 
66	8 
67	3 
68	12 
69	13 
70	8 
71	5 
72	2 
73	12 
74	6 
75	1 
76	7 
77	8 
78	2 
79	10 
80	5 
81	17 
82	10 
83	14 
84	3 
85	15 
86	16 
87	3 
88	6 
89	13 
90	3 
91	18 
92	4 
93	14 
94	5 
95	15 
96	11 
97	17 
98	15 
99	9 
100	11 
101	11 
102	10 
103	13 
104	11 
105	7 
106	12 
107	16 
108	2 
109	2 
110	4 
111	7 
112	9 
113	7 
114	7 
115	7 
116	11 
117	1 
118	8 
119	10 
120	17 
121	15 
122	10 
123	17 
124	13 
125	18 
126	5 
127	3 
128	13 
129	3 
130	4 
131	8 
132	15 
133	10 
134	5 
135	17 
136	18 
137	5 
138	9 
139	18 
140	9 
141	2 
142	17 
143	10 
144	4 
145	10 
146	7 
147	11 
148	15 
149	5 
150	8 
151	13 
152	6 
153	7 
154	18 
155	2 
156	11 
157	17 
158	10 
159	4 
160	4 
161	9 
162	6 
163	2 
164	5 
165	13 
166	5 
167	7 
168	14 
169	6 
170	3 
171	13 
172	16 
173	2 
174	16 
175	6 
176	13 
177	13 
178	4 
179	9 
180	11 
181	16 
182	10 
183	13 
184	4 
185	12 
186	17 
187	2 
188	8 
189	14 
190	12 
191	15 
192	17 
193	4 
194	7 
195	9 
196	8 
197	9 
198	17 
199	16 
200	10 
201	2 
202	13 
203	3 
204	15 
205	5 
206	17 
207	8 
208	7 
209	12 
210	10 
211	18 
212	10 
213	15 
214	12 
215	15 
216	13 
217	18 
218	1 
219	11 
220	10 
221	3 
222	3 
223	3 
224	4 
225	14 
226	15 
227	11 
228	17 
229	2 
230	14 
231	14 
232	2 
233	14 
234	15 
235	12 
236	3 
237	13 
238	2 
239	5 
240	17 
241	6 
242	12 
243	4 
244	14 
245	6 
246	16 
247	16 
248	12 
249	8 
250	6 
251	3 
252	2 
253	11 
254	5 
255	14 
256	3 
257	1 
258	12 
259	14 
260	2 
261	3 
262	2 
263	9 
264	10 
265	14 
266	14 
267	3 
268	12 
269	11 
270	16 
271	4 
272	6 
273	8 
274	4 
275	16 
276	11 
277	17 
278	8 
279	14 
280	17 
281	9 
282	7 
283	5 
284	18 
285	14 
286	14 
287	14 
288	12 
289	10 
290	1 
291	18 
292	8 
293	17 
294	4 
295	8 
296	5 
297	16 
298	18 
299	4 
300	10 
301	14 
302	4 
303	5 
304	8 
305	4 
306	12 
307	7 
308	3 
309	2 
310	2 
311	8 
312	14 
313	14 
314	4 
315	7 
316	3 
317	10 
318	1 
319	10 
320	16 
321	1 
322	7 
323	5 
324	8 
325	1 
326	2 
327	12 
328	2 
329	2 
330	12 
331	6 
332	3 
333	7 
334	10 
335	13 
336	7 
337	7 
338	11 
339	8 
340	11 
341	11 
342	12 
343	16 
344	8 
345	15 
346	8 
347	8 
348	15 
349	1 
350	6 
351	7 
352	8 
353	12 
354	11 
355	13 
356	16 
357	2 
358	10 
359	2 
360	16 
361	16 
362	17 
363	16 
364	15 
365	3 
366	11 
367	11 
368	5 
369	14 
370	6 
371	3 
372	4 
373	16 
374	1 
375	3 
376	11 
377	12 
378	16 
379	2 
380	12 
381	8 
382	13 
383	18 
384	4 
385	12 
386	10 
387	1 
388	14 
389	4 
390	7 
391	16 
392	10 
393	10 
394	16 
395	7 
396	6 
397	10 
398	9 
399	11 
400	11 
401	18 
402	14 
403	18 
404	17 
405	16 
406	16 
407	15 
408	1 
409	4 
410	12 
411	4 
412	5 
413	17 
414	1 
415	13 
416	9 
417	1 
418	5 
419	3 
420	5 
421	1 
422	18 
423	4 
424	14 
425	14 
426	1 
427	4 
428	12 
429	5 
430	2 
431	3 
432	13 
433	15 
434	16 
435	17 
436	18 
437	10 
438	11 
439	13 
440	4 
441	8 
442	8 
443	4 
444	13 
445	12 
446	16 
447	8 
448	13 
449	15 
450	9 
451	6 
452	5 
453	5 
454	8 
455	16 
456	5 
457	4 
458	14 
459	6 
460	5 
461	2 
462	18 
463	2 
464	15 
465	4 
466	9 
467	12 
468	12 
469	12 
470	18 
471	7 
472	15 
473	9 
474	5 
475	3 
476	11 
477	12 
478	4 
479	1 
480	16 
481	10 
482	9 
483	5 
484	8 
485	12 
486	2 
487	2 
488	16 
489	16 
490	17 
491	13 
492	16 
493	5 
494	4 
495	6 
496	14 
497	3 
498	16 
499	2 
500	17 
501	2 
502	2 
503	1 
