in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9037	0.0487053
38.9538	0.0434597
41.9825	0.0353141
45.375	0.034445
49.5227	0.023406
53.4653	0.0248924
57.5316	0.0180415
62.1023	0.0186222
67.2113	0.0139221
71.9508	0.0110835
75	0.00218873

in-degree distribution (degree-occurrences) 
35	0.059
36	0.03
37	0.046
38	0.047
39	0.042
40	0.041
41	0.037
42	0.042
43	0.035
44	0.039
45	0.024
46	0.03
47	0.027
48	0.02
49	0.019
50	0.032
51	0.017
52	0.025
53	0.027
54	0.026
55	0.023
56	0.019
57	0.016
58	0.027
59	0.017
60	0.012
61	0.022
62	0.018
63	0.017
64	0.019
65	0.011
66	0.014
67	0.014
68	0.013
69	0.019
70	0.012
71	0.016
72	0.01
73	0.009
74	0.014
75	0.013


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.00509116
50	4.7508
51	0.229901

out-degree distribution (degree-occurrences) 
49	0.001
50	0.952
51	0.047


--------------------------------------
community distribution (size-occurrences)
42	0.166667
47	0.0555556
48	0.0555556
50	0.111111
52	0.0555556
55	0.0555556
57	0.111111
60	0.111111
64	0.0555556
65	0.0555556
69	0.0555556
70	0.111111


--------------------------------------
mixing parameter (in-links)
0.378378	0.014
0.380952	0.005
0.384265	0.028
0.386322	0.019
0.388589	0.037
0.390268	0.039
0.391789	0.047
0.394606	0.093
0.396491	0.085
0.4	0.227
0.403369	0.072
0.405033	0.113
0.407238	0.051
0.409578	0.066
0.411283	0.029
0.413904	0.028
0.416122	0.026
0.418605	0.011
0.421053	0.01

--------------------------------------
mixing parameter (out-links)
0.32	0.004
0.339444	0.012
0.352941	0.004
0.36	0.046
0.372549	0.006
0.38	0.184
0.392157	0.014
0.4	0.495
0.411488	0.013
0.42	0.119
0.439527	0.073
0.45098	0.004
0.46	0.019
0.470588	0.002
0.48	0.003
0.5	0.001
0.54	0.001

--------------------------------------
mixing parameter (weights)
0.398311	0.002
0.398646	0.001
0.398779	0.004
0.39898	0.009
0.399209	0.025
0.399378	0.06
0.399571	0.067
0.399769	0.09
0.39997	0.119
0.40016	0.122
0.400348	0.133
0.400534	0.115
0.400735	0.092
0.400918	0.075
0.401104	0.031
0.401318	0.033
0.401514	0.015
0.401698	0.004
0.401967	0.001
0.40216	0.002

--------------------------------------
internal weights (weight-occurrences)
7.33861	0.000433189
7.61975	0.00163279
7.91407	0.00939687
8.2046	0.0308897
8.49065	0.0633456
8.78195	0.0825058
9.08043	0.0849384
9.38194	0.082106
9.67888	0.0828724
9.97887	0.0822059
10.2847	0.0851716
10.579	0.087904
10.879	0.0821393
11.1807	0.075075
11.4715	0.0709097
11.7618	0.0522493
12.0554	0.0196268
12.3496	0.00523159
12.6237	0.00133289
13.1287	3.33222e-05

--------------------------------------
external weights (weight-occurrences)
6.01839	9.98203e-05
6.46209	0.000549012
6.86596	0.00169695
7.22465	0.00499102
7.62772	0.0124775
8.01404	0.0284488
8.39386	0.0557996
8.77286	0.0930325
9.15059	0.1109
9.53356	0.112747
9.92362	0.10007
10.3168	0.0995708
10.706	0.106009
11.0927	0.102466
11.4784	0.0900878
11.8503	0.053354
12.2183	0.0212118
12.5978	0.00414254
13.0144	0.00144739
13.3501	0.000898383
