1	19 
2	15 
3	15 
4	18 
5	12 
6	12 
7	11 
8	2 
9	2 
10	19 
11	1 
12	1 
13	4 
14	16 
15	16 
16	11 
17	13 
18	3 
19	5 
20	9 
21	2 
22	5 
23	18 
24	18 
25	3 
26	15 
27	1 
28	4 
29	2 
30	2 
31	19 
32	9 
33	4 
34	3 
35	9 
36	16 
37	11 
38	12 
39	11 
40	4 
41	10 
42	1 
43	3 
44	18 
45	1 
46	9 
47	2 
48	14 
49	7 
50	2 
51	13 
52	2 
53	16 
54	11 
55	15 
56	9 
57	16 
58	14 
59	14 
60	16 
61	19 
62	8 
63	6 
64	3 
65	17 
66	13 
67	13 
68	8 
69	10 
70	10 
71	13 
72	17 
73	2 
74	6 
75	18 
76	16 
77	16 
78	10 
79	7 
80	10 
81	12 
82	10 
83	18 
84	16 
85	19 
86	11 
87	1 
88	6 
89	10 
90	12 
91	17 
92	6 
93	9 
94	10 
95	2 
96	11 
97	5 
98	1 
99	19 
100	16 
101	6 
102	7 
103	6 
104	13 
105	8 
106	3 
107	19 
108	11 
109	18 
110	8 
111	15 
112	8 
113	1 
114	11 
115	19 
116	16 
117	1 
118	8 
119	14 
120	14 
121	5 
122	17 
123	10 
124	3 
125	12 
126	2 
127	2 
128	14 
129	11 
130	18 
131	15 
132	5 
133	3 
134	8 
135	13 
136	4 
137	6 
138	18 
139	14 
140	5 
141	4 
142	10 
143	7 
144	1 
145	13 
146	3 
147	19 
148	10 
149	7 
150	5 
151	10 
152	3 
153	5 
154	17 
155	11 
156	19 
157	14 
158	4 
159	9 
160	4 
161	19 
162	9 
163	15 
164	15 
165	15 
166	19 
167	13 
168	17 
169	10 
170	17 
171	13 
172	9 
173	2 
174	5 
175	5 
176	7 
177	15 
178	19 
179	15 
180	18 
181	11 
182	16 
183	5 
184	14 
185	11 
186	15 
187	14 
188	5 
189	5 
190	2 
191	10 
192	11 
193	12 
194	13 
195	7 
196	1 
197	3 
198	17 
199	9 
200	12 
201	4 
202	2 
203	11 
204	12 
205	10 
206	8 
207	12 
208	17 
209	16 
210	6 
211	19 
212	12 
213	9 
214	1 
215	6 
216	4 
217	6 
218	2 
219	1 
220	15 
221	5 
222	15 
223	8 
224	5 
225	4 
226	10 
227	14 
228	6 
229	11 
230	3 
231	4 
232	3 
233	13 
234	14 
235	10 
236	6 
237	14 
238	3 
239	13 
240	18 
241	9 
242	19 
243	6 
244	1 
245	19 
246	4 
247	6 
248	1 
249	16 
250	11 
251	6 
252	3 
253	17 
254	2 
255	18 
256	8 
257	12 
258	1 
259	1 
260	9 
261	2 
262	10 
263	15 
264	12 
265	9 
266	16 
267	18 
268	1 
269	11 
270	9 
271	17 
272	10 
273	8 
274	12 
275	2 
276	15 
277	11 
278	11 
279	10 
280	16 
281	5 
282	13 
283	5 
284	5 
285	17 
286	14 
287	2 
288	6 
289	10 
290	6 
291	15 
292	4 
293	14 
294	10 
295	11 
296	10 
297	8 
298	3 
299	4 
300	19 
301	10 
302	19 
303	10 
304	16 
305	16 
306	1 
307	5 
308	18 
309	14 
310	13 
311	12 
312	4 
313	18 
314	17 
315	3 
316	16 
317	15 
318	15 
319	8 
320	8 
321	15 
322	17 
323	8 
324	9 
325	9 
326	2 
327	2 
328	10 
329	16 
330	7 
331	5 
332	9 
333	16 
334	6 
335	2 
336	5 
337	13 
338	15 
339	3 
340	4 
341	8 
342	15 
343	6 
344	16 
345	19 
346	16 
347	13 
348	1 
349	3 
350	13 
351	4 
352	14 
353	16 
354	18 
355	14 
356	10 
357	15 
358	2 
359	8 
360	14 
361	14 
362	12 
363	17 
364	8 
365	5 
366	10 
367	3 
368	5 
369	9 
370	8 
371	11 
372	19 
373	7 
374	9 
375	16 
376	14 
377	12 
378	19 
379	3 
380	6 
381	14 
382	3 
383	12 
384	11 
385	4 
386	7 
387	9 
388	2 
389	8 
390	5 
391	14 
392	3 
393	7 
394	12 
395	5 
396	8 
397	19 
398	3 
399	12 
400	15 
401	17 
402	13 
403	18 
404	5 
405	7 
406	11 
407	18 
408	6 
409	7 
410	11 
411	12 
412	5 
413	14 
414	19 
415	10 
416	14 
417	19 
418	14 
419	5 
420	18 
421	7 
422	6 
423	12 
424	11 
425	16 
426	19 
427	19 
428	16 
429	7 
430	6 
431	18 
432	17 
433	16 
434	18 
435	16 
436	4 
437	19 
438	8 
439	14 
440	15 
441	4 
442	5 
443	18 
444	8 
445	19 
446	5 
447	15 
448	6 
449	8 
450	10 
451	15 
452	11 
453	4 
454	8 
455	8 
456	16 
457	17 
458	16 
459	10 
460	14 
461	17 
462	10 
463	18 
464	15 
465	11 
466	4 
467	7 
468	12 
469	3 
470	8 
471	18 
472	5 
473	17 
474	15 
475	2 
476	17 
477	1 
478	7 
479	14 
480	5 
481	15 
482	11 
483	19 
484	19 
485	12 
486	16 
487	5 
488	9 
489	2 
490	18 
491	2 
492	14 
493	12 
494	6 
495	19 
496	4 
497	9 
498	13 
499	4 
500	6 
501	10 
502	13 
503	16 
504	19 
505	12 
506	5 
507	19 
508	3 
509	5 
510	1 
511	17 
512	6 
513	15 
514	15 
515	11 
516	7 
517	12 
518	7 
519	4 
520	16 
521	10 
522	8 
523	1 
524	13 
525	7 
526	19 
527	7 
528	9 
529	11 
530	10 
531	17 
532	5 
533	8 
534	7 
535	16 
536	5 
537	18 
538	8 
539	13 
540	11 
541	13 
542	15 
543	15 
544	7 
545	14 
546	7 
547	3 
548	16 
549	1 
550	18 
551	9 
552	4 
553	19 
554	1 
555	19 
556	18 
557	6 
558	5 
559	14 
560	18 
561	1 
562	10 
563	10 
564	19 
565	18 
566	13 
567	2 
568	4 
569	18 
570	4 
571	14 
572	5 
573	5 
574	15 
575	6 
576	9 
577	5 
578	13 
579	5 
580	6 
581	18 
582	6 
583	6 
584	19 
585	18 
586	10 
587	16 
588	4 
589	12 
590	16 
591	9 
592	8 
593	18 
594	2 
595	5 
596	6 
597	11 
598	4 
599	2 
600	13 
601	19 
602	6 
603	7 
604	17 
605	10 
606	18 
607	17 
608	19 
609	16 
610	14 
611	1 
612	17 
613	12 
614	11 
615	18 
616	13 
617	16 
618	1 
619	2 
620	8 
621	11 
622	2 
623	16 
624	10 
625	16 
626	10 
627	8 
628	10 
629	7 
630	2 
631	19 
632	11 
633	3 
634	8 
635	5 
636	16 
637	4 
638	3 
639	14 
640	17 
641	19 
642	7 
643	3 
644	18 
645	11 
646	17 
647	15 
648	18 
649	6 
650	13 
651	19 
652	7 
653	1 
654	10 
655	15 
656	9 
657	7 
658	17 
659	14 
660	8 
661	7 
662	3 
663	3 
664	1 
665	11 
666	10 
667	15 
668	5 
669	6 
670	10 
671	14 
672	19 
673	13 
674	10 
675	5 
676	4 
677	12 
678	3 
679	13 
680	10 
681	11 
682	12 
683	12 
684	16 
685	13 
686	2 
687	1 
688	11 
689	11 
690	7 
691	8 
692	17 
693	19 
694	4 
695	5 
696	17 
697	15 
698	13 
699	9 
700	11 
701	7 
702	19 
703	15 
704	14 
705	4 
706	17 
707	11 
708	16 
709	1 
710	15 
711	13 
712	12 
713	7 
714	5 
715	4 
716	8 
717	9 
718	9 
719	1 
720	3 
721	4 
722	15 
723	12 
724	1 
725	12 
726	13 
727	19 
728	9 
729	10 
730	11 
731	8 
732	12 
733	9 
734	11 
735	5 
736	19 
737	18 
738	12 
739	10 
740	19 
741	15 
742	17 
743	9 
744	13 
745	14 
746	19 
747	3 
748	6 
749	15 
750	5 
751	11 
752	2 
753	14 
754	15 
755	9 
756	7 
757	13 
758	5 
759	4 
760	2 
761	8 
762	11 
763	13 
764	1 
765	13 
766	10 
767	5 
768	16 
769	3 
770	15 
771	17 
772	16 
773	10 
774	19 
775	16 
776	2 
777	17 
778	2 
779	7 
780	13 
781	12 
782	16 
783	1 
784	13 
785	15 
786	10 
787	19 
788	13 
789	12 
790	4 
791	7 
792	8 
793	15 
794	11 
795	11 
796	3 
797	9 
798	8 
799	10 
800	11 
801	10 
802	5 
803	8 
804	10 
805	13 
806	7 
807	1 
808	19 
809	17 
810	19 
811	18 
812	10 
813	11 
814	19 
815	2 
816	4 
817	6 
818	6 
819	17 
820	5 
821	13 
822	16 
823	16 
824	2 
825	6 
826	1 
827	2 
828	15 
829	10 
830	7 
831	2 
832	15 
833	1 
834	1 
835	10 
836	4 
837	5 
838	10 
839	17 
840	10 
841	17 
842	12 
843	18 
844	11 
845	4 
846	16 
847	19 
848	17 
849	3 
850	6 
851	2 
852	11 
853	16 
854	9 
855	19 
856	3 
857	1 
858	16 
859	4 
860	5 
861	9 
862	2 
863	2 
864	5 
865	17 
866	6 
