1	4 
2	18 
3	16 
4	1 
5	13 
6	19 
7	12 
8	14 
9	3 
10	3 
11	11 
12	19 
13	1 
14	7 
15	14 
16	17 
17	13 
18	8 
19	19 
20	3 
21	12 
22	9 
23	16 
24	8 
25	19 
26	8 
27	5 
28	7 
29	18 
30	7 
31	9 
32	11 
33	7 
34	12 
35	9 
36	3 
37	14 
38	7 
39	17 
40	8 
41	3 
42	15 
43	3 
44	6 
45	13 
46	15 
47	8 
48	14 
49	1 
50	4 
51	2 
52	4 
53	11 
54	13 
55	2 
56	6 
57	15 
58	7 
59	18 
60	10 
61	1 
62	2 
63	5 
64	13 
65	11 
66	16 
67	9 
68	1 
69	2 
70	7 
71	13 
72	18 
73	4 
74	13 
75	11 
76	12 
77	3 
78	17 
79	9 
80	14 
81	2 
82	19 
83	14 
84	15 
85	13 
86	10 
87	4 
88	2 
89	12 
90	14 
91	18 
92	15 
93	17 
94	4 
95	10 
96	15 
97	3 
98	16 
99	10 
100	4 
101	5 
102	2 
103	16 
104	12 
105	6 
106	3 
107	8 
108	4 
109	1 
110	15 
111	11 
112	2 
113	11 
114	12 
115	4 
116	7 
117	13 
118	12 
119	2 
120	11 
121	6 
122	1 
123	5 
124	9 
125	7 
126	14 
127	17 
128	10 
129	3 
130	11 
131	18 
132	6 
133	2 
134	16 
135	9 
136	7 
137	5 
138	9 
139	16 
140	15 
141	19 
142	19 
143	10 
144	4 
145	7 
146	8 
147	8 
148	5 
149	13 
150	5 
151	2 
152	18 
153	1 
154	4 
155	19 
156	3 
157	4 
158	16 
159	9 
160	9 
161	1 
162	14 
163	6 
164	3 
165	3 
166	8 
167	1 
168	3 
169	6 
170	4 
171	7 
172	2 
173	4 
174	4 
175	19 
176	11 
177	7 
178	1 
179	12 
180	9 
181	4 
182	9 
183	13 
184	3 
185	17 
186	7 
187	8 
188	16 
189	10 
190	16 
191	4 
192	15 
193	7 
194	2 
195	14 
196	17 
197	2 
198	12 
199	3 
200	11 
201	19 
202	7 
203	6 
204	7 
205	18 
206	8 
207	16 
208	2 
209	4 
210	14 
211	18 
212	16 
213	7 
214	8 
215	8 
216	7 
217	1 
218	5 
219	12 
220	5 
221	15 
222	16 
223	3 
224	13 
225	11 
226	6 
227	2 
228	4 
229	1 
230	4 
231	11 
232	15 
233	10 
234	2 
235	12 
236	12 
237	3 
238	15 
239	15 
240	4 
241	15 
242	1 
243	2 
244	2 
245	1 
246	6 
247	3 
248	5 
249	3 
250	16 
251	16 
252	11 
253	14 
254	6 
255	16 
256	3 
257	13 
258	2 
259	12 
260	16 
261	4 
262	10 
263	5 
264	3 
265	16 
266	3 
267	11 
268	17 
269	19 
270	1 
271	18 
272	15 
273	6 
274	1 
275	14 
276	4 
277	10 
278	10 
279	18 
280	14 
281	13 
282	5 
283	16 
284	3 
285	17 
286	16 
287	8 
288	13 
289	13 
290	1 
291	17 
292	3 
293	11 
294	12 
295	2 
296	4 
297	3 
298	7 
299	2 
300	2 
301	7 
302	8 
303	5 
304	14 
305	14 
306	14 
307	11 
308	10 
309	10 
310	14 
311	17 
312	2 
313	19 
314	17 
315	17 
316	16 
317	17 
318	7 
319	10 
320	1 
321	10 
322	18 
323	18 
324	19 
325	11 
326	16 
327	4 
328	19 
329	5 
330	6 
331	8 
332	3 
333	2 
334	17 
335	7 
336	10 
337	6 
338	2 
339	5 
340	12 
341	5 
342	6 
343	12 
344	1 
345	13 
346	17 
347	1 
348	8 
349	12 
350	18 
351	17 
352	6 
353	16 
354	19 
355	16 
356	12 
357	17 
358	5 
359	1 
360	3 
361	9 
362	5 
363	9 
364	6 
365	5 
366	18 
367	2 
368	19 
369	5 
370	19 
371	3 
372	2 
373	10 
374	15 
375	14 
376	16 
377	5 
378	12 
379	12 
380	16 
381	18 
382	9 
383	4 
384	13 
385	6 
386	5 
387	15 
388	9 
389	10 
390	9 
391	2 
392	3 
393	2 
394	13 
395	19 
396	4 
397	5 
398	9 
399	14 
400	9 
401	6 
402	8 
403	3 
404	4 
405	4 
406	10 
407	19 
408	11 
409	14 
410	8 
411	1 
412	17 
413	14 
414	6 
415	18 
416	16 
417	1 
418	4 
419	19 
420	11 
421	18 
422	11 
423	11 
424	3 
425	10 
426	3 
427	5 
428	12 
429	13 
430	14 
431	1 
432	11 
433	15 
434	10 
435	9 
436	10 
437	1 
438	18 
439	14 
440	7 
441	6 
442	1 
443	18 
444	6 
445	12 
446	2 
447	5 
448	5 
449	6 
450	7 
451	8 
452	16 
453	11 
454	11 
455	15 
456	4 
457	12 
458	4 
459	17 
460	4 
461	4 
462	18 
463	18 
464	15 
465	19 
466	1 
467	11 
468	8 
469	18 
470	11 
471	16 
472	4 
473	12 
474	18 
475	3 
476	4 
477	18 
478	1 
479	17 
480	11 
481	13 
482	13 
483	2 
484	12 
485	4 
486	19 
487	2 
488	15 
489	2 
490	15 
491	7 
492	17 
493	17 
494	15 
495	18 
496	12 
497	9 
498	7 
499	16 
500	11 
501	16 
502	2 
503	13 
504	2 
505	6 
506	9 
507	4 
508	19 
509	6 
510	2 
511	6 
512	4 
513	19 
514	11 
515	4 
516	4 
517	13 
518	1 
519	5 
520	3 
521	8 
522	10 
523	4 
524	19 
525	1 
526	4 
527	5 
528	2 
529	11 
530	11 
531	8 
532	18 
533	1 
534	7 
535	2 
536	4 
537	1 
538	19 
539	9 
540	16 
541	15 
542	19 
543	1 
544	1 
545	12 
546	12 
547	2 
548	11 
549	1 
550	13 
551	18 
552	7 
553	12 
554	5 
555	5 
556	6 
557	9 
558	17 
559	13 
560	10 
561	5 
562	11 
563	16 
564	7 
565	8 
566	7 
567	17 
568	9 
569	13 
570	7 
571	15 
572	17 
573	4 
574	5 
575	18 
576	2 
577	3 
578	19 
579	10 
580	1 
581	4 
582	6 
583	2 
584	5 
585	16 
586	15 
587	18 
588	19 
589	8 
590	8 
591	15 
592	3 
593	13 
594	11 
595	1 
596	14 
597	2 
598	19 
599	8 
600	5 
601	16 
602	18 
603	18 
604	13 
605	1 
606	14 
607	4 
608	9 
609	17 
610	13 
611	12 
612	10 
613	13 
614	19 
615	15 
616	17 
617	7 
618	2 
619	4 
620	12 
621	2 
622	10 
623	18 
624	8 
625	2 
626	10 
627	1 
628	19 
629	17 
630	19 
631	12 
632	6 
633	8 
634	7 
635	13 
636	1 
637	15 
638	17 
639	7 
640	8 
641	3 
642	11 
643	2 
644	1 
645	16 
646	13 
647	2 
648	11 
649	11 
650	15 
651	9 
652	8 
653	15 
654	7 
655	10 
656	8 
657	1 
658	17 
659	11 
660	12 
661	9 
662	6 
663	15 
664	3 
665	19 
666	3 
667	6 
668	19 
669	17 
670	19 
671	6 
672	10 
673	11 
674	7 
675	9 
676	8 
677	6 
678	6 
679	7 
680	1 
681	2 
682	6 
683	8 
684	17 
685	1 
686	18 
687	14 
688	4 
689	12 
690	7 
691	6 
692	9 
693	4 
694	13 
695	11 
696	13 
697	19 
698	3 
699	15 
700	17 
701	2 
702	16 
703	6 
704	14 
705	1 
706	3 
707	7 
708	7 
709	14 
710	6 
711	6 
712	15 
713	10 
714	9 
715	19 
716	13 
717	18 
718	7 
719	1 
720	13 
721	3 
722	15 
723	8 
724	7 
725	2 
726	11 
727	4 
728	15 
729	14 
730	14 
731	10 
732	19 
733	10 
734	1 
735	18 
736	13 
737	19 
738	9 
739	2 
740	4 
741	14 
742	11 
743	2 
744	2 
745	4 
746	2 
747	15 
748	9 
749	17 
750	7 
751	17 
752	13 
753	1 
754	8 
755	7 
756	3 
757	15 
758	9 
759	1 
760	11 
761	12 
762	9 
763	11 
764	6 
765	12 
766	1 
767	18 
768	8 
769	13 
770	12 
771	11 
772	12 
773	12 
774	17 
775	8 
776	6 
777	10 
778	11 
779	12 
780	15 
781	2 
782	5 
783	8 
784	9 
785	16 
786	6 
787	12 
788	17 
789	11 
790	9 
791	4 
792	8 
793	10 
794	17 
795	3 
796	2 
797	17 
798	5 
799	10 
800	2 
801	2 
802	18 
803	10 
804	14 
805	10 
806	3 
807	16 
808	3 
809	14 
810	1 
811	6 
812	5 
813	4 
814	2 
815	16 
816	5 
817	3 
818	1 
819	7 
820	11 
821	14 
822	18 
823	1 
824	18 
825	4 
826	14 
827	8 
828	4 
829	1 
830	6 
831	10 
832	15 
833	13 
834	12 
835	1 
836	5 
837	1 
838	17 
839	15 
840	8 
841	16 
842	2 
843	4 
844	6 
845	14 
846	19 
847	11 
848	1 
849	19 
850	12 
851	17 
852	13 
853	15 
854	16 
855	11 
856	10 
857	18 
858	7 
859	2 
860	11 
861	9 
862	1 
863	14 
864	17 
865	4 
866	2 
867	7 
868	8 
869	9 
870	9 
871	11 
872	4 
873	8 
874	4 
875	17 
876	9 
877	7 
878	17 
879	10 
880	18 
881	14 
882	12 
883	11 
884	14 
885	3 
886	8 
887	15 
888	2 
889	17 
890	6 
891	3 
892	3 
893	6 
894	5 
895	2 
896	3 
897	17 
898	17 
899	1 
900	13 
901	5 
902	3 
903	15 
904	4 
905	15 
906	14 
907	14 
908	13 
909	5 
910	8 
911	16 
912	17 
913	14 
914	8 
915	13 
916	19 
917	1 
918	1 
919	13 
920	8 
921	7 
922	4 
923	8 
924	17 
925	17 
926	12 
927	4 
928	17 
929	12 
930	14 
931	11 
932	7 
933	3 
934	4 
935	3 
936	17 
937	4 
938	11 
939	4 
940	3 
941	14 
942	6 
943	6 
944	2 
945	1 
946	14 
947	4 
948	7 
949	3 
950	15 
951	13 
952	16 
953	6 
954	16 
955	13 
956	1 
957	12 
958	7 
959	19 
960	11 
961	12 
962	1 
963	17 
964	13 
965	4 
966	16 
967	11 
968	15 
969	13 
970	4 
971	7 
972	16 
973	6 
974	3 
975	12 
976	3 
977	7 
978	3 
979	12 
980	4 
981	4 
982	8 
983	3 
984	8 
985	16 
986	16 
987	4 
988	11 
989	11 
990	8 
991	14 
992	11 
993	16 
994	15 
995	7 
996	13 
997	16 
998	15 
999	8 
1000	1 
