in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0493	0.0512308
39.0179	0.0374422
41.9732	0.0346946
45.408	0.0358802
49.3626	0.024204
53.381	0.0258783
57.5479	0.0166713
61.8316	0.0201035
67.1875	0.0125495
72.0303	0.011992
75	0.00252546

in-degree distribution (degree-occurrences) 
35	0.047
36	0.041
37	0.054
38	0.033
39	0.044
40	0.035
41	0.04
42	0.035
43	0.037
44	0.034
45	0.03
46	0.037
47	0.024
48	0.025
49	0.029
50	0.016
51	0.021
52	0.029
53	0.027
54	0.029
55	0.02
56	0.014
57	0.02
58	0.024
59	0.015
60	0.024
61	0.018
62	0.018
63	0.02
64	0.015
65	0.012
66	0.015
67	0.007
68	0.009
69	0.021
70	0.015
71	0.01
72	0.012
73	0.016
74	0.013
75	0.015


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	7.90021
51	2.15078

out-degree distribution (degree-occurrences) 
50	0.783
51	0.217


--------------------------------------
community distribution (size-occurrences)
42	0.0526316
44	0.157895
48	0.157895
49	0.0526316
50	0.105263
54	0.0526316
55	0.157895
57	0.105263
62	0.0526316
68	0.0526316
70	0.0526316


--------------------------------------
mixing parameter (in-links)
0.378378	0.01
0.380952	0.007
0.384419	0.025
0.386297	0.018
0.388494	0.049
0.390194	0.035
0.391799	0.055
0.394675	0.074
0.396474	0.101
0.4	0.214
0.403429	0.07
0.405091	0.118
0.407332	0.06
0.409572	0.067
0.411307	0.018
0.41373	0.036
0.416289	0.025
0.418605	0.009
0.421053	0.009

--------------------------------------
mixing parameter (out-links)
0.26	0.001
0.27451	0.001
0.294118	0.001
0.3	0.005
0.32	0.009
0.333333	0.003
0.34	0.023
0.359216	0.054
0.372549	0.026
0.38	0.13
0.398568	0.471
0.411765	0.053
0.42	0.085
0.438184	0.076
0.45098	0.013
0.46	0.017
0.474771	0.018
0.490196	0.002
0.5	0.01
0.52	0.002

--------------------------------------
mixing parameter (weights)
0.39913	0.001
0.399291	0.002
0.399361	0.005
0.39943	0.003
0.399526	0.014
0.399613	0.029
0.399708	0.042
0.39979	0.08
0.399875	0.116
0.399958	0.123
0.400045	0.15
0.40013	0.122
0.400215	0.1
0.400306	0.083
0.400391	0.059
0.400479	0.042
0.400559	0.015
0.400643	0.009
0.400731	0.003
0.400841	0.002

--------------------------------------
internal weights (weight-occurrences)
7.07862	0.000498107
7.41245	0.00119546
7.68417	0.00355316
7.98711	0.0129176
8.26691	0.0320781
8.54799	0.0598061
8.83001	0.0750814
9.11686	0.0820217
9.41303	0.0800956
9.69699	0.0922827
9.98297	0.0851431
10.2804	0.0781364
10.5695	0.0844458
10.8521	0.0831507
11.146	0.0676762
11.4397	0.0650528
11.7238	0.0598061
11.9941	0.0313475
12.2531	0.00534635
12.5422	0.000365279

--------------------------------------
external weights (weight-occurrences)
6.08193	0.000298463
6.51552	0.00109436
6.87963	0.00308412
7.25094	0.00920261
7.64295	0.0199473
8.03942	0.035915
8.42718	0.0616823
8.81818	0.0903845
9.20101	0.0995374
9.59543	0.111725
9.98655	0.103019
10.3856	0.0992887
10.7813	0.0957071
11.1689	0.0950604
11.5619	0.0867035
11.9396	0.0532756
12.3224	0.0217878
12.7212	0.00870517
13.1075	0.0028354
13.5291	0.000746157
