in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9014	0.0512308
39	0.0411195
41.9684	0.0294284
45.6544	0.0390376
49.297	0.0268637
53.3854	0.0236601
57.2581	0.0141592
62.1609	0.0184105
67.0417	0.0141182
71.863	0.0132639
75	0.00218873

in-degree distribution (degree-occurrences) 
35	0.049
36	0.058
37	0.035
38	0.038
39	0.047
40	0.038
41	0.033
42	0.032
43	0.03
44	0.027
45	0.029
46	0.044
47	0.036
48	0.035
49	0.025
50	0.017
51	0.024
52	0.019
53	0.035
54	0.028
55	0.014
56	0.021
57	0.016
58	0.013
59	0.012
60	0.017
61	0.014
62	0.015
63	0.02
64	0.021
65	0.017
66	0.008
67	0.014
68	0.021
69	0.012
70	0.017
71	0.016
72	0.014
73	0.012
74	0.014
75	0.013


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.00509116
50	3.9773
51	0.988085

out-degree distribution (degree-occurrences) 
49	0.001
50	0.797
51	0.202


--------------------------------------
community distribution (size-occurrences)
42	0.117647
46	0.0588235
53	0.117647
55	0.0588235
57	0.117647
59	0.0588235
62	0.0588235
64	0.117647
68	0.0588235
69	0.117647
70	0.117647


--------------------------------------
mixing parameter (in-links)
0.378378	0.009
0.380952	0.004
0.384157	0.025
0.38631	0.015
0.388618	0.054
0.390334	0.033
0.39191	0.062
0.394723	0.075
0.396458	0.106
0.4	0.211
0.403305	0.064
0.404899	0.096
0.407288	0.058
0.409714	0.066
0.411389	0.026
0.413578	0.04
0.416264	0.043
0.418605	0.007
0.421053	0.006

--------------------------------------
mixing parameter (out-links)
0.28	0.001
0.3	0.001
0.319373	0.01
0.333333	0.002
0.34	0.023
0.352941	0.006
0.36	0.045
0.372549	0.018
0.38	0.095
0.398909	0.525
0.411708	0.063
0.42	0.1
0.431373	0.023
0.44	0.049
0.45098	0.009
0.46	0.016
0.470588	0.003
0.48	0.005
0.49183	0.006

--------------------------------------
mixing parameter (weights)
0.398974	0.001
0.399256	0.002
0.399327	0.004
0.399422	0.007
0.399531	0.009
0.399621	0.029
0.399721	0.051
0.399819	0.121
0.399921	0.136
0.400023	0.159
0.400115	0.136
0.400219	0.125
0.400314	0.1
0.400415	0.063
0.40051	0.03
0.400605	0.012
0.400715	0.006
0.400788	0.008
0.400964	0.001

--------------------------------------
internal weights (weight-occurrences)
7.01525	0.000232566
7.35658	0.00112961
7.65066	0.00358816
7.96481	0.0121599
8.26223	0.0356822
8.55725	0.0677099
8.85925	0.0787734
9.1708	0.0904681
9.47082	0.0918303
9.78668	0.0940231
10.0945	0.0849198
10.4007	0.0797036
10.7119	0.0773448
11.0222	0.0784079
11.335	0.079903
11.6348	0.0705007
11.924	0.042327
12.2	0.00936908
12.5511	0.00169441
12.8311	0.000232566

--------------------------------------
external weights (weight-occurrences)
6.1499	0.000149239
6.56718	0.000895433
6.90755	0.00273605
7.29058	0.00616854
7.67282	0.0140285
8.03787	0.0342255
8.40365	0.0593971
8.77418	0.0804895
9.14552	0.101681
9.51924	0.109094
9.88825	0.106159
10.2714	0.0936225
10.6441	0.093921
11.0201	0.0908367
11.3923	0.0908865
11.7632	0.0678042
12.1152	0.0342752
12.4918	0.0120386
12.8366	0.0012934
13.2607	0.000298478
