in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9481	0.0555601
39.0427	0.0391137
42	0.0325262
45.4553	0.0353061
49.3805	0.0300555
53.3571	0.024153
57.3443	0.0139308
61.9595	0.0156595
66.8736	0.0170595
71.7869	0.0110835
75	0.00117855

in-degree distribution (degree-occurrences) 
35	0.055
36	0.052
37	0.047
38	0.035
39	0.042
40	0.04
41	0.035
42	0.035
43	0.035
44	0.029
45	0.038
46	0.027
47	0.029
48	0.032
49	0.027
50	0.033
51	0.021
52	0.026
53	0.028
54	0.027
55	0.017
56	0.017
57	0.019
58	0.012
59	0.013
60	0.018
61	0.01
62	0.018
63	0.013
64	0.015
65	0.02
66	0.02
67	0.014
68	0.017
69	0.016
70	0.016
71	0.013
72	0.011
73	0.01
74	0.011
75	0.007


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.00509305
49	1.39225
50	3.52032

out-degree distribution (degree-occurrences) 
48	0.001
49	0.279
50	0.72


--------------------------------------
community distribution (size-occurrences)
41	0.157895
42	0.105263
45	0.105263
48	0.0526316
49	0.0526316
50	0.0526316
51	0.0526316
52	0.0526316
58	0.0526316
59	0.0526316
62	0.0526316
67	0.0526316
68	0.0526316
69	0.0526316
70	0.0526316


--------------------------------------
mixing parameter (in-links)
0.378378	0.012
0.380952	0.004
0.384323	0.028
0.386293	0.017
0.388539	0.064
0.39028	0.029
0.3918	0.047
0.394732	0.08
0.396423	0.084
0.4	0.244
0.40336	0.077
0.40499	0.106
0.407226	0.042
0.409602	0.056
0.411277	0.026
0.413838	0.033
0.416405	0.036
0.418605	0.006
0.421053	0.009

--------------------------------------
mixing parameter (out-links)
0.285714	0.002
0.306122	0.007
0.32	0.004
0.326531	0.005
0.34	0.019
0.346939	0.016
0.36353	0.077
0.383212	0.198
0.4	0.328
0.408163	0.095
0.42	0.105
0.428571	0.019
0.441235	0.08
0.46	0.028
0.469388	0.003
0.479896	0.008
0.489796	0.002
0.5	0.003
0.52	0.001

--------------------------------------
mixing parameter (weights)
0.398607	0.003
0.398743	0.001
0.399001	0.004
0.399152	0.012
0.399315	0.046
0.399497	0.06
0.399656	0.083
0.399818	0.084
0.399991	0.101
0.400151	0.109
0.40031	0.113
0.400485	0.102
0.400652	0.097
0.400808	0.063
0.400987	0.052
0.401159	0.025
0.401296	0.021
0.401494	0.013
0.401651	0.006
0.401882	0.005

--------------------------------------
internal weights (weight-occurrences)
7.36857	0.000972436
7.65126	0.00365502
7.90398	0.0101603
8.16407	0.0268929
8.42393	0.0499966
8.68628	0.063812
8.94959	0.0704178
9.22271	0.0731339
9.49323	0.0832942
9.75319	0.0838978
10.0227	0.0756153
10.2912	0.0745758
10.5582	0.0717591
10.8309	0.0735028
11.0965	0.0839984
11.3557	0.0774596
11.6212	0.0494601
11.8689	0.0219301
12.1465	0.00482865
12.3886	0.000637114

--------------------------------------
external weights (weight-occurrences)
6.21282	0.000653365
6.60951	0.00140725
7.01212	0.00346786
7.43238	0.00678494
7.81608	0.0220636
8.18873	0.0518169
8.57246	0.0820727
8.95561	0.0965975
9.34301	0.10298
9.73407	0.108609
10.1183	0.113484
10.5012	0.11062
10.8852	0.0889079
11.2835	0.0818716
11.6648	0.0637282
12.0374	0.0365884
12.4271	0.0152787
12.8407	0.00919737
13.1664	0.00316631
13.6071	0.000703624
