1	16 
2	7 
3	9 
4	2 
5	10 
6	9 
7	14 
8	8 
9	9 
10	10 
11	4 
12	7 
13	14 
14	1 
15	10 
16	6 
17	6 
18	1 
19	12 
20	7 
21	3 
22	4 
23	6 
24	7 
25	14 
26	2 
27	6 
28	16 
29	4 
30	16 
31	16 
32	12 
33	10 
34	16 
35	16 
36	16 
37	7 
38	3 
39	13 
40	16 
41	6 
42	9 
43	13 
44	8 
45	13 
46	8 
47	1 
48	6 
49	8 
50	12 
51	12 
52	4 
53	6 
54	15 
55	3 
56	16 
57	15 
58	8 
59	8 
60	5 
61	12 
62	2 
63	15 
64	14 
65	2 
66	7 
67	2 
68	13 
69	16 
70	13 
71	9 
72	6 
73	11 
74	10 
75	3 
76	13 
77	14 
78	6 
79	9 
80	1 
81	2 
82	16 
83	4 
84	10 
85	8 
86	15 
87	3 
88	6 
89	3 
90	13 
91	13 
92	14 
93	14 
94	13 
95	12 
96	12 
97	15 
98	13 
99	7 
100	15 
101	7 
102	5 
103	12 
104	7 
105	16 
106	12 
107	8 
108	10 
109	7 
110	7 
111	2 
112	2 
113	9 
114	6 
115	16 
116	12 
117	7 
118	6 
119	4 
120	5 
121	8 
122	10 
123	16 
124	16 
125	15 
126	16 
127	5 
128	12 
129	2 
130	5 
131	9 
132	9 
133	13 
134	4 
135	5 
136	12 
137	11 
138	11 
139	6 
140	1 
141	15 
142	10 
143	8 
144	12 
145	1 
146	8 
147	14 
148	9 
149	16 
150	4 
151	7 
152	10 
153	8 
154	12 
155	11 
156	14 
157	10 
158	11 
159	8 
160	6 
161	10 
162	4 
163	15 
164	14 
165	5 
166	3 
167	1 
168	5 
169	7 
170	4 
171	3 
172	1 
173	4 
174	4 
175	6 
176	14 
177	1 
178	8 
179	12 
180	13 
181	2 
182	15 
183	2 
184	2 
185	11 
186	3 
187	4 
188	5 
189	2 
190	12 
191	1 
192	13 
193	6 
194	13 
195	12 
196	5 
197	3 
198	3 
199	5 
200	11 
201	2 
202	5 
203	2 
204	5 
205	5 
206	5 
207	10 
208	13 
209	9 
210	10 
211	16 
212	4 
213	7 
214	8 
215	14 
216	8 
217	3 
218	4 
219	13 
220	15 
221	6 
222	6 
223	12 
224	3 
225	11 
226	3 
227	1 
228	13 
229	8 
230	14 
231	3 
232	3 
233	9 
234	4 
235	11 
236	5 
237	5 
238	9 
239	3 
240	14 
241	10 
242	5 
243	12 
244	7 
245	7 
246	8 
247	15 
248	4 
249	11 
250	9 
251	9 
252	11 
253	3 
254	1 
255	11 
256	4 
257	5 
258	2 
259	7 
260	11 
261	5 
262	11 
263	1 
264	10 
265	2 
266	2 
267	6 
268	14 
269	7 
270	4 
271	8 
272	7 
273	11 
274	14 
275	11 
276	13 
277	3 
278	9 
279	6 
280	9 
281	5 
282	16 
283	3 
284	4 
285	5 
286	14 
287	11 
288	12 
289	1 
290	14 
291	10 
292	15 
293	9 
294	11 
295	4 
296	2 
297	9 
298	15 
299	7 
300	14 
301	6 
302	14 
303	2 
304	15 
305	8 
306	3 
307	14 
308	10 
309	1 
310	15 
311	2 
312	7 
313	15 
314	11 
315	7 
316	14 
317	15 
318	2 
319	10 
320	10 
321	4 
322	6 
323	7 
324	9 
325	1 
326	14 
327	7 
328	14 
329	16 
330	13 
331	11 
332	5 
333	7 
334	2 
335	16 
336	14 
337	14 
338	16 
339	3 
340	9 
341	11 
342	3 
343	15 
344	12 
345	16 
346	13 
347	8 
348	1 
349	10 
350	14 
351	1 
352	14 
353	12 
354	8 
355	1 
356	4 
357	12 
358	14 
359	6 
360	7 
361	10 
362	15 
363	1 
364	14 
365	7 
366	1 
367	2 
368	13 
369	1 
370	12 
371	2 
372	16 
373	10 
374	7 
375	16 
376	10 
377	9 
378	9 
379	15 
380	7 
381	8 
382	1 
383	13 
384	13 
385	1 
386	8 
387	9 
388	3 
389	11 
390	13 
391	7 
392	6 
393	11 
394	8 
395	13 
396	15 
397	13 
398	10 
399	11 
400	7 
401	2 
402	3 
403	10 
404	11 
405	9 
406	15 
407	14 
408	9 
409	8 
410	14 
411	6 
412	11 
413	3 
414	11 
415	13 
416	6 
417	9 
418	7 
419	1 
420	15 
421	7 
422	15 
423	10 
424	9 
425	3 
426	8 
427	1 
428	13 
429	6 
430	9 
431	15 
432	3 
433	10 
434	14 
435	13 
436	15 
437	7 
438	14 
439	10 
440	13 
441	7 
442	13 
443	10 
444	8 
445	1 
446	1 
447	9 
448	14 
449	9 
450	10 
451	3 
452	10 
453	1 
454	7 
455	3 
456	3 
457	3 
458	1 
459	6 
460	9 
461	10 
462	3 
463	15 
464	10 
465	7 
466	1 
467	9 
468	3 
469	15 
470	9 
471	13 
472	6 
473	9 
474	10 
475	9 
476	13 
477	1 
478	7 
479	1 
480	6 
481	13 
482	13 
483	6 
484	6 
485	6 
486	13 
487	7 
488	1 
489	9 
490	1 
491	6 
492	3 
493	13 
494	1 
495	1 
496	13 
497	9 
498	9 
499	6 
500	7 
