in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0317	0.0454583
39.1148	0.0407852
42.0179	0.0346946
45.6727	0.0315745
49.463	0.0287256
53.3818	0.0271106
57.2581	0.0141592
61.9592	0.0207383
67.1778	0.0176478
71.7407	0.00981165
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.036
36	0.05
37	0.04
38	0.028
39	0.052
40	0.042
41	0.038
42	0.034
43	0.04
44	0.026
45	0.024
46	0.02
47	0.04
48	0.028
49	0.026
50	0.03
51	0.024
52	0.032
53	0.024
54	0.034
55	0.02
56	0.018
57	0.018
58	0.018
59	0.008
60	0.016
61	0.022
62	0.028
63	0.014
64	0.018
65	0.014
66	0.018
67	0.014
68	0.026
69	0.018
70	0.016
71	0.01
72	0.008
73	0.012
74	0.008
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.0101823
50	2.98422
51	1.9566

out-degree distribution (degree-occurrences) 
49	0.002
50	0.598
51	0.4


--------------------------------------
community distribution (size-occurrences)
24	0.0714286
27	0.142857
29	0.142857
31	0.0714286
34	0.0714286
35	0.142857
36	0.0714286
46	0.0714286
48	0.0714286
49	0.0714286
50	0.0714286


--------------------------------------
mixing parameter (in-links)
0.578947	0.006
0.581395	0.008
0.583446	0.028
0.585939	0.036
0.588675	0.018
0.590387	0.086
0.592771	0.048
0.595066	0.108
0.596589	0.082
0.6	0.206
0.60349	0.096
0.605356	0.08
0.608073	0.06
0.609695	0.024
0.611474	0.068
0.613935	0.008
0.615794	0.024
0.619048	0.012
0.621622	0.002

--------------------------------------
mixing parameter (out-links)
0.46	0.002
0.496732	0.006
0.509804	0.002
0.529412	0.004
0.54	0.016
0.54902	0.014
0.564406	0.094
0.583575	0.258
0.59994	0.272
0.607843	0.124
0.622898	0.072
0.64	0.042
0.647059	0.038
0.662917	0.032
0.683137	0.02
0.705882	0.002
0.745098	0.002

--------------------------------------
mixing parameter (weights)
0.599063	0.002
0.599176	0.002
0.59941	0.004
0.599519	0.02
0.599605	0.038
0.599703	0.048
0.599802	0.062
0.599903	0.076
0.600007	0.118
0.600101	0.124
0.600196	0.11
0.6003	0.09
0.600396	0.094
0.600496	0.094
0.600587	0.062
0.60068	0.034
0.600787	0.012
0.600845	0.004
0.600996	0.006

--------------------------------------
internal weights (weight-occurrences)
6.56744	0.000396511
6.97224	0.0010904
7.27635	0.00247819
7.61462	0.00713719
7.94084	0.0201229
8.2721	0.041931
8.59166	0.0639374
8.91638	0.0731562
9.25508	0.0843577
9.57465	0.0972443
9.90851	0.0983347
10.2336	0.0990285
10.5626	0.0942704
10.9004	0.0977399
11.2206	0.0942704
11.5474	0.0703807
11.8741	0.0394528
12.1744	0.0106067
12.4818	0.00327121
12.8673	0.000793021

--------------------------------------
external weights (weight-occurrences)
6.68467	0.000397062
7.05529	0.00152207
7.37381	0.00509563
7.72426	0.0144928
8.06397	0.0275958
8.40409	0.0467871
8.74919	0.0667064
9.09038	0.0931772
9.4402	0.106743
9.77712	0.101185
10.1287	0.0956257
10.4788	0.0926477
10.8298	0.0950963
11.172	0.0932433
11.5114	0.08603
11.8449	0.0540004
12.1769	0.0133677
12.5433	0.00304414
12.9471	0.00158825
13.2484	0.00165442
