in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0417	0.0519523
38.8095	0.0421225
42.1765	0.0315969
45.4571	0.0401858
49.4231	0.0276617
53.2128	0.0231672
57.7429	0.0159862
61.8095	0.0177757
66.8158	0.0149026
72	0.00908487
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.048
36	0.042
37	0.054
38	0.05
39	0.05
40	0.026
41	0.028
42	0.028
43	0.046
44	0.036
45	0.034
46	0.04
47	0.03
48	0.034
49	0.018
50	0.026
51	0.026
52	0.03
53	0.032
54	0.014
55	0.018
56	0.012
57	0.018
58	0.016
59	0.024
60	0.018
61	0.02
62	0.018
63	0.016
64	0.012
65	0.014
66	0.02
67	0.02
68	0.01
69	0.012
70	0.01
71	0.01
72	0.008
73	0.014
74	0.008
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0101861
49	2.22561
50	2.69891

out-degree distribution (degree-occurrences) 
48	0.002
49	0.446
50	0.552


--------------------------------------
community distribution (size-occurrences)
23	0.0714286
25	0.0714286
29	0.0714286
30	0.142857
35	0.0714286
36	0.0714286
37	0.142857
40	0.0714286
41	0.0714286
43	0.0714286
44	0.0714286
50	0.0714286


--------------------------------------
mixing parameter (in-links)
0.578947	0.01
0.581395	0.01
0.583783	0.028
0.586362	0.036
0.588526	0.02
0.590349	0.056
0.592884	0.044
0.594995	0.094
0.596658	0.076
0.6	0.204
0.603579	0.096
0.605353	0.112
0.608209	0.056
0.609877	0.028
0.611458	0.046
0.613636	0.018
0.615608	0.044
0.619048	0.01
0.621622	0.012

--------------------------------------
mixing parameter (out-links)
0.515102	0.008
0.530612	0.01
0.54	0.012
0.556152	0.056
0.571429	0.082
0.58	0.088
0.591837	0.158
0.6	0.266
0.614997	0.186
0.632653	0.024
0.64	0.038
0.657687	0.042
0.678134	0.014
0.692283	0.008
0.7	0.006
0.76	0.002

--------------------------------------
mixing parameter (weights)
0.599395	0.002
0.599531	0.028
0.599611	0.036
0.599679	0.03
0.599755	0.072
0.599842	0.042
0.599921	0.074
0.600008	0.088
0.600085	0.08
0.600162	0.096
0.600249	0.1
0.600327	0.098
0.600408	0.06
0.600485	0.066
0.600572	0.06
0.600658	0.018
0.600732	0.018
0.600803	0.016
0.600885	0.008
0.600988	0.008

--------------------------------------
internal weights (weight-occurrences)
7.06033	0.000605999
7.37548	0.003434
7.69253	0.00898899
8.03374	0.02222
8.36589	0.0522169
8.6918	0.0774669
9.02707	0.0913039
9.3602	0.103222
9.69888	0.0986769
10.0286	0.103121
10.3706	0.102111
10.7046	0.0951419
11.0416	0.0849409
11.3774	0.0740329
11.7036	0.0560549
12.0238	0.020099
12.342	0.00525199
12.6415	0.000807999
13.4587	0.000303

--------------------------------------
external weights (weight-occurrences)
6.36583	0.000672314
6.64662	0.000672314
6.99216	0.000739546
7.27997	0.00275649
7.63222	0.0094124
7.93944	0.0264892
8.26529	0.0442383
8.58634	0.0654834
8.90722	0.083972
9.23291	0.0986285
9.55131	0.100713
9.87467	0.0904262
10.198	0.077585
10.5289	0.07698
10.8571	0.0919726
11.1785	0.0899556
11.4928	0.0713998
11.8181	0.0459863
12.1304	0.019161
12.4209	0.00275649
