1	8 
2	12 
3	3 
4	1 
5	6 
6	6 
7	8 
8	4 
9	3 
10	5 
11	10 
12	6 
13	10 
14	6 
15	3 
16	8 
17	8 
18	10 
19	2 
20	2 
21	10 
22	8 
23	7 
24	9 
25	3 
26	5 
27	2 
28	6 
29	12 
30	12 
31	12 
32	12 
33	3 
34	12 
35	6 
36	12 
37	8 
38	2 
39	1 
40	3 
41	4 
42	4 
43	3 
44	4 
45	10 
46	11 
47	6 
48	8 
49	11 
50	1 
51	12 
52	9 
53	4 
54	2 
55	9 
56	10 
57	9 
58	8 
59	12 
60	10 
61	6 
62	12 
63	2 
64	10 
65	4 
66	3 
67	8 
68	10 
69	7 
70	10 
71	7 
72	8 
73	5 
74	7 
75	4 
76	7 
77	3 
78	12 
79	11 
80	2 
81	11 
82	4 
83	4 
84	9 
85	2 
86	7 
87	4 
88	4 
89	2 
90	9 
91	4 
92	11 
93	8 
94	6 
95	9 
96	3 
97	5 
98	6 
99	7 
100	11 
101	3 
102	10 
103	3 
104	6 
105	4 
106	8 
107	1 
108	3 
109	12 
110	2 
111	11 
112	6 
113	9 
114	11 
115	12 
116	7 
117	4 
118	1 
119	5 
120	6 
121	2 
122	2 
123	6 
124	8 
125	12 
126	8 
127	6 
128	5 
129	11 
130	3 
131	8 
132	6 
133	7 
134	4 
135	5 
136	12 
137	1 
138	9 
139	5 
140	6 
141	3 
142	2 
143	1 
144	8 
145	12 
146	11 
147	1 
148	12 
149	6 
150	8 
151	6 
152	4 
153	1 
154	4 
155	11 
156	2 
157	3 
158	7 
159	9 
160	5 
161	11 
162	5 
163	3 
164	5 
165	6 
166	8 
167	7 
168	9 
169	6 
170	9 
171	1 
172	8 
173	12 
174	5 
175	5 
176	3 
177	12 
178	12 
179	8 
180	2 
181	7 
182	12 
183	7 
184	1 
185	6 
186	2 
187	3 
188	12 
189	4 
190	6 
191	1 
192	4 
193	9 
194	3 
195	3 
196	5 
197	6 
198	12 
199	2 
200	6 
201	5 
202	1 
203	9 
204	10 
205	11 
206	3 
207	3 
208	2 
209	12 
210	1 
211	2 
212	4 
213	1 
214	2 
215	12 
216	5 
217	2 
218	7 
219	8 
220	3 
221	9 
222	6 
223	3 
224	2 
225	12 
226	10 
227	9 
228	9 
229	8 
230	3 
231	10 
232	6 
233	11 
234	6 
235	4 
236	7 
237	8 
238	11 
239	8 
240	10 
241	12 
242	4 
243	8 
244	12 
245	9 
246	3 
247	6 
248	9 
249	2 
250	10 
251	8 
252	5 
253	1 
254	12 
255	10 
256	7 
257	6 
258	3 
259	5 
260	10 
261	4 
262	8 
263	8 
264	3 
265	8 
266	8 
267	10 
268	8 
269	5 
270	5 
271	4 
272	7 
273	10 
274	3 
275	1 
276	4 
277	11 
278	3 
279	5 
280	5 
281	8 
282	3 
283	2 
284	2 
285	4 
286	11 
287	9 
288	9 
289	6 
290	12 
291	2 
292	3 
293	6 
294	2 
295	2 
296	12 
297	11 
298	2 
299	12 
300	4 
301	4 
302	4 
303	12 
304	12 
305	3 
306	9 
307	7 
308	4 
309	8 
310	9 
311	2 
312	2 
313	6 
314	7 
315	3 
316	12 
317	8 
318	12 
319	8 
320	9 
321	10 
322	3 
323	5 
324	12 
325	12 
326	4 
327	3 
328	4 
329	2 
330	9 
331	1 
332	9 
333	10 
334	12 
335	11 
336	8 
337	9 
338	10 
339	12 
340	12 
341	5 
342	4 
343	2 
344	3 
345	9 
346	10 
347	12 
348	9 
349	11 
350	6 
351	1 
352	1 
353	5 
354	4 
355	1 
356	1 
357	9 
358	11 
359	9 
360	1 
361	7 
362	4 
363	6 
364	12 
365	2 
366	5 
367	4 
368	11 
369	6 
370	9 
371	12 
372	5 
373	10 
374	4 
375	4 
376	8 
377	11 
378	8 
379	9 
380	3 
381	9 
382	11 
383	6 
384	2 
385	9 
386	2 
387	4 
388	2 
389	4 
390	10 
391	10 
392	2 
393	7 
394	10 
395	7 
396	1 
397	8 
398	6 
399	4 
400	3 
401	6 
402	12 
403	3 
404	9 
405	6 
406	5 
407	3 
408	9 
409	7 
410	4 
411	1 
412	5 
413	8 
414	6 
415	11 
416	4 
417	10 
418	7 
419	9 
420	10 
421	11 
422	6 
423	7 
424	5 
425	12 
426	4 
427	12 
428	1 
429	4 
430	6 
431	10 
432	6 
433	12 
434	7 
435	6 
436	3 
437	4 
438	11 
439	1 
440	1 
441	5 
442	4 
443	9 
444	9 
445	3 
446	9 
447	6 
448	11 
449	7 
450	8 
451	9 
452	4 
453	10 
454	10 
455	8 
456	10 
457	8 
458	10 
459	11 
460	8 
461	6 
462	7 
463	7 
464	6 
465	2 
466	2 
467	6 
468	8 
469	2 
470	4 
471	7 
472	2 
473	5 
474	12 
475	5 
476	3 
477	9 
478	3 
479	4 
480	8 
481	9 
482	9 
483	5 
484	7 
485	10 
486	5 
487	2 
488	10 
489	5 
490	10 
491	8 
492	5 
493	5 
494	8 
495	3 
496	9 
497	8 
498	9 
499	3 
500	2 
