in-degree distribution (probability density function of the degree in logarithmic bins) 
36.1507	0.0526739
39.0606	0.0441283
42.0417	0.0297382
45.35	0.034445
49.4444	0.0287256
53.1892	0.018238
57.4444	0.0246644
61.7826	0.0194686
67.2258	0.0121574
71.7586	0.0105384
75	0.000673456

in-degree distribution (degree-occurrences) 
35	0.036
36	0.052
37	0.058
38	0.04
39	0.044
40	0.048
41	0.036
42	0.02
43	0.04
44	0.032
45	0.034
46	0.034
47	0.02
48	0.024
49	0.032
50	0.032
51	0.02
52	0.024
53	0.022
54	0.018
55	0.01
56	0.02
57	0.036
58	0.036
59	0.016
60	0.016
61	0.026
62	0.02
63	0.022
64	0.008
65	0.014
66	0.004
67	0.008
68	0.026
69	0.01
70	0.016
71	0.008
72	0.016
73	0.01
74	0.008
75	0.004


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0101861
49	1.44714
50	3.46164

out-degree distribution (degree-occurrences) 
48	0.002
49	0.29
50	0.708


--------------------------------------
community distribution (size-occurrences)
24	0.0714286
26	0.142857
29	0.0714286
30	0.0714286
32	0.0714286
33	0.0714286
34	0.0714286
36	0.0714286
38	0.0714286
42	0.142857
43	0.0714286
65	0.0714286


--------------------------------------
mixing parameter (in-links)
0.578947	0.008
0.581395	0.004
0.583543	0.03
0.586225	0.034
0.588499	0.03
0.590358	0.05
0.592488	0.054
0.594872	0.086
0.5966	0.078
0.6	0.21
0.6035	0.114
0.605352	0.096
0.608134	0.056
0.609851	0.026
0.611437	0.052
0.61382	0.026
0.615794	0.032
0.619048	0.002
0.621622	0.012

--------------------------------------
mixing parameter (out-links)
0.52	0.002
0.530612	0.008
0.54	0.008
0.55102	0.004
0.56	0.03
0.571429	0.048
0.58	0.112
0.591837	0.11
0.6	0.42
0.612245	0.11
0.62	0.056
0.639082	0.048
0.645833	0.002
0.659504	0.028
0.678694	0.01
0.7	0.002
0.72	0.002

--------------------------------------
mixing parameter (weights)
0.599452	0.022
0.599515	0.01
0.599596	0.044
0.599668	0.028
0.599752	0.052
0.599826	0.044
0.599904	0.062
0.599989	0.066
0.600061	0.072
0.600138	0.106
0.600213	0.086
0.600291	0.064
0.600372	0.092
0.600448	0.088
0.600515	0.064
0.600593	0.048
0.600686	0.02
0.600742	0.016
0.600843	0.012
0.600925	0.004

--------------------------------------
internal weights (weight-occurrences)
7.45835	0.00201309
7.75509	0.00573729
8.02789	0.0220433
8.2993	0.0452944
8.56859	0.0597886
8.84283	0.0775038
9.11713	0.0763966
9.39834	0.072773
9.68275	0.0764972
9.96701	0.0773025
10.244	0.0825365
10.5204	0.0855561
10.7959	0.0798188
11.0853	0.0739809
11.3557	0.0723704
11.6262	0.0530448
11.8934	0.0253649
12.1716	0.00926019
12.4507	0.0024157
12.778	0.000301963

--------------------------------------
external weights (weight-occurrences)
6.76082	0.000804397
7.0812	0.00107253
7.3963	0.0014077
7.66535	0.00422309
8.01008	0.0154176
8.29947	0.0412924
8.58662	0.0636144
8.88929	0.0817134
9.18055	0.0916343
9.49094	0.0892881
9.78605	0.0919694
10.0854	0.0835233
10.3954	0.0905617
10.6949	0.0927738
10.9958	0.0790991
11.3055	0.0741386
11.5894	0.0561067
11.8869	0.0333825
12.1554	0.00757474
12.4646	0.000402199
