1	10 
2	2 
3	10 
4	5 
5	13 
6	5 
7	5 
8	1 
9	9 
10	6 
11	8 
12	13 
13	6 
14	5 
15	13 
16	11 
17	6 
18	12 
19	2 
20	10 
21	8 
22	7 
23	12 
24	4 
25	6 
26	13 
27	2 
28	3 
29	2 
30	12 
31	2 
32	7 
33	12 
34	6 
35	12 
36	5 
37	6 
38	5 
39	6 
40	10 
41	4 
42	7 
43	11 
44	5 
45	1 
46	7 
47	6 
48	3 
49	2 
50	7 
51	2 
52	10 
53	9 
54	2 
55	6 
56	11 
57	4 
58	4 
59	7 
60	8 
61	1 
62	1 
63	1 
64	12 
65	2 
66	1 
67	12 
68	7 
69	8 
70	9 
71	9 
72	3 
73	7 
74	4 
75	2 
76	3 
77	8 
78	1 
79	7 
80	11 
81	8 
82	11 
83	9 
84	3 
85	12 
86	8 
87	3 
88	3 
89	5 
90	10 
91	1 
92	12 
93	6 
94	12 
95	8 
96	11 
97	4 
98	10 
99	2 
100	12 
101	4 
102	9 
103	11 
104	10 
105	5 
106	5 
107	8 
108	12 
109	7 
110	4 
111	4 
112	9 
113	1 
114	6 
115	11 
116	6 
117	9 
118	9 
119	5 
120	13 
121	7 
122	3 
123	5 
124	10 
125	7 
126	7 
127	11 
128	7 
129	6 
130	10 
131	13 
132	3 
133	8 
134	4 
135	9 
136	9 
137	7 
138	2 
139	7 
140	1 
141	4 
142	8 
143	9 
144	7 
145	12 
146	3 
147	5 
148	12 
149	6 
150	11 
151	3 
152	9 
153	3 
154	13 
155	5 
156	10 
157	5 
158	7 
159	7 
160	1 
161	3 
162	3 
163	1 
164	11 
165	11 
166	3 
167	13 
168	2 
169	13 
170	4 
171	8 
172	2 
173	8 
174	6 
175	7 
176	6 
177	10 
178	2 
179	2 
180	4 
181	7 
182	4 
183	1 
184	8 
185	7 
186	10 
187	13 
188	13 
189	5 
190	6 
191	10 
192	13 
193	3 
194	5 
195	3 
196	5 
197	3 
198	3 
199	9 
200	12 
201	8 
202	13 
203	12 
204	6 
205	5 
206	8 
207	4 
208	7 
209	10 
210	12 
211	5 
212	1 
213	10 
214	4 
215	11 
216	1 
217	9 
218	11 
219	1 
220	4 
221	13 
222	10 
223	2 
224	3 
225	1 
226	8 
227	11 
228	10 
229	11 
230	7 
231	13 
232	2 
233	9 
234	12 
235	6 
236	12 
237	7 
238	5 
239	12 
240	12 
241	11 
242	4 
243	6 
244	5 
245	13 
246	8 
247	4 
248	9 
249	4 
250	7 
251	1 
252	1 
253	11 
254	6 
255	2 
256	5 
257	10 
258	5 
259	6 
260	2 
261	7 
262	6 
263	8 
264	9 
265	5 
266	3 
267	12 
268	8 
269	3 
270	11 
271	13 
272	2 
273	13 
274	5 
275	10 
276	7 
277	12 
278	1 
279	9 
280	12 
281	9 
282	4 
283	10 
284	2 
285	4 
286	12 
287	11 
288	5 
289	7 
290	6 
291	11 
292	12 
293	9 
294	4 
295	9 
296	11 
297	11 
298	4 
299	7 
300	12 
301	4 
302	10 
303	12 
304	13 
305	7 
306	11 
307	13 
308	8 
309	10 
310	8 
311	3 
312	10 
313	1 
314	9 
315	5 
316	12 
317	7 
318	6 
319	11 
320	9 
321	12 
322	10 
323	4 
324	2 
325	2 
326	10 
327	9 
328	10 
329	8 
330	8 
331	9 
332	8 
333	7 
334	3 
335	2 
336	4 
337	5 
338	12 
339	5 
340	12 
341	11 
342	10 
343	5 
344	2 
345	12 
346	8 
347	13 
348	13 
349	2 
350	9 
351	4 
352	5 
353	13 
354	9 
355	13 
356	3 
357	12 
358	10 
359	6 
360	8 
361	12 
362	4 
363	9 
364	13 
365	6 
366	10 
367	7 
368	7 
369	7 
370	3 
371	7 
372	13 
373	5 
374	3 
375	4 
376	4 
377	11 
378	11 
379	12 
380	4 
381	4 
382	6 
383	5 
384	11 
385	6 
386	7 
387	3 
388	10 
389	12 
390	12 
391	10 
392	9 
393	3 
394	12 
395	13 
396	6 
397	3 
398	11 
399	10 
400	2 
401	12 
402	9 
403	4 
404	10 
405	9 
406	11 
407	11 
408	6 
409	4 
410	7 
411	7 
412	11 
413	3 
414	10 
415	10 
416	12 
417	4 
418	9 
419	8 
420	11 
421	7 
422	11 
423	5 
424	11 
425	11 
426	6 
427	12 
428	9 
429	4 
430	11 
431	4 
432	8 
433	2 
434	8 
435	7 
436	9 
437	11 
438	10 
439	11 
440	8 
441	6 
442	9 
443	10 
444	10 
445	2 
446	9 
447	11 
448	10 
449	8 
450	6 
451	6 
452	4 
453	4 
454	4 
455	3 
456	11 
457	7 
458	7 
459	5 
460	8 
461	9 
462	9 
463	3 
464	8 
465	12 
466	9 
467	8 
468	7 
469	8 
470	9 
471	10 
472	10 
473	12 
474	12 
475	5 
476	8 
477	9 
478	2 
479	10 
480	12 
481	9 
482	5 
483	9 
484	10 
485	12 
486	11 
487	8 
488	12 
489	6 
490	4 
491	12 
492	7 
493	7 
494	3 
495	5 
496	7 
497	11 
498	8 
499	5 
500	7 
