1	7 
2	15 
3	6 
4	15 
5	6 
6	2 
7	9 
8	3 
9	12 
10	11 
11	3 
12	12 
13	8 
14	7 
15	15 
16	3 
17	14 
18	1 
19	10 
20	9 
21	11 
22	3 
23	3 
24	14 
25	1 
26	8 
27	12 
28	14 
29	12 
30	3 
31	12 
32	10 
33	5 
34	3 
35	7 
36	15 
37	15 
38	13 
39	7 
40	8 
41	12 
42	8 
43	11 
44	13 
45	4 
46	6 
47	13 
48	6 
49	12 
50	11 
51	9 
52	9 
53	2 
54	2 
55	4 
56	5 
57	13 
58	1 
59	3 
60	3 
61	14 
62	3 
63	14 
64	5 
65	10 
66	11 
67	13 
68	8 
69	12 
70	4 
71	11 
72	5 
73	14 
74	4 
75	15 
76	2 
77	3 
78	8 
79	12 
80	2 
81	1 
82	9 
83	10 
84	6 
85	6 
86	10 
87	6 
88	8 
89	2 
90	3 
91	1 
92	4 
93	7 
94	3 
95	3 
96	12 
97	6 
98	6 
99	1 
100	2 
101	9 
102	1 
103	1 
104	15 
105	9 
106	15 
107	3 
108	15 
109	10 
110	4 
111	5 
112	10 
113	2 
114	7 
115	13 
116	2 
117	10 
118	2 
119	5 
120	11 
121	3 
122	4 
123	13 
124	14 
125	9 
126	10 
127	13 
128	13 
129	2 
130	4 
131	4 
132	13 
133	15 
134	14 
135	5 
136	14 
137	6 
138	2 
139	9 
140	15 
141	9 
142	13 
143	9 
144	8 
145	6 
146	2 
147	8 
148	15 
149	6 
150	14 
151	2 
152	7 
153	9 
154	2 
155	9 
156	4 
157	4 
158	5 
159	3 
160	6 
161	3 
162	15 
163	7 
164	3 
165	3 
166	9 
167	12 
168	14 
169	6 
170	13 
171	15 
172	14 
173	2 
174	10 
175	6 
176	3 
177	5 
178	8 
179	5 
180	15 
181	2 
182	12 
183	10 
184	14 
185	13 
186	1 
187	3 
188	7 
189	5 
190	15 
191	14 
192	7 
193	1 
194	15 
195	13 
196	4 
197	8 
198	10 
199	3 
200	13 
201	1 
202	13 
203	5 
204	15 
205	10 
206	7 
207	9 
208	4 
209	12 
210	11 
211	15 
212	9 
213	12 
214	12 
215	12 
216	8 
217	11 
218	12 
219	15 
220	6 
221	13 
222	8 
223	10 
224	1 
225	3 
226	6 
227	9 
228	11 
229	8 
230	7 
231	5 
232	2 
233	10 
234	6 
235	8 
236	1 
237	14 
238	8 
239	11 
240	11 
241	7 
242	12 
243	5 
244	7 
245	3 
246	13 
247	12 
248	6 
249	5 
250	15 
251	11 
252	4 
253	9 
254	9 
255	4 
256	15 
257	11 
258	1 
259	5 
260	1 
261	9 
262	2 
263	12 
264	15 
265	12 
266	10 
267	14 
268	4 
269	15 
270	7 
271	4 
272	8 
273	13 
274	5 
275	11 
276	10 
277	9 
278	14 
279	2 
280	10 
281	10 
282	9 
283	13 
284	14 
285	13 
286	4 
287	14 
288	8 
289	10 
290	6 
291	4 
292	12 
293	2 
294	14 
295	9 
296	9 
297	7 
298	7 
299	4 
300	14 
301	8 
302	13 
303	11 
304	10 
305	9 
306	12 
307	13 
308	4 
309	14 
310	3 
311	4 
312	13 
313	10 
314	5 
315	2 
316	4 
317	6 
318	6 
319	11 
320	7 
321	7 
322	11 
323	15 
324	3 
325	10 
326	6 
327	1 
328	12 
329	1 
330	1 
331	5 
332	7 
333	8 
334	5 
335	1 
336	15 
337	2 
338	4 
339	5 
340	6 
341	6 
342	5 
343	5 
344	5 
345	11 
346	12 
347	9 
348	7 
349	4 
350	12 
351	10 
352	1 
353	7 
354	1 
355	9 
356	12 
357	10 
358	12 
359	5 
360	11 
361	13 
362	12 
363	11 
364	9 
365	8 
366	2 
367	12 
368	11 
369	6 
370	2 
371	7 
372	2 
373	6 
374	8 
375	1 
376	10 
377	10 
378	2 
379	5 
380	13 
381	5 
382	2 
383	13 
384	4 
385	11 
386	1 
387	11 
388	15 
389	3 
390	6 
391	15 
392	12 
393	6 
394	8 
395	6 
396	2 
397	11 
398	1 
399	9 
400	15 
401	10 
402	13 
403	8 
404	9 
405	1 
406	1 
407	10 
408	7 
409	8 
410	3 
411	1 
412	3 
413	5 
414	7 
415	9 
416	10 
417	13 
418	13 
419	4 
420	6 
421	11 
422	9 
423	3 
424	15 
425	7 
426	13 
427	8 
428	13 
429	13 
430	9 
431	2 
432	12 
433	9 
434	11 
435	6 
436	15 
437	8 
438	9 
439	7 
440	6 
441	10 
442	15 
443	10 
444	2 
445	3 
446	2 
447	2 
448	3 
449	7 
450	6 
451	6 
452	6 
453	6 
454	12 
455	2 
456	2 
457	2 
458	12 
459	15 
460	6 
461	7 
462	3 
463	12 
464	9 
465	13 
466	15 
467	9 
468	3 
469	3 
470	10 
471	2 
472	3 
473	15 
474	15 
475	6 
476	15 
477	15 
478	9 
479	6 
480	9 
481	9 
482	12 
483	9 
484	10 
485	2 
486	15 
487	6 
488	10 
489	2 
490	9 
491	3 
492	12 
493	3 
494	9 
495	12 
496	2 
497	3 
498	9 
499	12 
500	9 
