1	7 
2	5 
3	5 
4	7 
5	4 
6	4 
7	11 
8	11 
9	4 
10	12 
11	11 
12	12 
13	5 
14	6 
15	10 
16	6 
17	3 
18	9 
19	4 
20	13 
21	12 
22	6 
23	8 
24	2 
25	4 
26	5 
27	7 
28	5 
29	14 
30	11 
31	9 
32	8 
33	11 
34	3 
35	9 
36	8 
37	9 
38	14 
39	10 
40	13 
41	7 
42	12 
43	8 
44	6 
45	10 
46	4 
47	2 
48	2 
49	8 
50	10 
51	3 
52	11 
53	5 
54	14 
55	10 
56	14 
57	5 
58	9 
59	14 
60	1 
61	4 
62	9 
63	1 
64	2 
65	14 
66	2 
67	2 
68	6 
69	11 
70	1 
71	9 
72	9 
73	14 
74	14 
75	2 
76	3 
77	5 
78	11 
79	12 
80	14 
81	9 
82	13 
83	1 
84	7 
85	6 
86	14 
87	8 
88	4 
89	6 
90	6 
91	2 
92	8 
93	12 
94	9 
95	4 
96	7 
97	6 
98	10 
99	7 
100	14 
101	3 
102	1 
103	14 
104	5 
105	11 
106	14 
107	13 
108	10 
109	8 
110	4 
111	5 
112	4 
113	9 
114	12 
115	9 
116	3 
117	6 
118	3 
119	8 
120	9 
121	6 
122	11 
123	4 
124	2 
125	7 
126	1 
127	2 
128	6 
129	6 
130	13 
131	5 
132	1 
133	11 
134	8 
135	13 
136	13 
137	9 
138	7 
139	14 
140	1 
141	5 
142	14 
143	9 
144	12 
145	4 
146	12 
147	14 
148	2 
149	12 
150	7 
151	9 
152	1 
153	3 
154	12 
155	3 
156	13 
157	10 
158	9 
159	1 
160	9 
161	9 
162	3 
163	2 
164	9 
165	11 
166	9 
167	7 
168	6 
169	6 
170	9 
171	3 
172	7 
173	3 
174	4 
175	3 
176	4 
177	4 
178	4 
179	8 
180	9 
181	3 
182	12 
183	1 
184	11 
185	2 
186	14 
187	10 
188	7 
189	7 
190	5 
191	6 
192	12 
193	7 
194	2 
195	10 
196	5 
197	9 
198	9 
199	1 
200	10 
201	6 
202	6 
203	6 
204	1 
205	10 
206	5 
207	13 
208	1 
209	14 
210	9 
211	1 
212	12 
213	12 
214	8 
215	1 
216	9 
217	6 
218	4 
219	11 
220	11 
221	6 
222	12 
223	6 
224	9 
225	4 
226	8 
227	4 
228	11 
229	11 
230	3 
231	13 
232	6 
233	12 
234	11 
235	14 
236	9 
237	1 
238	9 
239	1 
240	3 
241	11 
242	14 
243	4 
244	4 
245	9 
246	8 
247	13 
248	2 
249	13 
250	9 
251	4 
252	4 
253	5 
254	8 
255	6 
256	4 
257	10 
258	14 
259	2 
260	12 
261	6 
262	1 
263	13 
264	8 
265	2 
266	14 
267	9 
268	10 
269	9 
270	13 
271	10 
272	14 
273	2 
274	14 
275	12 
276	6 
277	13 
278	8 
279	14 
280	3 
281	3 
282	5 
283	10 
284	6 
285	9 
286	9 
287	13 
288	7 
289	8 
290	9 
291	3 
292	13 
293	9 
294	5 
295	11 
296	9 
297	13 
298	8 
299	9 
300	3 
301	13 
302	13 
303	10 
304	8 
305	3 
306	12 
307	8 
308	2 
309	10 
310	6 
311	8 
312	6 
313	10 
314	7 
315	2 
316	4 
317	9 
318	5 
319	1 
320	11 
321	12 
322	11 
323	2 
324	3 
325	2 
326	2 
327	10 
328	7 
329	7 
330	12 
331	5 
332	2 
333	7 
334	7 
335	5 
336	14 
337	5 
338	7 
339	1 
340	14 
341	5 
342	14 
343	4 
344	5 
345	6 
346	10 
347	13 
348	12 
349	1 
350	2 
351	10 
352	10 
353	4 
354	1 
355	13 
356	5 
357	8 
358	9 
359	13 
360	8 
361	3 
362	4 
363	5 
364	10 
365	6 
366	14 
367	14 
368	9 
369	12 
370	2 
371	11 
372	9 
373	4 
374	9 
375	12 
376	8 
377	3 
378	1 
379	9 
380	9 
381	10 
382	9 
383	12 
384	10 
385	7 
386	10 
387	13 
388	1 
389	14 
390	14 
391	4 
392	3 
393	14 
394	12 
395	6 
396	12 
397	1 
398	8 
399	14 
400	6 
401	6 
402	3 
403	9 
404	9 
405	5 
406	11 
407	10 
408	9 
409	9 
410	7 
411	10 
412	10 
413	4 
414	8 
415	12 
416	3 
417	9 
418	7 
419	11 
420	14 
421	5 
422	11 
423	9 
424	4 
425	8 
426	12 
427	14 
428	4 
429	9 
430	1 
431	10 
432	5 
433	4 
434	8 
435	4 
436	9 
437	12 
438	3 
439	14 
440	9 
441	9 
442	6 
443	10 
444	10 
445	10 
446	6 
447	7 
448	6 
449	14 
450	9 
451	7 
452	4 
453	1 
454	5 
455	14 
456	1 
457	6 
458	10 
459	4 
460	9 
461	1 
462	5 
463	3 
464	12 
465	3 
466	12 
467	6 
468	12 
469	10 
470	12 
471	9 
472	1 
473	6 
474	3 
475	5 
476	9 
477	9 
478	3 
479	14 
480	12 
481	6 
482	3 
483	4 
484	5 
485	7 
486	9 
487	7 
488	9 
489	6 
490	4 
491	12 
492	4 
493	1 
494	4 
495	3 
496	12 
497	7 
498	14 
499	6 
500	14 
