1	3 
2	6 
3	2 
4	15 
5	1 
6	5 
7	5 
8	3 
9	8 
10	3 
11	5 
12	8 
13	4 
14	6 
15	13 
16	3 
17	15 
18	1 
19	10 
20	6 
21	12 
22	2 
23	14 
24	4 
25	15 
26	9 
27	1 
28	5 
29	1 
30	4 
31	15 
32	8 
33	7 
34	3 
35	13 
36	5 
37	9 
38	6 
39	4 
40	13 
41	1 
42	5 
43	10 
44	8 
45	5 
46	4 
47	8 
48	13 
49	12 
50	7 
51	11 
52	7 
53	13 
54	9 
55	5 
56	4 
57	11 
58	5 
59	3 
60	6 
61	9 
62	10 
63	4 
64	4 
65	15 
66	2 
67	8 
68	10 
69	12 
70	7 
71	2 
72	10 
73	3 
74	3 
75	10 
76	9 
77	2 
78	2 
79	3 
80	7 
81	10 
82	4 
83	12 
84	5 
85	10 
86	14 
87	1 
88	7 
89	15 
90	5 
91	11 
92	9 
93	14 
94	15 
95	15 
96	4 
97	5 
98	3 
99	14 
100	15 
101	14 
102	11 
103	10 
104	14 
105	3 
106	6 
107	3 
108	8 
109	5 
110	12 
111	6 
112	15 
113	9 
114	11 
115	1 
116	1 
117	14 
118	7 
119	12 
120	4 
121	1 
122	3 
123	1 
124	14 
125	5 
126	14 
127	11 
128	12 
129	4 
130	3 
131	7 
132	1 
133	5 
134	15 
135	5 
136	15 
137	14 
138	10 
139	12 
140	6 
141	4 
142	14 
143	6 
144	6 
145	11 
146	2 
147	7 
148	3 
149	9 
150	1 
151	6 
152	1 
153	15 
154	7 
155	11 
156	11 
157	8 
158	3 
159	5 
160	11 
161	7 
162	12 
163	13 
164	1 
165	11 
166	13 
167	4 
168	13 
169	14 
170	8 
171	3 
172	10 
173	9 
174	6 
175	5 
176	9 
177	2 
178	6 
179	1 
180	9 
181	7 
182	9 
183	11 
184	9 
185	14 
186	14 
187	7 
188	9 
189	1 
190	13 
191	9 
192	6 
193	5 
194	3 
195	9 
196	6 
197	10 
198	4 
199	1 
200	9 
201	1 
202	14 
203	11 
204	1 
205	8 
206	1 
207	8 
208	10 
209	15 
210	15 
211	2 
212	9 
213	3 
214	1 
215	13 
216	1 
217	10 
218	13 
219	2 
220	3 
221	15 
222	8 
223	15 
224	2 
225	7 
226	1 
227	7 
228	2 
229	9 
230	13 
231	12 
232	9 
233	6 
234	13 
235	2 
236	7 
237	13 
238	12 
239	12 
240	13 
241	15 
242	9 
243	8 
244	1 
245	8 
246	7 
247	7 
248	5 
249	4 
250	12 
251	10 
252	2 
253	4 
254	7 
255	15 
256	5 
257	15 
258	11 
259	1 
260	11 
261	6 
262	6 
263	14 
264	4 
265	5 
266	8 
267	1 
268	14 
269	8 
270	5 
271	15 
272	3 
273	8 
274	4 
275	14 
276	2 
277	12 
278	9 
279	4 
280	13 
281	7 
282	10 
283	5 
284	12 
285	15 
286	7 
287	6 
288	2 
289	10 
290	12 
291	9 
292	12 
293	14 
294	9 
295	14 
296	4 
297	1 
298	9 
299	2 
300	3 
301	13 
302	9 
303	2 
304	1 
305	13 
306	9 
307	2 
308	15 
309	5 
310	6 
311	1 
312	14 
313	13 
314	5 
315	3 
316	10 
317	3 
318	12 
319	5 
320	5 
321	3 
322	1 
323	10 
324	13 
325	8 
326	2 
327	5 
328	11 
329	14 
330	15 
331	2 
332	9 
333	6 
334	12 
335	11 
336	5 
337	8 
338	14 
339	10 
340	5 
341	12 
342	13 
343	6 
344	5 
345	2 
346	1 
347	15 
348	6 
349	14 
350	10 
351	9 
352	9 
353	1 
354	11 
355	12 
356	5 
357	12 
358	13 
359	1 
360	1 
361	2 
362	14 
363	8 
364	3 
365	13 
366	5 
367	8 
368	3 
369	1 
370	8 
371	11 
372	10 
373	1 
374	12 
375	11 
376	3 
377	10 
378	14 
379	9 
380	11 
381	10 
382	15 
383	5 
384	9 
385	1 
386	12 
387	3 
388	9 
389	3 
390	8 
391	2 
392	5 
393	5 
394	12 
395	1 
396	8 
397	3 
398	8 
399	9 
400	11 
401	1 
402	11 
403	2 
404	10 
405	14 
406	12 
407	5 
408	9 
409	11 
410	10 
411	14 
412	9 
413	3 
414	1 
415	9 
416	13 
417	15 
418	10 
419	3 
420	10 
421	8 
422	8 
423	3 
424	12 
425	3 
426	2 
427	14 
428	8 
429	3 
430	13 
431	2 
432	3 
433	14 
434	9 
435	2 
436	8 
437	15 
438	13 
439	2 
440	9 
441	12 
442	8 
443	8 
444	1 
445	13 
446	9 
447	11 
448	2 
449	2 
450	3 
451	5 
452	11 
453	8 
454	5 
455	5 
456	5 
457	2 
458	12 
459	1 
460	5 
461	1 
462	12 
463	11 
464	9 
465	14 
466	11 
467	13 
468	13 
469	3 
470	2 
471	14 
472	2 
473	11 
474	1 
475	3 
476	1 
477	10 
478	10 
479	10 
480	13 
481	2 
482	3 
483	10 
484	14 
485	2 
486	5 
487	1 
488	2 
489	3 
490	8 
491	2 
492	9 
493	5 
494	3 
495	5 
496	1 
497	3 
498	10 
499	5 
500	3 
