1	4 
2	3 
3	1 
4	5 
5	7 
6	12 
7	10 
8	10 
9	10 
10	4 
11	4 
12	6 
13	4 
14	2 
15	13 
16	5 
17	4 
18	5 
19	5 
20	7 
21	9 
22	4 
23	9 
24	9 
25	11 
26	12 
27	12 
28	5 
29	10 
30	11 
31	13 
32	1 
33	11 
34	9 
35	5 
36	5 
37	6 
38	9 
39	4 
40	10 
41	2 
42	12 
43	12 
44	4 
45	8 
46	9 
47	2 
48	8 
49	11 
50	5 
51	11 
52	12 
53	6 
54	2 
55	3 
56	1 
57	5 
58	10 
59	5 
60	5 
61	9 
62	10 
63	12 
64	8 
65	12 
66	6 
67	1 
68	1 
69	3 
70	4 
71	9 
72	5 
73	4 
74	10 
75	6 
76	6 
77	11 
78	5 
79	10 
80	5 
81	4 
82	5 
83	13 
84	4 
85	10 
86	10 
87	4 
88	1 
89	2 
90	9 
91	11 
92	13 
93	3 
94	5 
95	9 
96	10 
97	10 
98	5 
99	6 
100	10 
101	10 
102	6 
103	8 
104	5 
105	1 
106	1 
107	2 
108	10 
109	1 
110	3 
111	3 
112	9 
113	12 
114	10 
115	2 
116	2 
117	12 
118	4 
119	10 
120	9 
121	2 
122	9 
123	6 
124	9 
125	1 
126	4 
127	10 
128	9 
129	12 
130	6 
131	6 
132	3 
133	6 
134	7 
135	9 
136	2 
137	6 
138	5 
139	12 
140	10 
141	13 
142	1 
143	7 
144	2 
145	1 
146	3 
147	7 
148	4 
149	5 
150	11 
151	9 
152	6 
153	2 
154	6 
155	5 
156	1 
157	4 
158	11 
159	5 
160	13 
161	4 
162	2 
163	2 
164	6 
165	2 
166	7 
167	10 
168	2 
169	13 
170	8 
171	11 
172	5 
173	11 
174	1 
175	8 
176	3 
177	11 
178	13 
179	7 
180	3 
181	6 
182	3 
183	1 
184	6 
185	13 
186	7 
187	4 
188	6 
189	12 
190	9 
191	12 
192	13 
193	5 
194	13 
195	7 
196	13 
197	7 
198	3 
199	2 
200	10 
201	10 
202	5 
203	12 
204	10 
205	8 
206	5 
207	11 
208	4 
209	7 
210	8 
211	9 
212	4 
213	10 
214	3 
215	13 
216	12 
217	13 
218	4 
219	4 
220	12 
221	1 
222	2 
223	10 
224	7 
225	12 
226	3 
227	5 
228	11 
229	4 
230	3 
231	10 
232	7 
233	6 
234	1 
235	3 
236	1 
237	2 
238	10 
239	11 
240	5 
241	12 
242	13 
243	3 
244	5 
245	7 
246	10 
247	5 
248	2 
249	2 
250	10 
251	13 
252	9 
253	2 
254	11 
255	5 
256	11 
257	10 
258	5 
259	2 
260	7 
261	2 
262	10 
263	10 
264	2 
265	5 
266	6 
267	7 
268	9 
269	11 
270	9 
271	3 
272	2 
273	3 
274	4 
275	7 
276	10 
277	1 
278	8 
279	13 
280	2 
281	9 
282	1 
283	8 
284	8 
285	6 
286	10 
287	13 
288	1 
289	1 
290	11 
291	7 
292	8 
293	11 
294	13 
295	4 
296	12 
297	3 
298	5 
299	7 
300	1 
301	8 
302	2 
303	12 
304	5 
305	8 
306	8 
307	3 
308	13 
309	13 
310	5 
311	1 
312	8 
313	12 
314	10 
315	8 
316	2 
317	7 
318	12 
319	4 
320	12 
321	11 
322	4 
323	8 
324	13 
325	9 
326	11 
327	9 
328	4 
329	2 
330	2 
331	4 
332	6 
333	11 
334	11 
335	12 
336	13 
337	7 
338	7 
339	2 
340	4 
341	13 
342	10 
343	8 
344	10 
345	4 
346	1 
347	13 
348	12 
349	13 
350	11 
351	10 
352	4 
353	7 
354	7 
355	9 
356	11 
357	2 
358	12 
359	1 
360	13 
361	9 
362	9 
363	6 
364	9 
365	5 
366	11 
367	8 
368	5 
369	8 
370	4 
371	2 
372	11 
373	10 
374	11 
375	10 
376	2 
377	13 
378	12 
379	12 
380	12 
381	8 
382	10 
383	13 
384	6 
385	8 
386	9 
387	4 
388	4 
389	2 
390	8 
391	10 
392	13 
393	10 
394	1 
395	2 
396	11 
397	6 
398	8 
399	13 
400	12 
401	4 
402	9 
403	7 
404	4 
405	7 
406	11 
407	2 
408	13 
409	4 
410	6 
411	9 
412	4 
413	12 
414	6 
415	9 
416	7 
417	6 
418	7 
419	12 
420	10 
421	4 
422	5 
423	11 
424	9 
425	8 
426	11 
427	2 
428	9 
429	11 
430	13 
431	9 
432	4 
433	5 
434	8 
435	4 
436	7 
437	4 
438	8 
439	13 
440	6 
441	4 
442	2 
443	13 
444	6 
445	7 
446	9 
447	1 
448	8 
449	12 
450	1 
451	13 
452	11 
453	8 
454	8 
455	10 
456	4 
457	2 
458	12 
459	10 
460	11 
461	8 
462	10 
463	5 
464	9 
465	6 
466	10 
467	13 
468	4 
469	10 
470	5 
471	2 
472	11 
473	11 
474	5 
475	5 
476	5 
477	8 
478	2 
479	11 
480	5 
481	9 
482	8 
483	9 
484	11 
485	9 
486	11 
487	7 
488	11 
489	12 
490	11 
491	11 
492	9 
493	5 
494	12 
495	6 
496	7 
497	13 
498	13 
499	8 
500	8 
