1	3 
2	4 
3	5 
4	14 
5	2 
6	7 
7	12 
8	4 
9	5 
10	16 
11	6 
12	12 
13	13 
14	6 
15	6 
16	5 
17	9 
18	12 
19	7 
20	11 
21	8 
22	7 
23	2 
24	4 
25	16 
26	6 
27	14 
28	12 
29	2 
30	15 
31	2 
32	10 
33	11 
34	4 
35	15 
36	14 
37	2 
38	14 
39	3 
40	6 
41	8 
42	1 
43	2 
44	3 
45	1 
46	4 
47	1 
48	2 
49	11 
50	4 
51	9 
52	15 
53	16 
54	5 
55	15 
56	2 
57	4 
58	13 
59	1 
60	2 
61	9 
62	14 
63	5 
64	11 
65	13 
66	11 
67	1 
68	15 
69	9 
70	12 
71	13 
72	16 
73	6 
74	10 
75	3 
76	7 
77	4 
78	11 
79	6 
80	3 
81	1 
82	2 
83	5 
84	2 
85	3 
86	11 
87	5 
88	10 
89	2 
90	8 
91	2 
92	15 
93	15 
94	6 
95	4 
96	9 
97	6 
98	1 
99	4 
100	10 
101	10 
102	1 
103	16 
104	12 
105	9 
106	3 
107	10 
108	3 
109	9 
110	15 
111	11 
112	11 
113	8 
114	16 
115	2 
116	12 
117	3 
118	4 
119	1 
120	8 
121	5 
122	5 
123	1 
124	10 
125	8 
126	10 
127	13 
128	2 
129	3 
130	6 
131	10 
132	16 
133	3 
134	16 
135	10 
136	5 
137	1 
138	9 
139	4 
140	11 
141	10 
142	4 
143	10 
144	3 
145	8 
146	4 
147	8 
148	10 
149	3 
150	3 
151	6 
152	6 
153	10 
154	15 
155	10 
156	15 
157	4 
158	7 
159	12 
160	3 
161	5 
162	7 
163	3 
164	15 
165	16 
166	12 
167	2 
168	10 
169	4 
170	4 
171	2 
172	8 
173	2 
174	10 
175	4 
176	12 
177	16 
178	9 
179	9 
180	11 
181	16 
182	12 
183	8 
184	15 
185	1 
186	7 
187	1 
188	6 
189	12 
190	8 
191	5 
192	9 
193	6 
194	3 
195	16 
196	7 
197	15 
198	9 
199	16 
200	6 
201	1 
202	10 
203	1 
204	14 
205	6 
206	7 
207	13 
208	13 
209	8 
210	2 
211	11 
212	9 
213	15 
214	1 
215	1 
216	2 
217	15 
218	9 
219	2 
220	2 
221	8 
222	14 
223	11 
224	9 
225	5 
226	3 
227	5 
228	8 
229	11 
230	2 
231	3 
232	2 
233	14 
234	16 
235	5 
236	7 
237	5 
238	13 
239	11 
240	3 
241	15 
242	14 
243	12 
244	4 
245	11 
246	4 
247	13 
248	15 
249	2 
250	7 
251	15 
252	16 
253	12 
254	8 
255	5 
256	2 
257	10 
258	12 
259	15 
260	11 
261	14 
262	16 
263	13 
264	13 
265	8 
266	15 
267	1 
268	9 
269	16 
270	14 
271	1 
272	12 
273	2 
274	13 
275	13 
276	12 
277	6 
278	9 
279	11 
280	5 
281	3 
282	14 
283	12 
284	13 
285	12 
286	6 
287	13 
288	14 
289	13 
290	2 
291	5 
292	7 
293	1 
294	16 
295	2 
296	9 
297	10 
298	10 
299	13 
300	13 
301	8 
302	1 
303	4 
304	8 
305	12 
306	8 
307	4 
308	11 
309	7 
310	2 
311	7 
312	12 
313	9 
314	13 
315	14 
316	5 
317	11 
318	1 
319	9 
320	13 
321	12 
322	14 
323	8 
324	1 
325	16 
326	8 
327	11 
328	13 
329	8 
330	7 
331	1 
332	3 
333	11 
334	7 
335	9 
336	9 
337	9 
338	9 
339	8 
340	2 
341	13 
342	9 
343	8 
344	3 
345	16 
346	14 
347	9 
348	9 
349	6 
350	13 
351	8 
352	14 
353	1 
354	16 
355	5 
356	7 
357	5 
358	14 
359	6 
360	12 
361	6 
362	6 
363	16 
364	7 
365	7 
366	14 
367	5 
368	6 
369	5 
370	14 
371	11 
372	8 
373	1 
374	7 
375	8 
376	8 
377	12 
378	7 
379	6 
380	14 
381	2 
382	2 
383	11 
384	12 
385	9 
386	11 
387	5 
388	1 
389	16 
390	1 
391	5 
392	8 
393	16 
394	16 
395	9 
396	5 
397	5 
398	1 
399	14 
400	2 
401	6 
402	8 
403	2 
404	14 
405	8 
406	9 
407	5 
408	14 
409	1 
410	9 
411	1 
412	1 
413	11 
414	7 
415	9 
416	1 
417	7 
418	2 
419	2 
420	5 
421	9 
422	5 
423	11 
424	12 
425	9 
426	9 
427	5 
428	8 
429	9 
430	12 
431	1 
432	2 
433	1 
434	7 
435	7 
436	8 
437	1 
438	8 
439	12 
440	7 
441	6 
442	14 
443	9 
444	5 
445	1 
446	7 
447	9 
448	11 
449	11 
450	2 
451	8 
452	1 
453	9 
454	8 
455	5 
456	11 
457	2 
458	11 
459	14 
460	9 
461	9 
462	2 
463	6 
464	2 
465	6 
466	14 
467	14 
468	2 
469	11 
470	1 
471	1 
472	9 
473	2 
474	5 
475	9 
476	9 
477	2 
478	12 
479	11 
480	1 
481	2 
482	11 
483	9 
484	2 
485	9 
486	14 
487	11 
488	14 
489	9 
490	12 
491	1 
492	2 
493	8 
494	8 
495	5 
496	5 
497	11 
498	14 
499	8 
500	11 
