in-degree distribution (probability density function of the degree in logarithmic bins) 
36	0.0548386
38.9242	0.0441283
42.0185	0.0334555
45.2712	0.0338709
49.5	0.0244699
53.6458	0.0236601
57.3784	0.0168997
62.3235	0.0143898
66.9459	0.0145104
71.95	0.0145358
75	0.00101018

in-degree distribution (degree-occurrences) 
35	0.05
36	0.052
37	0.05
38	0.054
39	0.034
40	0.044
41	0.04
42	0.026
43	0.042
44	0.042
45	0.024
46	0.03
47	0.022
48	0.026
49	0.016
50	0.028
51	0.022
52	0.01
53	0.036
54	0.028
55	0.022
56	0.02
57	0.016
58	0.028
59	0.01
60	0.012
61	0.014
62	0.008
63	0.008
64	0.026
65	0.014
66	0.018
67	0.012
68	0.018
69	0.012
70	0.018
71	0.012
72	0.016
73	0.024
74	0.01
75	0.006


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0101861
49	0.788443
50	4.10703

out-degree distribution (degree-occurrences) 
48	0.002
49	0.158
50	0.84


--------------------------------------
community distribution (size-occurrences)
22	0.142857
24	0.0714286
26	0.0714286
28	0.0714286
29	0.0714286
36	0.0714286
40	0.0714286
42	0.0714286
44	0.142857
46	0.0714286
47	0.0714286
50	0.0714286


--------------------------------------
mixing parameter (in-links)
0.578947	0.002
0.581395	0.004
0.583483	0.042
0.586194	0.032
0.588651	0.028
0.590538	0.072
0.593005	0.048
0.594883	0.092
0.596776	0.056
0.6	0.218
0.603443	0.112
0.605223	0.114
0.608066	0.046
0.609698	0.038
0.611409	0.048
0.613636	0.01
0.615831	0.022
0.619048	0.006
0.621622	0.01

--------------------------------------
mixing parameter (out-links)
0.505102	0.008
0.52	0.006
0.530612	0.016
0.54	0.042
0.55102	0.02
0.563193	0.136
0.58	0.154
0.591837	0.056
0.600034	0.244
0.619031	0.128
0.639487	0.086
0.66	0.042
0.679637	0.036
0.7	0.014
0.72	0.01
0.74	0.002

--------------------------------------
mixing parameter (weights)
0.599486	0.002
0.59957	0.002
0.599679	0.004
0.59972	0.012
0.59977	0.016
0.599825	0.03
0.599872	0.082
0.59992	0.106
0.599973	0.13
0.600025	0.118
0.600076	0.18
0.60012	0.124
0.600171	0.106
0.600221	0.046
0.600271	0.012
0.600326	0.016
0.60037	0.008
0.600435	0.004
0.600507	0.002

--------------------------------------
internal weights (weight-occurrences)
6.20117	0.000401083
6.60709	0.000802166
6.95808	0.00290785
7.32488	0.0075203
7.65871	0.0178482
8.02227	0.034092
8.36212	0.0509375
8.71074	0.0619673
9.07124	0.0755039
9.42596	0.0982653
9.77397	0.106287
10.1283	0.108092
10.4811	0.105886
10.8371	0.107089
11.1913	0.10388
11.5282	0.0738995
11.8814	0.0308834
12.2235	0.00832247
12.5882	0.00371002
12.9545	0.0017046

--------------------------------------
external weights (weight-occurrences)
6.45683	0.000334538
6.78535	0.00113743
7.14874	0.00655694
7.46768	0.0153887
7.8074	0.031112
8.13876	0.0449619
8.4851	0.0610866
8.82036	0.0779473
9.16232	0.0873143
9.5044	0.090459
9.83156	0.0850395
10.1771	0.0741335
10.5285	0.0706544
10.867	0.0845711
11.2028	0.0837013
11.5393	0.078148
11.8729	0.058611
12.2061	0.033989
12.5376	0.013047
12.8357	0.0018065
