1	8 
2	9 
3	3 
4	8 
5	2 
6	5 
7	1 
8	3 
9	4 
10	5 
11	3 
12	1 
13	8 
14	4 
15	9 
16	2 
17	2 
18	2 
19	8 
20	8 
21	5 
22	9 
23	2 
24	1 
25	5 
26	9 
27	1 
28	1 
29	5 
30	8 
31	3 
32	4 
33	5 
34	2 
35	2 
36	1 
37	4 
38	2 
39	8 
40	1 
41	3 
42	5 
43	4 
44	5 
45	5 
46	3 
47	3 
48	8 
49	2 
50	1 
51	3 
52	3 
53	2 
54	5 
55	9 
56	5 
57	7 
58	1 
59	9 
60	4 
61	2 
62	3 
63	7 
64	1 
65	2 
66	1 
67	3 
68	1 
69	8 
70	2 
71	2 
72	7 
73	3 
74	3 
75	5 
76	3 
77	1 
78	8 
79	5 
80	3 
81	7 
82	1 
83	9 
84	9 
85	9 
86	2 
87	2 
88	3 
89	3 
90	2 
91	7 
92	4 
93	2 
94	5 
95	6 
96	1 
97	8 
98	1 
99	5 
100	1 
101	9 
102	2 
103	8 
104	9 
105	5 
106	3 
107	2 
108	3 
109	6 
110	5 
111	8 
112	5 
113	3 
114	1 
115	1 
116	3 
117	9 
118	8 
119	5 
120	9 
121	2 
122	3 
123	4 
124	2 
125	5 
126	4 
127	6 
128	9 
129	5 
130	2 
131	6 
132	3 
133	2 
134	3 
135	1 
136	1 
137	5 
138	7 
139	9 
140	1 
141	3 
142	4 
143	1 
144	2 
145	1 
146	9 
147	9 
148	2 
149	3 
150	2 
151	4 
152	3 
153	3 
154	9 
155	1 
156	2 
157	6 
158	5 
159	3 
160	8 
161	3 
162	1 
163	1 
164	6 
165	2 
166	2 
167	4 
168	4 
169	5 
170	5 
171	2 
172	2 
173	2 
174	4 
175	2 
176	5 
177	4 
178	1 
179	2 
180	1 
181	9 
182	2 
183	6 
184	4 
185	2 
186	7 
187	4 
188	3 
189	8 
190	2 
191	2 
192	2 
193	2 
194	1 
195	9 
196	9 
197	5 
198	8 
199	5 
200	6 
201	5 
202	6 
203	3 
204	8 
205	5 
206	4 
207	2 
208	5 
209	3 
210	4 
211	1 
212	1 
213	3 
214	1 
215	5 
216	1 
217	5 
218	1 
219	9 
220	9 
221	4 
222	1 
223	1 
224	5 
225	3 
226	3 
227	8 
228	1 
229	1 
230	1 
231	9 
232	1 
233	7 
234	4 
235	8 
236	8 
237	1 
238	3 
239	7 
240	8 
241	3 
242	3 
243	9 
244	3 
245	1 
246	5 
247	9 
248	1 
249	5 
250	5 
251	6 
252	8 
253	4 
254	3 
255	4 
256	7 
257	9 
258	3 
259	6 
260	8 
261	6 
262	9 
263	9 
264	9 
265	3 
266	5 
267	3 
268	5 
269	7 
270	3 
271	4 
272	5 
273	8 
274	5 
275	8 
276	8 
277	8 
278	5 
279	6 
280	4 
281	7 
282	6 
283	5 
284	9 
285	5 
286	9 
287	9 
288	5 
289	4 
290	4 
291	9 
292	4 
293	5 
294	7 
295	5 
296	8 
297	7 
298	4 
299	9 
300	4 
301	4 
302	6 
303	9 
304	4 
305	8 
306	8 
307	6 
308	8 
309	4 
310	4 
311	9 
312	7 
313	4 
314	6 
315	8 
316	8 
317	9 
318	7 
319	4 
320	9 
321	9 
322	8 
323	7 
324	6 
325	8 
326	8 
327	9 
328	4 
329	8 
330	4 
331	4 
332	9 
333	8 
334	4 
335	4 
336	9 
337	4 
338	4 
339	9 
340	4 
341	9 
342	9 
343	4 
344	8 
345	7 
346	6 
347	4 
348	4 
349	8 
350	9 
351	9 
352	9 
353	8 
354	9 
355	6 
356	6 
357	8 
358	4 
359	4 
360	7 
361	4 
362	9 
363	7 
364	4 
365	9 
366	8 
367	7 
368	4 
369	4 
370	8 
371	9 
372	9 
373	4 
374	9 
375	7 
376	4 
377	7 
378	7 
379	7 
380	6 
381	8 
382	7 
383	6 
384	6 
385	8 
386	6 
387	7 
388	6 
389	7 
390	8 
391	8 
392	8 
393	6 
394	7 
395	8 
396	6 
397	6 
398	6 
399	8 
400	6 
401	8 
402	7 
403	7 
404	6 
405	6 
406	8 
407	7 
408	7 
409	8 
410	7 
411	8 
412	8 
413	8 
414	8 
415	7 
416	7 
417	7 
418	7 
419	7 
420	7 
421	6 
422	7 
423	7 
424	8 
425	7 
426	7 
427	7 
428	7 
429	7 
430	6 
431	6 
432	7 
433	6 
434	7 
435	6 
436	6 
437	6 
438	6 
439	6 
440	6 
441	7 
442	6 
443	6 
444	7 
445	7 
446	7 
447	6 
448	7 
449	6 
450	7 
451	7 
452	7 
453	6 
454	6 
455	6 
456	6 
457	6 
458	6 
459	7 
460	6 
461	6 
462	6 
463	7 
464	6 
465	6 
466	6 
467	6 
468	6 
469	7 
470	6 
471	7 
472	6 
473	6 
474	6 
475	7 
476	6 
477	7 
478	6 
479	7 
480	7 
481	7 
482	6 
483	6 
484	7 
485	6 
486	7 
487	6 
488	6 
489	6 
490	6 
491	6 
492	6 
493	6 
494	7 
495	6 
496	6 
497	6 
498	7 
499	7 
500	6 
