in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0366	0.0591679
38.9231	0.0347677
42.0698	0.0266405
45.4857	0.0401858
49.3214	0.0297895
53.6667	0.0221814
57.5854	0.0187267
62.2368	0.0160828
67.1795	0.0152948
71.8333	0.0109018
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.058
36	0.042
37	0.064
38	0.038
39	0.036
40	0.03
41	0.026
42	0.028
43	0.032
44	0.03
45	0.038
46	0.046
47	0.026
48	0.04
49	0.022
50	0.024
51	0.026
52	0.016
53	0.026
54	0.02
55	0.028
56	0.022
57	0.016
58	0.018
59	0.026
60	0.01
61	0.016
62	0.012
63	0.022
64	0.016
65	0.01
66	0.014
67	0.024
68	0.012
69	0.018
70	0.018
71	0.01
72	0.01
73	0.008
74	0.014
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
46.9934	0.196831
48.007	0.179161
50	0.0448504
51.3654	0.0609854
53.52	0.0567349
55.4054	0.04062
57	0.00955958
58.3333	0.0154151
60.75	0.00397715
64	0.000930738

out-degree distribution (degree-occurrences) 
46	0.002
47	0.302
48	0.284
49	0.002
50	0.074
51	0.066
52	0.038
53	0.048
54	0.052
55	0.044
56	0.03
57	0.018
58	0.02
59	0.01
60	0.002
61	0.006
64	0.002


--------------------------------------
community distribution (size-occurrences)
46	0.111111
48	0.222222
50	0.222222
52	0.111111
62	0.111111
67	0.111111
77	0.111111


--------------------------------------
mixing parameter (in-links)
0.0775014	0.014
0.0810811	0.02
0.08322	0.03
0.0854164	0.044
0.0869576	0.024
0.0890886	0.04
0.0914161	0.052
0.0937664	0.066
0.0957414	0.07
0.0979593	0.08
0.100211	0.096
0.102445	0.09
0.10486	0.104
0.107597	0.082
0.108879	0.048
0.111171	0.06
0.113921	0.058
0.116279	0.01
0.118697	0.008
0.121951	0.004

--------------------------------------
mixing parameter (out-links)
0	0.412
0.0425532	0.006
0.084798	0.046
0.126503	0.138
0.166667	0.09
0.170213	0.078
0.210273	0.128
0.252747	0.066
0.29477	0.02
0.3125	0.006
0.319149	0.004
0.340426	0.002
0.375	0.004

--------------------------------------
mixing parameter (weights)
0.0992022	0.01
0.0996061	0.07
0.0998799	0.368
0.100276	0.006
0.100607	0.018
0.10094	0.018
0.101376	0.006
0.101675	0.026
0.102054	0.034
0.102347	0.056
0.102714	0.086
0.103069	0.1
0.103406	0.076
0.103738	0.048
0.104103	0.028
0.104386	0.026
0.104828	0.014
0.104983	0.004
0.10561	0.002
0.105889	0.004

--------------------------------------
internal weights (weight-occurrences)
7.10561	0.00160264
7.49098	0.00672217
7.75482	0.016516
8.11003	0.0232382
8.44384	0.030183
8.77596	0.0558251
9.09703	0.0653519
9.44814	0.0798201
9.78138	0.120242
10.1029	0.152161
10.4369	0.144593
10.7687	0.148778
11.0941	0.0882785
11.4065	0.0426479
11.7568	0.0119307
12.0686	0.00467435
12.4834	0.00284913
12.7512	0.0030272
13.0697	0.00133553
13.3661	0.000222588

--------------------------------------
external weights (weight-occurrences)
0.0816793	0.506634
5.46217	0.0313631
8.88372	0.0422195
12.5069	0.0755931
16.121	0.0772014
19.6192	0.0735826
23.2214	0.0687575
26.6994	0.0377965
30.3816	0.0245275
33.9335	0.0148774
37.2379	0.0140732
41.1265	0.00924809
44.9144	0.00763973
47.4484	0.00402091
51.8662	0.00361882
54.5753	0.00321673
58.7927	0.00120627
62.7427	0.00241255
65.4313	0.00120627
69.7138	0.000804182
