in-degree distribution (probability density function of the degree in logarithmic bins) 
35.4242	0.023579
37.8676	0.0448914
41.4384	0.0445265
44.82	0.0281778
48.3396	0.0275966
52.3393	0.0269407
57	0.0208911
62.102	0.0201234
66.9355	0.0117627
71.9429	0.0122703
75	0.00161957

in-degree distribution (degree-occurrences) 
34	0.002
35	0.034
36	0.03
37	0.048
38	0.058
39	0.03
40	0.036
41	0.044
42	0.032
43	0.034
44	0.038
45	0.042
46	0.02
47	0.036
48	0.022
49	0.024
50	0.024
51	0.03
52	0.038
53	0.02
54	0.024
55	0.018
56	0.018
57	0.024
58	0.014
59	0.02
60	0.024
61	0.012
62	0.02
63	0.014
64	0.028
65	0.008
66	0.018
67	0.016
68	0.01
69	0.01
70	0.018
71	0.01
72	0.012
73	0.018
74	0.012
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
46.9615	0.0419823
48	0.161954
49	0.209766
50.3958	0.143135
52	0.042105
53	0.0381733
54.6415	0.0729681
56	0.0254725
57.25	0.010444
60	0.00247588

out-degree distribution (degree-occurrences) 
46	0.002
47	0.05
48	0.206
49	0.274
50	0.116
51	0.076
52	0.058
53	0.054
54	0.038
55	0.068
56	0.038
57	0.012
58	0.004
60	0.004


--------------------------------------
community distribution (size-occurrences)
42	0.111111
43	0.111111
45	0.222222
46	0.111111
60	0.111111
62	0.111111
77	0.111111
80	0.111111


--------------------------------------
mixing parameter (in-links)
0.0784413	0.008
0.0810811	0.012
0.0829932	0.02
0.0853412	0.028
0.0873379	0.02
0.0889518	0.034
0.0915332	0.062
0.0936697	0.076
0.0958866	0.102
0.0978542	0.094
0.100129	0.112
0.102442	0.088
0.105083	0.112
0.107377	0.086
0.109106	0.03
0.111309	0.052
0.113972	0.04
0.115832	0.008
0.118347	0.012
0.121951	0.004

--------------------------------------
mixing parameter (out-links)
0	0.544
0.0416718	0.014
0.0845411	0.006
0.125609	0.036
0.165784	0.06
0.207098	0.106
0.238081	0.06
0.260714	0.06
0.282614	0.048
0.299698	0.018
0.321854	0.012
0.344671	0.012
0.364711	0.01
0.387755	0.008
0.404053	0.006

--------------------------------------
mixing parameter (weights)
0.0893918	0.01
0.0948138	0.064
0.0978669	0.488
0.106683	0.002
0.109858	0.006
0.117071	0.006
0.122555	0.01
0.127715	0.01
0.132847	0.01
0.139073	0.02
0.143824	0.036
0.149991	0.042
0.155068	0.076
0.160128	0.048
0.166028	0.058
0.171364	0.054
0.177602	0.02
0.181392	0.01
0.189008	0.016
0.194649	0.014

--------------------------------------
internal weights (weight-occurrences)
7.25414	0.0010142
7.53648	0.00313079
7.84438	0.00943646
8.17015	0.0186965
8.46482	0.0337331
8.77691	0.0360702
9.10119	0.0731546
9.40255	0.122145
9.7072	0.115442
10.0303	0.122145
10.3393	0.125893
10.6499	0.129244
10.9542	0.0954229
11.2605	0.0656143
11.568	0.0238557
11.901	0.0116412
12.2196	0.00661434
12.507	0.00463004
12.8194	0.00194021
13.1454	0.000176382

--------------------------------------
external weights (weight-occurrences)
0.151117	0.361431
4.72677	0.00596421
7.85257	0.0166998
10.681	0.0485089
13.4745	0.0974155
16.358	0.124851
19.3074	0.112127
22.1583	0.093837
25.1606	0.0544732
28.1385	0.0393638
31.4095	0.0166998
34.0931	0.012326
37.0945	0.00596421
39.8435	0.00516899
42.9293	0.00198807
46.2694	0.00119284
48.9613	0.000795229
54.1928	0.000795229
59.4538	0.000397614
