in-degree distribution (probability density function of the degree in logarithmic bins) 
31	0.00209535
35.3148	0.034527
38.1333	0.0438992
42.375	0.034293
46.434	0.0259975
50.7742	0.0278405
55.0435	0.0189092
59.9318	0.0165576
65.1064	0.016191
72.1923	0.0163987

in-degree distribution (degree-occurrences) 
31	0.006
34	0.004
35	0.066
36	0.038
37	0.06
38	0.036
39	0.028
40	0.026
41	0.038
42	0.034
43	0.026
44	0.03
45	0.03
46	0.026
47	0.024
48	0.026
49	0.014
50	0.036
51	0.038
52	0.036
53	0.02
54	0.014
55	0.018
56	0.022
57	0.018
58	0.012
59	0.024
60	0.024
61	0.014
62	0.014
63	0.016
64	0.034
65	0.008
66	0.01
67	0.012
68	0.014
69	0.016
70	0.012
71	0.01
72	0.014
73	0.012
74	0.03
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
45.8875	0.0765142
47.2248	0.235563
49.56	0.0217903
51	0.000832067
54.4667	0.0119148
57.0385	0.0394305
59.4516	0.0224402
61.92	0.0172759
64.5833	0.00791621
70	0.000601183

out-degree distribution (degree-occurrences) 
44	0.002
45	0.014
46	0.144
47	0.4
48	0.116
49	0.022
50	0.028
51	0.002
54	0.016
55	0.014
56	0.036
57	0.028
58	0.04
59	0.034
60	0.028
61	0.018
62	0.018
63	0.014
64	0.012
65	0.01
66	0.002
70	0.002


--------------------------------------
community distribution (size-occurrences)
38	0.1
39	0.1
40	0.1
43	0.1
47	0.1
48	0.1
54	0.1
55	0.1
65	0.1
71	0.1


--------------------------------------
mixing parameter (in-links)
0.07861	0.012
0.0810811	0.014
0.0833333	0.014
0.085791	0.068
0.0889573	0.036
0.0911189	0.04
0.093758	0.084
0.0963815	0.13
0.0993282	0.156
0.102142	0.086
0.104659	0.084
0.107579	0.096
0.109068	0.036
0.111379	0.072
0.114258	0.044
0.116621	0.016
0.119048	0.002
0.121951	0.004
0.129032	0.006

--------------------------------------
mixing parameter (out-links)
0	0.448
0.0425933	0.048
0.0858982	0.052
0.128262	0.08
0.168661	0.064
0.174686	0.03
0.211881	0.088
0.234382	0.03
0.25559	0.048
0.277347	0.032
0.297872	0.024
0.324952	0.022
0.361702	0.018
0.382979	0.006
0.404255	0.002
0.425532	0.002
0.446809	0.002
0.478723	0.004

--------------------------------------
mixing parameter (weights)
0.0941097	0.026
0.0986529	0.48
0.102443	0.012
0.107584	0.008
0.11169	0.008
0.114745	0.018
0.119931	0.024
0.123508	0.032
0.127372	0.07
0.131593	0.074
0.135407	0.066
0.140144	0.054
0.143353	0.044
0.148097	0.042
0.152329	0.018
0.155871	0.014
0.16041	0.002
0.165369	0.004
0.173183	0.004

--------------------------------------
internal weights (weight-occurrences)
6.0022	8.83119e-05
6.52949	0.00022078
7.00214	0.000927275
7.59323	0.00362079
7.975	0.0180598
8.49009	0.0322338
8.99375	0.0773171
9.45808	0.183468
9.92525	0.228728
10.3912	0.186294
10.9092	0.151676
11.3379	0.0863691
11.8276	0.017
12.3306	0.0063143
12.8925	0.00185455
13.2902	0.00176624
13.8609	0.00101559
14.3853	0.00123637
14.8738	0.00119221
15.2587	0.000618183

--------------------------------------
external weights (weight-occurrences)
0.253577	0.44259
6.2063	0.0441001
10.3959	0.0687326
14.1183	0.100914
18.04	0.105284
22.0484	0.0794597
25.8621	0.0556218
29.7604	0.0393325
33.6082	0.0182757
37.6764	0.0139054
41.7256	0.00874056
46.0632	0.00516488
50.3264	0.00397298
54.8842	0.00476758
58.2273	0.00238379
61.5048	0.00278109
66.3064	0.00238379
68.4491	0.000794597
74.1569	0.000397298
80.3348	0.000397298
