1	7 
2	4 
3	3 
4	7 
5	7 
6	9 
7	9 
8	4 
9	4 
10	9 
11	5 
12	2 
13	5 
14	7 
15	3 
16	4 
17	7 
18	4 
19	9 
20	9 
21	10 
22	3 
23	3 
24	4 
25	2 
26	4 
27	7 
28	5 
29	5 
30	7 
31	9 
32	4 
33	2 
34	2 
35	5 
36	8 
37	8 
38	9 
39	4 
40	2 
41	4 
42	5 
43	2 
44	7 
45	5 
46	8 
47	5 
48	4 
49	7 
50	5 
51	8 
52	4 
53	5 
54	7 
55	2 
56	9 
57	2 
58	7 
59	5 
60	4 
61	3 
62	4 
63	8 
64	5 
65	4 
66	9 
67	7 
68	3 
69	8 
70	7 
71	4 
72	5 
73	8 
74	7 
75	2 
76	7 
77	8 
78	2 
79	3 
80	9 
81	8 
82	4 
83	4 
84	2 
85	4 
86	8 
87	7 
88	4 
89	9 
90	8 
91	3 
92	3 
93	9 
94	8 
95	3 
96	2 
97	8 
98	9 
99	4 
100	7 
101	4 
102	8 
103	3 
104	4 
105	4 
106	5 
107	4 
108	8 
109	7 
110	7 
111	7 
112	4 
113	7 
114	4 
115	4 
116	5 
117	3 
118	9 
119	5 
120	3 
121	2 
122	8 
123	2 
124	5 
125	9 
126	3 
127	8 
128	4 
129	7 
130	2 
131	4 
132	5 
133	9 
134	4 
135	9 
136	4 
137	5 
138	7 
139	8 
140	9 
141	7 
142	3 
143	4 
144	4 
145	2 
146	4 
147	9 
148	4 
149	8 
150	8 
151	4 
152	7 
153	2 
154	2 
155	8 
156	9 
157	8 
158	8 
159	3 
160	8 
161	2 
162	3 
163	5 
164	5 
165	4 
166	2 
167	8 
168	3 
169	9 
170	2 
171	3 
172	8 
173	5 
174	8 
175	8 
176	9 
177	10 
178	3 
179	9 
180	3 
181	7 
182	7 
183	3 
184	3 
185	2 
186	8 
187	9 
188	9 
189	3 
190	9 
191	7 
192	9 
193	7 
194	9 
195	5 
196	8 
197	3 
198	9 
199	9 
200	2 
201	2 
202	7 
203	3 
204	3 
205	3 
206	5 
207	8 
208	5 
209	2 
210	3 
211	9 
212	7 
213	9 
214	7 
215	7 
216	8 
217	7 
218	7 
219	9 
220	8 
221	9 
222	9 
223	9 
224	8 
225	2 
226	5 
227	7 
228	8 
229	2 
230	9 
231	5 
232	2 
233	10 
234	8 
235	2 
236	2 
237	2 
238	3 
239	7 
240	9 
241	7 
242	5 
243	5 
244	3 
245	5 
246	2 
247	8 
248	9 
249	3 
250	9 
251	7 
252	7 
253	2 
254	7 
255	10 
256	7 
257	7 
258	9 
259	2 
260	5 
261	7 
262	3 
263	3 
264	2 
265	3 
266	3 
267	3 
268	8 
269	5 
270	5 
271	3 
272	2 
273	5 
274	9 
275	5 
276	8 
277	8 
278	9 
279	5 
280	8 
281	2 
282	8 
283	3 
284	2 
285	5 
286	5 
287	2 
288	5 
289	3 
290	5 
291	8 
292	5 
293	2 
294	5 
295	5 
296	3 
297	3 
298	8 
299	3 
300	2 
301	2 
302	8 
303	6 
304	3 
305	5 
306	5 
307	5 
308	2 
309	2 
310	3 
311	8 
312	2 
313	2 
314	3 
315	10 
316	6 
317	1 
318	10 
319	1 
320	6 
321	10 
322	10 
323	1 
324	10 
325	10 
326	10 
327	10 
328	10 
329	6 
330	6 
331	10 
332	1 
333	10 
334	10 
335	6 
336	10 
337	10 
338	6 
339	10 
340	10 
341	10 
342	10 
343	10 
344	10 
345	10 
346	10 
347	10 
348	10 
349	10 
350	10 
351	6 
352	6 
353	10 
354	10 
355	6 
356	1 
357	6 
358	10 
359	10 
360	10 
361	10 
362	10 
363	10 
364	6 
365	10 
366	10 
367	10 
368	10 
369	6 
370	1 
371	10 
372	6 
373	6 
374	6 
375	10 
376	10 
377	10 
378	10 
379	10 
380	10 
381	10 
382	6 
383	10 
384	10 
385	1 
386	10 
387	6 
388	6 
389	1 
390	6 
391	6 
392	1 
393	1 
394	1 
395	1 
396	6 
397	6 
398	1 
399	1 
400	6 
401	1 
402	1 
403	1 
404	6 
405	1 
406	1 
407	1 
408	6 
409	1 
410	1 
411	1 
412	6 
413	6 
414	1 
415	1 
416	6 
417	1 
418	1 
419	6 
420	1 
421	6 
422	6 
423	1 
424	6 
425	1 
426	6 
427	6 
428	6 
429	1 
430	6 
431	6 
432	6 
433	6 
434	1 
435	1 
436	1 
437	6 
438	6 
439	6 
440	6 
441	1 
442	6 
443	1 
444	1 
445	1 
446	6 
447	6 
448	1 
449	1 
450	1 
451	1 
452	1 
453	1 
454	1 
455	6 
456	1 
457	6 
458	6 
459	6 
460	6 
461	1 
462	6 
463	6 
464	6 
465	6 
466	6 
467	6 
468	1 
469	1 
470	1 
471	6 
472	1 
473	1 
474	6 
475	1 
476	6 
477	6 
478	6 
479	6 
480	1 
481	1 
482	1 
483	6 
484	1 
485	6 
486	6 
487	1 
488	1 
489	1 
490	1 
491	1 
492	1 
493	1 
494	1 
495	1 
496	1 
497	1 
498	1 
499	1 
500	1 
