in-degree distribution (probability density function of the degree in logarithmic bins) 
29	0.000691869
34.8824	0.0106956
36.8136	0.0337554
40.5513	0.0405807
44.6471	0.0321712
48.7083	0.030976
53.9231	0.0203437
59.7547	0.0188554
65.6296	0.0174698
71.3421	0.0111792
75	0.00214018

in-degree distribution (degree-occurrences) 
29	0.002
34	0.004
35	0.03
36	0.052
37	0.036
38	0.03
39	0.036
40	0.038
41	0.042
42	0.04
43	0.03
44	0.022
45	0.05
46	0.034
47	0.042
48	0.026
49	0.032
50	0.02
51	0.024
52	0.018
53	0.02
54	0.032
55	0.02
56	0.014
57	0.016
58	0.014
59	0.014
60	0.022
61	0.016
62	0.024
63	0.018
64	0.014
65	0.016
66	0.022
67	0.018
68	0.02
69	0.01
70	0.018
71	0.01
72	0.02
73	0.01
74	0.008
75	0.016


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
44.3333	0.00317517
46.9321	0.164399
48.0458	0.148872
50.6731	0.0485134
53.6923	0.0116289
55.4706	0.0145809
57.7931	0.047698
60.4211	0.0149818
62.7647	0.0128528
65.5	0.00289965
67	0.00139012

out-degree distribution (degree-occurrences) 
44	0.004
45	0.002
46	0.022
47	0.302
48	0.292
49	0.014
50	0.044
51	0.05
52	0.01
53	0.008
54	0.018
55	0.018
56	0.016
57	0.048
58	0.044
59	0.024
60	0.022
61	0.016
62	0.012
63	0.018
64	0.004
65	0.004
66	0.004
67	0.004


--------------------------------------
community distribution (size-occurrences)
37	0.1
39	0.1
41	0.1
44	0.2
49	0.1
52	0.1
57	0.1
64	0.1
73	0.1


--------------------------------------
mixing parameter (in-links)
0.0802809	0.016
0.0833333	0.022
0.0861098	0.05
0.0889361	0.034
0.092389	0.088
0.0951651	0.092
0.097639	0.118
0.100672	0.154
0.103866	0.142
0.10698	0.1
0.110364	0.114
0.113614	0.04
0.115473	0.012
0.118447	0.014
0.121951	0.002
0.137931	0.002

--------------------------------------
mixing parameter (out-links)
0	0.388
0.0416667	0.08
0.0427292	0.032
0.0833333	0.026
0.0851989	0.04
0.125	0.034
0.12766	0.036
0.166667	0.032
0.171895	0.054
0.208333	0.05
0.213427	0.042
0.252913	0.084
0.295174	0.046
0.319149	0.02
0.339539	0.016
0.361702	0.004
0.382979	0.008
0.404255	0.006
0.425532	0.002

--------------------------------------
mixing parameter (weights)
0.0968728	0.01
0.0993479	0.41
0.100102	0.076
0.101993	0.014
0.103777	0.004
0.105512	0.018
0.106867	0.014
0.108602	0.034
0.11038	0.05
0.112088	0.044
0.113688	0.05
0.115341	0.06
0.116984	0.044
0.11887	0.058
0.120176	0.03
0.122072	0.036
0.123762	0.014
0.125166	0.018
0.126648	0.004
0.12874	0.012

--------------------------------------
internal weights (weight-occurrences)
6.07783	0.000131689
6.62228	0.00035117
7.02653	0.000790132
7.49112	0.00219481
7.85544	0.00763794
8.25728	0.0204995
8.70806	0.0400334
9.11898	0.0881436
9.53335	0.140073
9.95144	0.198762
10.3357	0.19446
10.7771	0.148852
11.171	0.102629
11.5662	0.0314297
12.0293	0.00917431
12.44	0.00531144
12.8854	0.00316053
13.3023	0.00241429
13.7151	0.00316053
14.0445	0.000790132

--------------------------------------
external weights (weight-occurrences)
0.243598	0.517092
7.35976	0.0557957
11.5901	0.0860511
16.2199	0.100196
20.6927	0.0852652
25.2681	0.0522593
29.8212	0.0310413
34.6281	0.0196464
39.1438	0.0121807
43.5256	0.00746562
48.3697	0.00746562
52.8842	0.00589391
57.6491	0.00314342
62.291	0.00314342
66.6627	0.00157171
71.2157	0.00157171
76.2583	0.00314342
80.5876	0.00275049
84.9751	0.00196464
90.4161	0.00235756
