in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9747	0.0570032
38.9538	0.0434597
42.0615	0.0402705
45.3934	0.035019
49.4655	0.0308534
53.4419	0.0211955
57.3846	0.0118754
61.4359	0.016506
67.1786	0.0109808
71.6552	0.0105384
75	0.0023571

in-degree distribution (degree-occurrences) 
35	0.054
36	0.054
37	0.05
38	0.04
39	0.056
40	0.034
41	0.038
42	0.046
43	0.046
44	0.038
45	0.03
46	0.022
47	0.032
48	0.03
49	0.032
50	0.024
51	0.03
52	0.024
53	0.024
54	0.014
55	0.024
56	0.014
57	0.016
58	0.01
59	0.012
60	0.032
61	0.012
62	0.014
63	0.008
64	0.012
65	0.012
66	0.01
67	0.006
68	0.012
69	0.016
70	0.012
71	0.018
72	0.012
73	0.01
74	0.006
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
45.9545	0.0670032
47	0.415772
48.6562	0.046005
50	0.0223502
51	0.0257882
52.5385	0.0685767
54.4167	0.0307532
56	0.0149406
57.2778	0.0217753
60	0.0022842

out-degree distribution (degree-occurrences) 
45	0.004
46	0.084
47	0.562
48	0.022
49	0.042
50	0.032
51	0.038
52	0.048
53	0.056
54	0.028
55	0.02
56	0.024
57	0.026
58	0.01
60	0.004


--------------------------------------
community distribution (size-occurrences)
42	0.111111
47	0.111111
48	0.111111
50	0.333333
58	0.111111
72	0.111111
83	0.111111


--------------------------------------
mixing parameter (in-links)
0.0780798	0.014
0.0810811	0.004
0.0831543	0.038
0.0855876	0.048
0.0868338	0.012
0.0888632	0.02
0.0913463	0.05
0.0935683	0.072
0.0957418	0.088
0.0979182	0.09
0.100175	0.116
0.102413	0.106
0.104989	0.082
0.107498	0.09
0.109016	0.038
0.111275	0.06
0.113896	0.042
0.116279	0.014
0.118487	0.01
0.121951	0.006

--------------------------------------
mixing parameter (out-links)
0	0.396
0.0429666	0.036
0.0864791	0.062
0.106383	0.006
0.12766	0.058
0.148936	0.114
0.170213	0.064
0.191489	0.078
0.212766	0.06
0.234043	0.038
0.255319	0.044
0.276596	0.014
0.297872	0.012
0.319149	0.012
0.340426	0.004
0.361702	0.002

--------------------------------------
mixing parameter (weights)
0.0989199	0.006
0.0992198	0.002
0.0995717	0.034
0.0998686	0.39
0.0999996	0.036
0.100382	0.022
0.100656	0.012
0.100897	0.012
0.101182	0.022
0.101443	0.022
0.10175	0.032
0.102031	0.068
0.102296	0.1
0.102566	0.088
0.102833	0.058
0.103104	0.038
0.103413	0.026
0.103673	0.014
0.103953	0.01
0.104202	0.008

--------------------------------------
internal weights (weight-occurrences)
6.81321	0.00027305
7.19653	0.00150177
7.45406	0.00582507
7.75829	0.0182033
8.04994	0.032584
8.34821	0.035633
8.6565	0.0498771
8.96049	0.0592063
9.27474	0.0746337
9.57972	0.0986165
9.88558	0.120187
10.1839	0.134432
10.4868	0.111859
10.7982	0.0964321
11.0944	0.0828252
11.3917	0.0497406
11.6942	0.0183854
11.9973	0.00732684
12.29	0.00182033
12.5774	0.000637117

--------------------------------------
external weights (weight-occurrences)
0.0891666	0.509828
5.23473	0.0372645
8.62517	0.0487305
12.0283	0.0618346
15.3789	0.0655201
18.664	0.0671581
22.1235	0.0610156
25.627	0.0413595
28.7582	0.028665
32.2585	0.026208
35.5704	0.012285
39.1849	0.011466
42.5569	0.00614251
46.1876	0.00859951
48.8591	0.004095
52.5631	0.003276
55.8101	0.003276
58.7762	0.000819001
63.9906	0.000819001
66.78	0.001638
