1	8 
2	8 
3	9 
4	9 
5	6 
6	5 
7	8 
8	5 
9	9 
10	1 
11	4 
12	8 
13	9 
14	8 
15	5 
16	6 
17	4 
18	6 
19	1 
20	9 
21	3 
22	8 
23	8 
24	9 
25	9 
26	1 
27	3 
28	3 
29	6 
30	5 
31	5 
32	3 
33	1 
34	4 
35	1 
36	1 
37	8 
38	9 
39	6 
40	4 
41	4 
42	1 
43	1 
44	5 
45	9 
46	9 
47	4 
48	5 
49	4 
50	5 
51	8 
52	9 
53	6 
54	9 
55	4 
56	5 
57	8 
58	4 
59	8 
60	5 
61	1 
62	9 
63	9 
64	6 
65	8 
66	9 
67	8 
68	9 
69	3 
70	9 
71	1 
72	8 
73	8 
74	4 
75	1 
76	9 
77	9 
78	8 
79	6 
80	8 
81	1 
82	1 
83	4 
84	6 
85	4 
86	1 
87	4 
88	1 
89	9 
90	3 
91	8 
92	1 
93	3 
94	8 
95	9 
96	6 
97	8 
98	9 
99	7 
100	1 
101	1 
102	8 
103	1 
104	8 
105	1 
106	8 
107	4 
108	8 
109	4 
110	8 
111	9 
112	9 
113	3 
114	5 
115	1 
116	9 
117	3 
118	8 
119	8 
120	8 
121	3 
122	3 
123	4 
124	4 
125	10 
126	8 
127	3 
128	9 
129	3 
130	1 
131	4 
132	8 
133	8 
134	1 
135	4 
136	4 
137	1 
138	4 
139	8 
140	4 
141	6 
142	4 
143	4 
144	6 
145	1 
146	4 
147	1 
148	1 
149	8 
150	9 
151	9 
152	1 
153	8 
154	8 
155	4 
156	1 
157	9 
158	1 
159	9 
160	4 
161	1 
162	5 
163	6 
164	8 
165	3 
166	4 
167	1 
168	3 
169	8 
170	7 
171	9 
172	3 
173	9 
174	9 
175	4 
176	1 
177	3 
178	1 
179	4 
180	9 
181	4 
182	6 
183	1 
184	9 
185	4 
186	8 
187	5 
188	9 
189	9 
190	3 
191	3 
192	8 
193	4 
194	3 
195	1 
196	3 
197	3 
198	8 
199	9 
200	9 
201	3 
202	9 
203	4 
204	5 
205	6 
206	6 
207	4 
208	9 
209	3 
210	1 
211	1 
212	5 
213	3 
214	3 
215	4 
216	1 
217	6 
218	5 
219	4 
220	1 
221	5 
222	1 
223	4 
224	3 
225	3 
226	3 
227	4 
228	6 
229	3 
230	6 
231	6 
232	6 
233	4 
234	3 
235	4 
236	6 
237	3 
238	4 
239	3 
240	6 
241	5 
242	6 
243	3 
244	3 
245	6 
246	5 
247	3 
248	3 
249	3 
250	5 
251	6 
252	3 
253	3 
254	6 
255	3 
256	6 
257	3 
258	6 
259	5 
260	6 
261	6 
262	3 
263	5 
264	3 
265	5 
266	5 
267	5 
268	6 
269	5 
270	6 
271	5 
272	6 
273	5 
274	6 
275	5 
276	6 
277	5 
278	6 
279	6 
280	5 
281	10 
282	5 
283	5 
284	5 
285	6 
286	5 
287	6 
288	6 
289	6 
290	6 
291	5 
292	6 
293	10 
294	6 
295	5 
296	5 
297	5 
298	5 
299	5 
300	7 
301	5 
302	6 
303	5 
304	5 
305	10 
306	5 
307	7 
308	7 
309	7 
310	2 
311	5 
312	5 
313	10 
314	7 
315	2 
316	7 
317	10 
318	10 
319	10 
320	7 
321	2 
322	10 
323	10 
324	10 
325	7 
326	10 
327	10 
328	10 
329	7 
330	10 
331	2 
332	2 
333	10 
334	2 
335	2 
336	2 
337	7 
338	2 
339	10 
340	7 
341	2 
342	2 
343	2 
344	10 
345	7 
346	2 
347	7 
348	2 
349	7 
350	10 
351	7 
352	7 
353	10 
354	10 
355	2 
356	7 
357	7 
358	7 
359	7 
360	10 
361	7 
362	7 
363	10 
364	10 
365	2 
366	2 
367	10 
368	10 
369	2 
370	7 
371	10 
372	7 
373	2 
374	2 
375	10 
376	7 
377	10 
378	10 
379	7 
380	10 
381	7 
382	2 
383	10 
384	10 
385	10 
386	10 
387	10 
388	10 
389	2 
390	10 
391	10 
392	10 
393	7 
394	10 
395	7 
396	10 
397	2 
398	10 
399	2 
400	10 
401	7 
402	10 
403	7 
404	10 
405	2 
406	10 
407	10 
408	10 
409	2 
410	10 
411	7 
412	7 
413	2 
414	2 
415	2 
416	10 
417	10 
418	2 
419	10 
420	2 
421	10 
422	2 
423	7 
424	7 
425	2 
426	2 
427	2 
428	7 
429	2 
430	2 
431	10 
432	10 
433	7 
434	10 
435	10 
436	7 
437	7 
438	2 
439	2 
440	10 
441	7 
442	7 
443	2 
444	2 
445	7 
446	2 
447	7 
448	7 
449	2 
450	7 
451	7 
452	2 
453	7 
454	7 
455	7 
456	7 
457	7 
458	7 
459	2 
460	2 
461	2 
462	2 
463	2 
464	2 
465	2 
466	7 
467	7 
468	7 
469	2 
470	7 
471	2 
472	2 
473	7 
474	2 
475	2 
476	7 
477	2 
478	2 
479	7 
480	7 
481	2 
482	2 
483	7 
484	2 
485	7 
486	7 
487	2 
488	2 
489	2 
490	7 
491	2 
492	2 
493	2 
494	2 
495	2 
496	2 
497	2 
498	2 
499	2 
500	2 
