in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9153	0.042572
38.871	0.0414538
41.9167	0.0371728
45.3944	0.0407599
49.325	0.0212782
53.2642	0.0261247
57.9143	0.0159862
62.075	0.0169292
66.6216	0.0145104
72.225	0.0145358
75	0.00101018

in-degree distribution (degree-occurrences) 
35	0.04
36	0.048
37	0.03
38	0.052
39	0.036
40	0.036
41	0.044
42	0.042
43	0.034
44	0.034
45	0.042
46	0.042
47	0.024
48	0.024
49	0.022
50	0.018
51	0.016
52	0.036
53	0.026
54	0.024
55	0.02
56	0.008
57	0.022
58	0.008
59	0.032
60	0.014
61	0.014
62	0.018
63	0.02
64	0.014
65	0.014
66	0.022
67	0.02
68	0.014
69	0.004
70	0.016
71	0.01
72	0.014
73	0.02
74	0.02
75	0.006


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48.4332	0.456151
50.5098	0.0669703
52	0.0305743
53.4348	0.0284253
55	0.0143877
56.55	0.0232634
58.4286	0.0157981
60.4	0.0109473
62.375	0.00849633
65	0.00103032

out-degree distribution (degree-occurrences) 
48	0.382
49	0.292
50	0.05
51	0.052
52	0.048
53	0.026
54	0.02
55	0.024
56	0.018
57	0.022
58	0.016
59	0.012
60	0.012
61	0.008
62	0.01
63	0.006
65	0.002


--------------------------------------
community distribution (size-occurrences)
44	0.111111
45	0.111111
48	0.222222
52	0.111111
59	0.111111
62	0.111111
65	0.111111
77	0.111111


--------------------------------------
mixing parameter (in-links)
0.0781377	0.01
0.0810811	0.006
0.0831916	0.024
0.0856383	0.032
0.0870442	0.018
0.0889524	0.034
0.0914964	0.062
0.0938476	0.062
0.0957863	0.106
0.0978185	0.09
0.100066	0.088
0.102248	0.098
0.105031	0.11
0.107388	0.064
0.108935	0.056
0.111208	0.074
0.113826	0.032
0.116011	0.02
0.118581	0.012
0.121951	0.002

--------------------------------------
mixing parameter (out-links)
0	0.35
0.0208333	0.006
0.0410571	0.05
0.0621144	0.086
0.0829468	0.044
0.102041	0.008
0.104167	0.01
0.123724	0.028
0.144751	0.044
0.165306	0.09
0.185842	0.06
0.204082	0.03
0.214547	0.052
0.229167	0.024
0.247449	0.04
0.269254	0.028
0.287202	0.032
0.306122	0.004
0.316008	0.008
0.337868	0.006

--------------------------------------
mixing parameter (weights)
0.0997518	0.004
0.0998636	0.046
0.0999584	0.368
0.100002	0.084
0.100121	0.014
0.100212	0.028
0.100275	0.018
0.100375	0.012
0.100482	0.024
0.100577	0.04
0.100657	0.064
0.100754	0.084
0.100845	0.058
0.100931	0.048
0.101023	0.038
0.101119	0.038
0.101212	0.016
0.101303	0.01
0.101356	0.004
0.101525	0.002

--------------------------------------
internal weights (weight-occurrences)
7.04167	0.000839556
7.37889	0.00410941
7.65068	0.0104282
7.98284	0.0166586
8.30427	0.0280147
8.61029	0.0396359
8.92515	0.0582829
9.25174	0.0713623
9.56089	0.0935001
9.88406	0.099156
10.1989	0.126022
10.5146	0.146922
10.8326	0.13508
11.1392	0.0992444
11.4497	0.0472803
11.7713	0.0148027
12.0553	0.00512571
12.4072	0.00150236
12.781	0.0013698
13.0741	0.000662808

--------------------------------------
external weights (weight-occurrences)
0.128966	0.506942
5.3049	0.0408568
8.40519	0.0523602
11.9519	0.0686236
15.1262	0.0579135
18.4784	0.0674336
21.8686	0.0559302
25.1299	0.0424435
28.5134	0.0273701
31.9203	0.0170567
35.2867	0.0138834
38.5359	0.00912336
42.4452	0.0111067
45.6165	0.00674336
48.6968	0.00634669
52.6484	0.00515668
55.4875	0.00515668
59.3041	0.00396668
63.1527	0.000396668
66.851	0.00119
