in-degree distribution (probability density function of the degree in logarithmic bins) 
36.1622	0.0533954
38.8788	0.0441283
42.0238	0.0260209
45.5161	0.0355931
49.5345	0.0308534
53.3478	0.0226743
57.4186	0.0196402
61.7317	0.0173525
67.2973	0.0145104
71.5417	0.00872147
75	0.0023571

in-degree distribution (degree-occurrences) 
35	0.04
36	0.044
37	0.064
38	0.058
39	0.032
40	0.042
41	0.03
42	0.022
43	0.032
44	0.028
45	0.036
46	0.028
47	0.032
48	0.024
49	0.036
50	0.026
51	0.03
52	0.026
53	0.024
54	0.026
55	0.016
56	0.02
57	0.026
58	0.024
59	0.016
60	0.02
61	0.022
62	0.012
63	0.016
64	0.012
65	0.01
66	0.01
67	0.018
68	0.02
69	0.016
70	0.016
71	0.008
72	0.01
73	0.01
74	0.004
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
46.9816	0.247577
48	0.215585
49.5641	0.0559851
51	0.0153512
52	0.0271346
53.4808	0.0685866
55.4865	0.0474439
57	0.0174522
58.3333	0.0181784
60.3333	0.00353451

out-degree distribution (degree-occurrences) 
46	0.006
47	0.32
48	0.292
49	0.034
50	0.044
51	0.022
52	0.04
53	0.054
54	0.05
55	0.038
56	0.036
57	0.028
58	0.02
59	0.01
60	0.004
61	0.002


--------------------------------------
community distribution (size-occurrences)
44	0.111111
46	0.222222
47	0.111111
49	0.111111
52	0.111111
59	0.111111
72	0.111111
85	0.111111


--------------------------------------
mixing parameter (in-links)
0.0785793	0.022
0.0810811	0.014
0.0828798	0.03
0.0855139	0.04
0.0868932	0.022
0.0891398	0.036
0.0915456	0.052
0.0936564	0.056
0.0957404	0.06
0.0979423	0.094
0.100193	0.12
0.102489	0.102
0.105081	0.084
0.107482	0.106
0.108943	0.04
0.111269	0.068
0.11389	0.024
0.115981	0.018
0.118697	0.008
0.121951	0.004

--------------------------------------
mixing parameter (out-links)
0	0.43
0.0425532	0.01
0.0845365	0.056
0.126376	0.116
0.16844	0.14
0.210424	0.106
0.251862	0.08
0.276596	0.014
0.295474	0.036
0.319149	0.006
0.340426	0.002
0.361702	0.002
0.446809	0.002

--------------------------------------
mixing parameter (weights)
0.0934733	0.002
0.0959419	0.004
0.0981022	0.044
0.0994634	0.422
0.100935	0.01
0.102866	0.006
0.104612	0.016
0.105897	0.01
0.10762	0.034
0.109429	0.084
0.11111	0.084
0.112591	0.09
0.114207	0.072
0.115963	0.066
0.117892	0.034
0.119172	0.014
0.120706	0.006
0.126902	0.002

--------------------------------------
internal weights (weight-occurrences)
7.11514	0.000803356
7.53918	0.00562349
7.89272	0.0176292
8.26564	0.0198608
8.63747	0.0456128
8.99586	0.0727037
9.37726	0.106891
9.74272	0.157369
10.1071	0.181648
10.4637	0.148799
10.8486	0.120727
11.1999	0.0793984
11.5482	0.0296796
11.9081	0.00785504
12.3807	0.00142819
12.6613	0.00241007
13.0713	0.000133893
13.486	0.000133893
13.8633	0.00098188
14.1258	0.000312416

--------------------------------------
external weights (weight-occurrences)
0.110925	0.475826
5.20196	0.0233683
8.78396	0.0535858
12.0624	0.0701048
15.4697	0.0705077
18.7465	0.0938759
22.1788	0.0652699
25.6493	0.0475423
29.1301	0.0290089
32.46	0.0229654
35.6367	0.0157131
39.3231	0.0104754
42.7965	0.00765512
45.8958	0.00564061
50.6196	0.0016116
53.6669	0.000805802
56.394	0.00282031
59.4784	0.0020145
63.0079	0.000805802
68.6702	0.000402901
