run,true # of communities,predicted # of communities,accuracy,ari,nmi
13,13,13,1.0,1.0,1.0
36,13,13,1.0,1.0,1.0
23,13,13,1.0,1.0,1.0
77,15,15,1.0,1.0,1.0
55,13,13,1.0,1.0,1.0
17,12,12,1.0,1.0,1.0
3,15,15,1.0,1.0,1.0
60,14,13,0.938,0.9388397596519101,0.9818957651801996
5,15,15,1.0,1.0,1.0
33,14,14,1.0,1.0,1.0
28,14,14,1.0,1.0,1.0
56,13,13,1.0,1.0,1.0
59,13,13,1.0,1.0,1.0
50,14,14,1.0,1.0,1.0
58,12,12,1.0,1.0,1.0
82,13,13,1.0,1.0,1.0
54,15,15,1.0,1.0,1.0
74,15,15,1.0,1.0,1.0
15,15,15,1.0,1.0,1.0
46,15,14,0.932,0.9270883537508321,0.9812658861206259
85,14,14,1.0,1.0,1.0
38,14,14,1.0,1.0,1.0
89,15,15,1.0,1.0,1.0
49,15,15,1.0,1.0,1.0
75,13,13,1.0,1.0,1.0
44,14,14,1.0,1.0,1.0
34,13,13,1.0,1.0,1.0
73,14,14,1.0,1.0,1.0
71,14,14,1.0,1.0,1.0
43,13,13,1.0,1.0,1.0
62,13,13,1.0,1.0,1.0
30,15,15,1.0,1.0,1.0
72,14,14,1.0,1.0,1.0
57,14,14,1.0,1.0,1.0
24,15,15,1.0,1.0,1.0
48,14,14,1.0,1.0,1.0
64,13,13,1.0,1.0,1.0
16,12,12,1.0,1.0,1.0
2,14,14,1.0,1.0,1.0
19,14,14,1.0,1.0,1.0
52,13,13,1.0,1.0,1.0
39,13,13,1.0,1.0,1.0
61,13,13,1.0,1.0,1.0
66,14,14,1.0,1.0,1.0
32,14,14,1.0,1.0,1.0
45,14,14,1.0,1.0,1.0
42,14,14,1.0,1.0,1.0
4,14,14,1.0,1.0,1.0
20,14,14,1.0,1.0,1.0
27,15,15,1.0,1.0,1.0
65,14,14,1.0,1.0,1.0
70,15,15,1.0,1.0,1.0
6,14,14,1.0,1.0,1.0
22,12,12,1.0,1.0,1.0
79,14,14,1.0,1.0,1.0
51,15,15,1.0,1.0,1.0
80,13,13,1.0,1.0,1.0
35,15,15,1.0,1.0,1.0
10,14,14,1.0,1.0,1.0
18,13,13,1.0,1.0,1.0
47,14,14,1.0,1.0,1.0
41,14,14,1.0,1.0,1.0
68,14,14,1.0,1.0,1.0
40,15,15,1.0,1.0,1.0
67,14,14,1.0,1.0,1.0
25,14,14,1.0,1.0,1.0
26,14,14,1.0,1.0,1.0
53,14,14,1.0,1.0,1.0
37,13,13,1.0,1.0,1.0
69,13,13,1.0,1.0,1.0
84,13,13,1.0,1.0,1.0
63,12,12,1.0,1.0,1.0
12,14,14,1.0,1.0,1.0
29,15,15,1.0,1.0,1.0
90,13,13,1.0,1.0,1.0
76,15,15,1.0,1.0,1.0
8,13,13,1.0,1.0,1.0
21,13,13,1.0,1.0,1.0
31,13,13,1.0,1.0,1.0
78,14,14,1.0,1.0,1.0
7,15,15,1.0,1.0,1.0
86,14,14,1.0,1.0,1.0
14,15,15,1.0,1.0,1.0
87,15,15,1.0,1.0,1.0
9,12,12,1.0,1.0,1.0
88,15,15,1.0,1.0,1.0
11,12,12,1.0,1.0,1.0
1,14,14,1.0,1.0,1.0
92,14,14,1.0,1.0,1.0
81,15,15,1.0,1.0,1.0
83,12,12,1.0,1.0,1.0
91,12,12,1.0,1.0,1.0
93,13,13,1.0,1.0,1.0
95,15,15,1.0,1.0,1.0
94,14,14,1.0,1.0,1.0
96,14,14,1.0,1.0,1.0
99,16,16,1.0,1.0,1.0
97,14,14,1.0,1.0,1.0
100,13,13,1.0,1.0,1.0
98,14,14,1.0,1.0,1.0
