run,true # of communities,predicted # of communities,accuracy,ari,nmi
71,15,15,0.924,0.8786928382111903,0.9548347269654779
27,17,15,0.872,0.7886491433445906,0.929082267905956
96,14,17,0.992,0.9797760566453971,0.9852959653662409
22,14,14,0.944,0.9123803958123569,0.9609506459153264
44,14,19,0.972,0.9298171018260526,0.9535257077378769
72,14,14,0.942,0.9428259234897365,0.97448619893326
52,17,20,0.962,0.9152845406928486,0.9527780390098072
64,14,16,0.99,0.9757069928010057,0.9843150978854187
56,15,17,0.972,0.9286043102051265,0.9563569310491529
57,14,16,0.888,0.7847193250480891,0.92239725502606
63,15,14,0.846,0.7581593892795968,0.9053963522739252
38,15,13,0.826,0.7816171753809638,0.9316403619790327
19,16,16,0.928,0.8877576141236609,0.9691717569180202
74,17,16,0.952,0.9487942483249087,0.9782885111875463
50,14,14,0.934,0.9037632786435629,0.9453152610118747
7,17,18,0.964,0.9228669051991484,0.9667432232006108
95,15,15,0.762,0.5108932234957926,0.8098750963811693
2,14,15,0.862,0.748144026885853,0.88999743005256
34,16,19,0.986,0.9657506586409808,0.9763808663668675
16,16,18,0.952,0.8895401878576773,0.9469632326228737
23,17,17,0.914,0.8581818066768843,0.9581287681354329
5,16,15,0.93,0.9049861618382222,0.9675618131468094
9,14,14,0.946,0.9218515920282276,0.9650023157330202
40,15,16,0.944,0.928087573356982,0.9757648589839456
70,14,12,0.81,0.7133662853661743,0.8735764196121831
73,16,14,0.87,0.8377873595547118,0.9586075208041137
48,15,16,0.888,0.813199309764532,0.932009620225828
58,15,14,0.938,0.9289495247877376,0.9733088208603579
82,15,17,0.898,0.7444970457196891,0.9064116742240188
75,16,14,0.85,0.798260557228301,0.9338929209654202
77,16,18,0.998,0.9960449642766611,0.9968219520857216
69,14,12,0.826,0.7068232003534389,0.8646249696559275
66,16,18,1.0,1.0,1.0
37,14,18,0.98,0.9568132376091851,0.9683931009405979
91,15,13,0.912,0.8671648922119508,0.9588144597100421
18,13,16,0.988,0.9716975085593633,0.9776597046288912
33,13,12,0.81,0.7503757110975887,0.8958813567287729
59,16,14,0.854,0.7585802911469033,0.9247966743794976
35,15,15,0.888,0.8066776243636621,0.9259264367313745
62,16,17,0.986,0.9603184640515592,0.9766152416732716
55,15,15,0.99,0.975767601124974,0.985145205057972
46,16,17,0.986,0.9652326418347055,0.9776105553359414
86,16,18,0.986,0.9720721146111337,0.9832579147330511
29,16,17,0.938,0.9340023281149133,0.9726254053434904
13,15,19,0.994,0.9846804015574088,0.9894937619934111
26,15,16,0.928,0.9194115072883446,0.9683329149319101
60,16,18,0.884,0.8004728481475092,0.9302464414476025
81,14,10,0.662,0.4181718514666115,0.795101182347902
53,15,14,0.92,0.8794661548278937,0.9599289248701187
54,15,16,0.912,0.8616243623573457,0.9525914452938516
39,15,13,0.832,0.7758793133722462,0.9246132763324595
21,16,19,0.996,0.9909260129667286,0.9944111286999728
84,14,14,0.892,0.8311088864121821,0.9349150638035564
1,15,14,0.938,0.9253318483723157,0.9731438404610493
80,13,16,0.71,0.36071513052268267,0.7460530566309618
43,15,20,0.976,0.9456201227229771,0.9606608104641212
41,15,16,0.914,0.8519476954104884,0.9317958269553624
90,14,13,0.854,0.7692730842867764,0.8970434970803629
67,15,18,0.996,0.9900518748212516,0.9929746600857111
94,14,16,0.96,0.8967570494176311,0.9395121049995107
10,16,17,0.978,0.9518325430720725,0.9700035076689232
61,17,15,0.91,0.8948704077693628,0.971455837183605
76,16,18,0.99,0.9797111504276959,0.9848094029787876
65,15,14,0.842,0.7910711410415532,0.9195430167716463
11,15,16,0.944,0.9081862392552922,0.9633839583722312
78,14,14,0.928,0.9075003826471908,0.9544402150474068
6,16,18,0.994,0.9848423601942983,0.989849325083788
45,16,16,0.942,0.9356411409311085,0.9729126279164987
92,15,14,0.938,0.910606376169531,0.9658246378776539
20,14,14,0.782,0.5600629277034128,0.8124152410915256
12,16,15,0.86,0.797572430675194,0.934562190206798
42,17,18,0.932,0.8915030919246436,0.9581960786633166
15,15,15,0.906,0.8029331775914258,0.9212548858988614
79,16,19,0.996,0.9902052214403807,0.9933182647734048
88,16,16,1.0,1.0,1.0
36,14,18,0.98,0.951478496989309,0.9639422432067912
49,16,14,0.87,0.8577198201073253,0.9641214578976725
85,17,19,0.954,0.8996935725113611,0.9565827486701824
8,14,16,0.946,0.9195635893099849,0.9706836148596043
30,14,14,0.994,0.9839905283348431,0.9888152015581921
25,14,16,0.994,0.98692519226818,0.9894692203551174
17,15,15,0.82,0.6425824191706191,0.8671415829915438
83,15,17,0.998,0.9953201026327474,0.9965636279619426
3,17,16,0.9,0.8501120835561816,0.9483289127013986
28,16,17,0.886,0.709975881234378,0.9117801509912109
51,13,15,0.988,0.9720765361823325,0.9787294068060814
87,15,18,0.898,0.8267056453915547,0.9304995678536918
68,16,16,0.954,0.9492551094624582,0.9830785905258902
24,13,13,0.858,0.8168960437252165,0.9242460750266867
31,14,18,0.986,0.9650702993487349,0.9757798622553848
93,14,13,0.822,0.6403831562915479,0.8511321093771734
4,14,20,0.972,0.9347312239105426,0.9521688216990741
14,16,14,0.834,0.7698289391907249,0.9200279782022444
89,14,14,0.92,0.8684361445929398,0.9477599728615621
32,15,18,0.984,0.9595889335877313,0.9776962189097631
47,16,16,0.842,0.6977245821294387,0.8904637729552884
100,14,15,0.898,0.7986921427002833,0.9196291260690741
98,14,13,0.898,0.8526453309592213,0.9551782089587408
97,17,18,1.0,1.0,1.0
99,15,13,0.898,0.8678242007916583,0.9553212433456699
