run,true # of communities,predicted # of communities,accuracy,ari,nmi
4,17,18,0.996,0.9904285897867364,0.9935186094880136
1,15,16,1.0,1.0,1.0
7,15,15,1.0,1.0,1.0
56,13,13,1.0,1.0,1.0
13,15,16,1.0,1.0,1.0
6,16,16,1.0,1.0,1.0
11,15,16,1.0,1.0,1.0
41,15,15,1.0,1.0,1.0
18,15,15,1.0,1.0,1.0
9,14,14,0.998,0.9945301306966577,0.996301867576794
16,14,13,0.934,0.9118283735233822,0.9783869525312189
54,16,16,1.0,1.0,1.0
27,15,16,0.998,0.9941871403434053,0.9963613880605986
19,14,14,1.0,1.0,1.0
42,15,16,0.998,0.9943812217834679,0.996402846314427
75,12,12,1.0,1.0,1.0
30,15,15,1.0,1.0,1.0
50,15,16,1.0,1.0,1.0
39,16,16,0.998,0.9945298892204634,0.9965439237239477
5,15,16,0.998,0.9958496706541202,0.9966131353974386
3,14,14,1.0,1.0,1.0
17,14,15,0.998,0.9953575027354101,0.9963921257225511
10,14,14,1.0,1.0,1.0
2,15,15,0.998,0.9950998553005829,0.9965143786064805
32,14,14,1.0,1.0,1.0
43,14,14,1.0,1.0,1.0
8,15,16,1.0,1.0,1.0
55,15,16,1.0,1.0,1.0
23,15,15,1.0,1.0,1.0
52,14,14,1.0,1.0,1.0
24,15,16,0.998,0.9955764535770253,0.9965945007279096
47,16,16,1.0,1.0,1.0
35,15,14,0.946,0.9259861210820988,0.9788252963595611
60,13,12,0.934,0.9173247705853976,0.9746981598348066
44,14,14,1.0,1.0,1.0
82,15,16,0.998,0.9947768859139912,0.9964714386281576
21,15,16,1.0,1.0,1.0
12,16,15,0.958,0.9479091108303346,0.9853986200761978
46,15,14,0.912,0.8813236639548385,0.9694978767353176
25,15,16,0.998,0.9958963426408349,0.9966554902769628
65,15,15,0.998,0.9957160078429792,0.9966372310785623
45,17,19,1.0,1.0,1.0
20,14,14,1.0,1.0,1.0
76,16,16,0.996,0.9897347159105969,0.993189326647239
51,16,17,1.0,1.0,1.0
29,16,16,0.996,0.9886710518674064,0.992972830380134
49,16,17,0.998,0.9949455970071178,0.9966141564734207
80,15,15,0.998,0.9952298263955945,0.9965026651251256
31,15,15,1.0,1.0,1.0
40,14,14,1.0,1.0,1.0
26,16,16,1.0,1.0,1.0
68,16,16,0.998,0.9949218253452077,0.9966116350050145
63,15,15,1.0,1.0,1.0
73,14,13,0.912,0.8926723202936176,0.972530461721812
38,12,12,1.0,1.0,1.0
48,16,17,0.998,0.9942352063802725,0.9965313079111288
64,17,17,1.0,1.0,1.0
74,15,15,1.0,1.0,1.0
72,13,13,1.0,1.0,1.0
15,17,17,1.0,1.0,1.0
22,14,13,0.932,0.925014267156084,0.9800565761677537
53,14,15,0.998,0.9944503656248432,0.9962455712296812
37,15,15,0.998,0.9961165902830359,0.9966331745112732
36,16,17,1.0,1.0,1.0
61,14,14,1.0,1.0,1.0
71,15,15,1.0,1.0,1.0
57,15,15,1.0,1.0,1.0
28,15,15,0.998,0.994230105224203,0.9963725808571011
77,16,17,0.998,0.9953077264058655,0.9966990462647994
84,14,13,0.928,0.91869835103347,0.9765119809934377
59,16,18,0.998,0.9953606185966185,0.996676706349406
62,15,15,0.994,0.9854328913593785,0.9895636347146256
67,17,17,0.998,0.9940457793629698,0.9965674625363558
70,15,15,0.998,0.9961779303686944,0.9967082045569284
83,15,17,1.0,1.0,1.0
66,15,15,1.0,1.0,1.0
14,15,15,1.0,1.0,1.0
33,14,14,1.0,1.0,1.0
58,14,15,1.0,1.0,1.0
78,14,14,0.998,0.9951465345517952,0.9963843549466094
69,14,14,0.998,0.9953232375791713,0.9964211080140857
91,14,15,1.0,1.0,1.0
34,14,13,0.95,0.9341010773189711,0.9819154719543894
81,16,16,0.998,0.9956334956676625,0.9967195847064368
79,14,13,0.946,0.9354058392321236,0.9818020636726658
88,14,15,1.0,1.0,1.0
85,15,15,1.0,1.0,1.0
90,15,15,1.0,1.0,1.0
92,14,15,1.0,1.0,1.0
89,14,14,0.998,0.9950163679091928,0.996363732456397
86,16,16,1.0,1.0,1.0
87,15,15,1.0,1.0,1.0
93,15,15,1.0,1.0,1.0
96,15,15,1.0,1.0,1.0
94,16,17,1.0,1.0,1.0
95,14,14,0.992,0.9794149811005644,0.9859451172615407
100,16,17,0.998,0.9940839612104552,0.9964631297777251
99,16,17,0.998,0.9948101673134442,0.996596288468772
98,16,16,1.0,1.0,1.0
97,14,14,0.998,0.9948755380311632,0.9963207782211823
