1	1 
2	15 
3	5 
4	16 
5	6 
6	17 
7	2 
8	6 
9	6 
10	6 
11	14 
12	7 
13	17 
14	9 
15	8 
16	16 
17	7 
18	19 
19	1 
20	4 
21	4 
22	13 
23	11 
24	8 
25	14 
26	13 
27	10 
28	18 
29	14 
30	12 
31	18 
32	15 
33	15 
34	16 
35	18 
36	6 
37	9 
38	3 
39	12 
40	1 
41	19 
42	3 
43	7 
44	5 
45	19 
46	19 
47	1 
48	6 
49	20 
50	19 
51	1 
52	2 
53	20 
54	17 
55	7 
56	8 
57	7 
58	9 
59	19 
60	15 
61	16 
62	12 
63	13 
64	6 
65	17 
66	11 
67	1 
68	18 
69	14 
70	10 
71	1 
72	15 
73	8 
74	5 
75	3 
76	1 
77	6 
78	8 
79	19 
80	20 
81	5 
82	7 
83	12 
84	7 
85	4 
86	20 
87	12 
88	3 
89	7 
90	17 
91	16 
92	10 
93	13 
94	1 
95	4 
96	17 
97	4 
98	9 
99	10 
100	1 
101	10 
102	10 
103	10 
104	10 
105	4 
106	17 
107	15 
108	14 
109	8 
110	12 
111	9 
112	9 
113	1 
114	16 
115	4 
116	10 
117	19 
118	10 
119	14 
120	3 
121	17 
122	6 
123	16 
124	7 
125	17 
126	15 
127	16 
128	13 
129	20 
130	15 
131	17 
132	17 
133	10 
134	4 
135	17 
136	8 
137	16 
138	10 
139	8 
140	16 
141	13 
142	18 
143	17 
144	15 
145	4 
146	8 
147	1 
148	15 
149	2 
150	7 
151	6 
152	4 
153	2 
154	14 
155	11 
156	12 
157	11 
158	10 
159	2 
160	2 
161	11 
162	12 
163	20 
164	1 
165	18 
166	11 
167	2 
168	4 
169	19 
170	19 
171	19 
172	13 
173	6 
174	10 
175	3 
176	15 
177	12 
178	11 
179	20 
180	3 
181	19 
182	1 
183	10 
184	17 
185	2 
186	4 
187	1 
188	2 
189	15 
190	20 
191	14 
192	19 
193	9 
194	6 
195	7 
196	16 
197	17 
198	2 
199	10 
200	5 
201	10 
202	17 
203	13 
204	16 
205	5 
206	19 
207	15 
208	2 
209	17 
210	11 
211	17 
212	18 
213	2 
214	9 
215	15 
216	15 
217	6 
218	14 
219	19 
220	1 
221	9 
222	3 
223	11 
224	19 
225	2 
226	2 
227	19 
228	3 
229	11 
230	8 
231	12 
232	5 
233	20 
234	16 
235	12 
236	7 
237	1 
238	15 
239	14 
240	10 
241	5 
242	15 
243	3 
244	2 
245	7 
246	19 
247	13 
248	14 
249	15 
250	4 
251	13 
252	17 
253	15 
254	2 
255	7 
256	10 
257	16 
258	4 
259	20 
260	14 
261	16 
262	18 
263	7 
264	17 
265	3 
266	16 
267	5 
268	8 
269	9 
270	20 
271	20 
272	5 
273	3 
274	17 
275	5 
276	5 
277	18 
278	19 
279	16 
280	14 
281	15 
282	1 
283	4 
284	1 
285	15 
286	3 
287	9 
288	2 
289	2 
290	9 
291	18 
292	8 
293	4 
294	15 
295	1 
296	12 
297	20 
298	7 
299	11 
300	4 
301	3 
302	1 
303	14 
304	16 
305	20 
306	16 
307	11 
308	20 
309	11 
310	19 
311	9 
312	14 
313	15 
314	6 
315	13 
316	7 
317	13 
318	2 
319	18 
320	20 
321	7 
322	17 
323	2 
324	13 
325	3 
326	14 
327	18 
328	3 
329	13 
330	5 
331	19 
332	3 
333	13 
334	3 
335	13 
336	11 
337	16 
338	1 
