in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9559	0.0490661
38.9371	0.0478056
41.9018	0.0346946
45.405	0.034732
49.4556	0.023938
53.3951	0.0199632
57.3418	0.0180415
62.1461	0.0188338
66.8615	0.0127456
71.9444	0.0130822
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.049
36	0.044
37	0.043
38	0.051
39	0.05
40	0.042
41	0.041
42	0.041
43	0.03
44	0.038
45	0.023
46	0.033
47	0.027
48	0.027
49	0.022
50	0.014
51	0.027
52	0.022
53	0.024
54	0.016
55	0.019
56	0.02
57	0.027
58	0.017
59	0.015
60	0.014
61	0.015
62	0.021
63	0.022
64	0.017
65	0.014
66	0.013
67	0.016
68	0.012
69	0.01
70	0.015
71	0.016
72	0.015
73	0.01
74	0.016
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.928418
50	8.99798

out-degree distribution (degree-occurrences) 
49	0.092
50	0.908


--------------------------------------
community distribution (size-occurrences)
44	0.0555556
45	0.111111
48	0.0555556
49	0.111111
51	0.0555556
52	0.111111
53	0.0555556
58	0.0555556
59	0.0555556
63	0.166667
68	0.111111
70	0.0555556


--------------------------------------
mixing parameter (in-links)
0.878049	0.002
0.881419	0.009
0.884065	0.013
0.886092	0.041
0.888685	0.067
0.890992	0.042
0.892616	0.086
0.894949	0.113
0.897527	0.099
0.899875	0.093
0.90213	0.101
0.904267	0.089
0.906261	0.058
0.908708	0.052
0.91095	0.024
0.913041	0.024
0.914387	0.036
0.916856	0.027
0.918919	0.012
0.922065	0.012

--------------------------------------
mixing parameter (out-links)
0.859592	0.007
0.877551	0.005
0.88	0.04
0.897959	0.079
0.9	0.816
0.918367	0.007
0.92	0.044
0.94	0.002

--------------------------------------
mixing parameter (weights)
0.899456	0.002
0.899533	0.002
0.8996	0.002
0.899648	0.011
0.89971	0.008
0.899764	0.021
0.89983	0.031
0.899887	0.092
0.899947	0.183
0.900002	0.218
0.900059	0.169
0.900117	0.113
0.900173	0.074
0.900237	0.044
0.900287	0.019
0.900347	0.003
0.900411	0.006
0.900519	0.001
0.900619	0.001

--------------------------------------
internal weights (weight-occurrences)
5.65262	0.00059952
6.13481	0.0019984
6.59453	0.00319744
7.11836	0.00979217
7.62254	0.0281775
8.10233	0.0593525
8.57968	0.0921263
9.06205	0.118905
9.54062	0.126898
10.0257	0.130895
10.5078	0.128497
11.0077	0.115907
11.4783	0.0879297
11.9574	0.048761
12.4441	0.0263789
12.9157	0.0121902
13.4273	0.00559552
13.8672	0.00179856
14.2898	0.000799361
15.1652	0.00019984

--------------------------------------
external weights (weight-occurrences)
7.85126	0.00142526
8.06539	0.00781668
8.29007	0.0257883
8.51541	0.0534251
8.7384	0.0759621
8.96257	0.0795252
9.19396	0.0711963
9.42644	0.06407
9.65716	0.0616426
9.88929	0.0546945
10.117	0.055563
10.3479	0.0620435
10.5816	0.0583467
10.8089	0.0626002
11.0426	0.0652949
11.2714	0.0706396
11.4974	0.0641146
11.7164	0.0469446
11.9332	0.01668
12.1412	0.00222697
