1	12 
2	15 
3	18 
4	5 
5	2 
6	12 
7	4 
8	7 
9	8 
10	13 
11	10 
12	17 
13	2 
14	18 
15	18 
16	14 
17	15 
18	4 
19	1 
20	14 
21	7 
22	4 
23	16 
24	18 
25	18 
26	5 
27	8 
28	13 
29	18 
30	15 
31	13 
32	18 
33	10 
34	5 
35	2 
36	4 
37	2 
38	5 
39	18 
40	8 
41	14 
42	12 
43	2 
44	12 
45	15 
46	13 
47	8 
48	17 
49	12 
50	3 
51	4 
52	15 
53	11 
54	6 
55	17 
56	7 
57	6 
58	12 
59	4 
60	18 
61	16 
62	3 
63	3 
64	11 
65	6 
66	2 
67	3 
68	10 
69	15 
70	12 
71	2 
72	10 
73	15 
74	15 
75	12 
76	11 
77	6 
78	14 
79	14 
80	17 
81	4 
82	12 
83	18 
84	1 
85	9 
86	14 
87	8 
88	6 
89	7 
90	1 
91	8 
92	11 
93	9 
94	3 
95	10 
96	9 
97	8 
98	4 
99	10 
100	15 
101	16 
102	5 
103	15 
104	14 
105	18 
106	14 
107	11 
108	10 
109	2 
110	3 
111	6 
112	17 
113	17 
114	11 
115	16 
116	8 
117	13 
118	8 
119	4 
120	17 
121	6 
122	10 
123	14 
124	9 
125	12 
126	8 
127	3 
128	12 
129	18 
130	10 
131	7 
132	17 
133	7 
134	5 
135	6 
136	5 
137	5 
138	1 
139	1 
140	16 
141	7 
142	2 
143	7 
144	14 
145	17 
146	9 
147	16 
148	10 
149	2 
150	11 
151	15 
152	1 
153	8 
154	11 
155	12 
156	3 
157	9 
158	18 
159	13 
160	9 
161	7 
162	3 
163	1 
164	1 
165	15 
166	8 
167	17 
168	15 
169	8 
170	14 
171	11 
172	6 
173	8 
174	18 
175	14 
176	4 
177	5 
178	10 
179	1 
180	11 
181	6 
182	11 
183	4 
184	12 
185	1 
186	2 
187	2 
188	3 
189	13 
190	15 
191	9 
192	11 
193	13 
194	6 
195	1 
196	6 
197	11 
198	12 
199	3 
200	11 
201	12 
202	15 
203	17 
204	12 
205	17 
206	2 
207	2 
208	10 
209	3 
210	2 
211	16 
212	12 
213	17 
214	15 
215	8 
216	10 
217	3 
218	7 
219	3 
220	16 
221	1 
222	14 
223	13 
224	12 
225	13 
226	9 
227	1 
228	17 
229	16 
230	18 
231	3 
232	4 
233	5 
234	4 
235	6 
236	4 
237	3 
238	14 
239	1 
240	13 
241	6 
242	7 
243	7 
244	2 
245	3 
246	15 
247	3 
248	8 
249	7 
250	9 
251	18 
252	7 
253	18 
254	15 
255	6 
256	2 
257	4 
258	5 
259	10 
260	1 
261	9 
262	7 
263	3 
264	12 
265	11 
266	18 
267	9 
268	9 
269	18 
270	14 
271	6 
272	13 
273	4 
274	7 
275	8 
276	7 
277	1 
278	13 
279	17 
280	8 
281	8 
282	16 
283	7 
284	7 
285	12 
286	18 
287	4 
288	4 
289	16 
290	14 
291	18 
292	17 
293	11 
294	1 
295	8 
296	17 
297	1 
298	5 
299	17 
300	5 
301	3 
302	11 
303	5 
304	11 
305	3 
306	10 
307	16 
308	12 
309	15 
310	3 
311	8 
312	5 
313	16 
314	16 
315	18 
316	5 
317	12 
318	13 
319	18 
320	9 
321	12 
322	5 
323	12 
324	11 
325	6 
326	8 
327	9 
328	4 
329	9 
330	5 
331	10 
332	14 
333	17 
334	7 
335	3 
336	12 
337	7 
338	1 
339	11 
340	4 
341	5 
342	18 
343	18 
344	11 
345	12 
346	6 
347	14 
348	17 
349	17 
350	4 
351	5 
352	1 
353	14 
354	11 
355	9 
356	18 
357	1 
358	15 
359	6 
360	11 
361	8 
362	15 
363	16 
364	3 
365	18 
366	1 
367	12 
368	2 
369	13 
370	11 
371	12 
372	3 
373	4 
374	13 
375	12 
376	14 
377	16 
378	12 
379	15 
380	9 
381	11 
382	18 
383	2 
384	7 
385	16 
386	8 
387	16 
388	8 
389	10 
390	3 
391	18 
392	7 
393	11 
394	5 
395	11 
396	10 
397	18 
398	17 
399	15 
400	6 
401	10 
402	15 
403	3 
404	16 
405	1 
406	5 
407	11 
408	17 
409	7 
410	6 
411	9 
412	16 
413	8 
414	13 
415	4 
416	2 
417	7 
418	5 
419	18 
420	16 
421	14 
422	2 
423	11 
424	2 
425	5 
426	5 
427	10 
428	12 
429	8 
430	16 
431	14 
432	1 
433	17 
434	14 
435	11 
436	6 
437	6 
438	18 
439	16 
440	13 
441	4 
442	1 
443	11 
444	4 
445	4 
446	17 
447	16 
448	15 
449	5 
450	14 
451	9 
452	6 
453	15 
454	11 
455	7 
456	2 
457	9 
458	2 
459	12 
460	16 
461	13 
462	13 
463	12 
464	14 
465	16 
466	10 
467	11 
468	15 
469	5 
470	7 
471	17 
472	12 
473	7 
474	16 
475	1 
476	1 
477	7 
478	15 
479	12 
480	15 
481	15 
482	10 
483	5 
484	18 
485	6 
486	7 
487	12 
488	8 
489	11 
490	16 
491	14 
492	13 
493	12 
494	9 
495	2 
496	17 
497	3 
498	8 
499	12 
500	12 
501	12 
502	9 
503	15 
504	8 
505	4 
506	8 
507	8 
508	8 
509	14 
510	17 
511	11 
512	7 
513	11 
514	11 
515	18 
516	3 
517	14 
518	6 
519	3 
520	17 
521	17 
522	16 
523	1 
524	4 
525	12 
526	11 
527	12 
528	7 
529	4 
530	5 
531	3 
532	9 
533	14 
534	15 
535	1 
536	18 
537	9 
538	11 
539	18 
540	11 
541	13 
542	4 
543	10 
544	2 
545	16 
546	7 
547	16 
548	1 
549	5 
550	7 
551	10 
552	18 
553	14 
554	1 
555	6 
556	7 
557	16 
558	9 
559	18 
560	5 
561	5 
562	14 
563	11 
564	15 
565	12 
566	18 
567	14 
568	6 
569	12 
570	10 
571	6 
572	4 
573	10 
574	7 
575	3 
576	10 
577	14 
578	12 
579	7 
580	15 
581	14 
582	11 
583	6 
584	13 
585	4 
586	14 
587	2 
588	13 
589	18 
590	6 
591	5 
592	16 
593	13 
594	13 
595	5 
596	3 
597	1 
598	8 
599	14 
600	13 
601	13 
602	2 
603	11 
604	9 
605	5 
606	1 
607	11 
608	15 
609	12 
610	6 
611	14 
612	1 
613	16 
614	7 
615	13 
616	3 
617	5 
618	4 
619	18 
620	9 
621	12 
622	14 
623	16 
624	9 
625	10 
626	14 
627	2 
628	8 
629	5 
630	3 
631	5 
632	12 
633	7 
634	5 
635	8 
636	16 
637	13 
638	16 
639	4 
640	4 
641	17 
642	8 
643	12 
644	9 
645	11 
646	9 
647	15 
648	9 
649	10 
650	5 
651	5 
652	13 
653	13 
654	4 
655	14 
656	10 
657	2 
658	15 
659	12 
660	3 
661	1 
662	3 
663	11 
664	6 
665	9 
666	16 
667	15 
668	11 
669	17 
670	15 
671	11 
672	13 
673	8 
674	17 
675	9 
676	6 
677	9 
678	14 
679	18 
680	10 
681	9 
682	13 
683	17 
684	2 
685	15 
686	4 
687	4 
688	13 
689	17 
690	6 
691	17 
692	4 
693	16 
694	16 
695	6 
696	3 
697	9 
698	16 
699	18 
700	18 
701	6 
702	4 
703	16 
704	9 
705	7 
706	11 
707	17 
708	7 
709	9 
710	5 
711	18 
712	16 
713	17 
714	6 
715	2 
716	9 
717	5 
718	6 
719	1 
720	14 
721	12 
722	18 
723	15 
724	14 
725	1 
726	18 
727	7 
728	11 
729	10 
730	17 
731	4 
732	10 
733	1 
734	3 
735	17 
736	11 
737	2 
738	14 
739	7 
740	12 
741	12 
742	5 
743	12 
744	5 
745	12 
746	8 
747	15 
748	1 
749	18 
750	12 
751	18 
752	14 
753	14 
754	5 
755	7 
756	11 
757	4 
758	7 
759	11 
760	1 
761	6 
762	7 
763	4 
764	10 
765	5 
766	12 
767	15 
768	13 
769	10 
770	14 
771	7 
772	16 
773	5 
774	15 
775	5 
776	13 
777	8 
778	9 
779	8 
780	9 
781	7 
782	9 
783	7 
784	12 
785	2 
786	3 
787	13 
788	14 
789	2 
790	1 
791	6 
792	6 
793	10 
794	8 
795	13 
796	1 
797	17 
798	2 
799	16 
800	4 
801	18 
802	7 
803	13 
804	15 
805	8 
806	4 
807	11 
808	4 
809	15 
810	9 
811	18 
812	16 
813	8 
814	15 
815	15 
816	9 
817	18 
818	16 
819	12 
820	4 
821	15 
822	7 
823	16 
824	15 
825	10 
826	9 
827	11 
828	17 
829	13 
830	17 
831	9 
832	5 
833	4 
834	6 
835	10 
836	3 
837	4 
838	4 
839	1 
840	18 
841	17 
842	15 
843	17 
844	4 
845	8 
846	11 
847	4 
848	12 
849	10 
850	16 
851	18 
852	11 
853	15 
854	17 
855	16 
856	14 
857	8 
858	1 
859	4 
860	18 
861	14 
862	13 
863	18 
864	13 
865	7 
866	9 
867	12 
868	17 
869	3 
870	4 
871	18 
872	4 
873	6 
874	18 
875	14 
876	18 
877	11 
878	9 
879	11 
880	14 
881	4 
882	10 
883	8 
884	5 
885	7 
886	7 
887	9 
888	4 
889	18 
890	3 
891	10 
892	9 
893	5 
894	14 
895	7 
896	10 
897	14 
898	8 
899	7 
900	8 
901	2 
902	10 
903	11 
904	3 
905	11 
906	15 
907	2 
908	13 
909	17 
910	17 
911	1 
912	10 
913	15 
914	2 
915	5 
916	17 
917	17 
918	5 
919	6 
920	10 
921	13 
922	15 
923	15 
924	17 
925	3 
926	4 
927	14 
928	14 
929	1 
930	6 
931	16 
932	5 
933	2 
934	1 
935	7 
936	4 
937	11 
938	6 
939	9 
940	3 
941	17 
942	11 
943	12 
944	12 
945	5 
946	11 
947	17 
948	2 
949	6 
950	10 
951	3 
952	12 
953	3 
954	11 
955	18 
956	1 
957	11 
958	11 
959	14 
960	17 
961	3 
962	1 
963	17 
964	11 
965	3 
966	16 
967	11 
968	2 
969	2 
970	18 
971	1 
972	5 
973	5 
974	15 
975	7 
976	10 
977	7 
978	7 
979	6 
980	18 
981	13 
982	18 
983	13 
984	2 
985	4 
986	16 
987	1 
988	16 
989	18 
990	15 
991	7 
992	2 
993	15 
994	18 
995	16 
996	8 
997	5 
998	4 
999	7 
1000	13 
