1	17	8.21995
1	46	8.27544
1	66	8.28888
1	80	9.74013
1	148	8.42873
1	194	8.60092
1	294	8.69755
1	307	8.67444
1	350	8.87117
1	355	9.07941
1	364	8.87038
1	378	8.86342
1	380	9.22718
1	404	8.82307
1	408	9.08686
1	417	9.10112
1	428	9.06757
1	453	9.33474
1	467	9.1841
1	496	9.55167
1	503	9.4939
1	522	9.34137
1	535	9.37332
1	536	9.53513
1	545	9.63658
1	561	9.64675
1	570	10.1648
1	590	9.59331
1	633	9.8058
1	634	9.77276
1	670	10.1015
1	672	9.8854
1	727	10.3816
1	730	10.3223
1	733	10.3271
1	751	10.4469
1	790	10.4251
1	792	10.55
1	794	10.4891
1	800	10.7317
1	810	10.6554
1	842	10.7895
1	879	11.0418
1	900	11.1918
1	927	11.2565
1	955	11.3866
1	968	11.4854
1	976	11.2027
1	983	11.4328
1	984	11.5131
2	9	8.12801
2	30	8.08293
2	54	8.3303
2	85	8.26815
2	118	8.12142
2	138	8.14407
2	140	8.53454
2	162	8.36255
2	185	8.69335
2	200	9.31959
2	227	8.57965
2	246	8.77152
2	257	8.66068
2	263	8.74393
2	269	8.60743
2	292	8.82578
2	300	8.7519
2	330	9.1424
2	339	8.90744
2	341	8.97258
2	424	9.19888
2	431	9.19015
2	491	9.33233
2	499	9.49319
2	509	9.2815
2	559	9.62054
2	621	9.91467
2	646	9.78497
2	659	9.8062
2	666	10.0966
2	675	10.034
2	722	10.0616
2	738	10.3747
2	753	10.3635
2	759	10.4044
2	826	10.8752
2	834	10.6185
2	884	10.8662
2	891	11.2565
2	893	10.9135
2	908	11.8674
2	921	11.2543
2	956	11.6133
2	966	11.5526
2	969	11.5893
2	972	11.3261
2	975	11.4908
2	984	12.0501
2	990	11.5044
2	1000	11.8452
3	2	8.47053
3	48	8.49096
3	65	8.24201
3	82	8.55947
3	90	8.63812
3	106	8.54509
3	173	8.79682
3	196	9.01638
3	215	7.34849
3	239	9.02607
3	243	8.97512
3	275	8.38262
3	276	8.87481
3	291	9.06807
3	305	9.10801
3	312	8.88018
3	317	9.01775
3	341	8.64786
3	363	9.37216
3	382	9.34854
3	394	9.43321
3	400	9.44717
3	414	9.19246
3	437	9.30611
3	440	9.30398
3	461	9.65991
3	477	9.57471
3	489	9.50893
3	512	7.32733
3	528	9.49669
3	589	9.70973
3	627	10.0625
3	635	10.152
3	668	10.2924
3	670	10.4297
3	673	6.5368
3	685	10.4629
3	727	10.6619
3	744	10.57
3	766	10.808
3	812	11.0218
3	824	10.6577
3	825	10.7715
3	827	11.0998
3	921	10.2967
3	924	11.5881
3	942	11.515
3	945	11.6244
3	958	11.4042
3	989	11.8732
4	14	8.44443
4	46	8.46585
4	52	7.81239
4	104	8.62017
4	163	8.72097
4	169	8.73697
4	177	8.70627
4	191	8.62332
4	207	8.17722
4	224	8.73817
4	235	8.93052
4	238	8.90292
4	247	8.70499
4	280	9.01732
4	281	8.94567
4	321	9.04145
4	326	9.21324
4	333	9.14828
4	345	8.9535
4	364	9.0608
4	368	9.29009
4	405	9.08348
4	447	9.1073
4	462	9.59879
4	485	9.32386
4	494	9.59684
4	538	9.6424
4	554	9.65676
4	625	9.82308
4	649	10.0057
4	654	10.2553
4	663	10.1808
4	671	10.0407
4	688	10.0523
4	695	10.3938
4	711	10.4222
4	713	9.7333
4	725	9.58236
4	732	9.53522
4	735	10.3095
4	746	10.3655
4	789	10.6944
4	796	10.806
4	813	10.9556
4	821	10.7104
4	831	10.9952
4	854	10.9705
4	934	11.2294
4	966	11.7002
4	980	11.7583
5	30	7.68248
5	52	7.76694
5	53	7.9246
5	84	8.51773
5	91	8.33966
5	115	8.41791
5	154	8.41892
5	256	8.84316
5	260	8.98758
5	288	9.21147
5	292	8.92792
5	294	8.84252
5	319	9.03057
5	349	9.00448
5	364	9.01535
5	389	8.98963
5	443	9.31589
5	471	10.2981
5	475	9.61076
5	478	9.45887
5	491	9.43447
5	496	9.69663
5	505	9.34821
5	506	9.45347
5	514	9.47978
5	538	9.59695
5	547	9.55956
5	549	9.65021
5	566	9.83957
5	601	9.64515
5	616	9.8048
5	641	9.91203
5	678	10.1581
5	691	10.2936
5	751	10.5918
5	752	10.5952
5	829	11.0188
5	831	10.9498
5	832	10.7906
5	835	10.5999
5	863	11.0275
5	871	10.9174
5	878	9.2634
5	910	11.4143
5	926	11.4839
5	965	11.6937
5	971	12.562
5	987	11.6988
5	990	11.6066
5	997	9.9525
6	82	8.19028
6	110	7.90235
6	195	9.63567
6	204	8.60579
6	243	8.60593
6	267	8.45752
6	270	8.67842
6	271	8.73534
6	280	8.78587
6	299	8.64236
6	311	8.70834
6	327	8.76704
6	331	8.83395
6	332	8.61689
6	339	8.82358
6	351	8.97079
6	380	9.19866
6	395	8.9503
6	396	9.08378
6	405	8.85203
6	436	9.14208
6	470	9.02299
6	509	9.19764
6	511	9.2547
6	546	9.67132
6	551	9.6323
6	554	9.42531
6	592	9.70781
6	618	9.87663
6	622	9.66106
6	627	9.69334
6	634	9.73172
6	636	13.1159
6	648	9.79053
6	653	9.85782
6	692	9.72946
6	712	10.0194
6	727	10.2927
6	770	10.3947
6	777	10.4837
6	803	10.3751
6	847	10.4855
6	855	12.4888
6	870	10.6407
6	892	10.6812
6	916	11.1894
6	924	11.2189
6	940	11.2365
6	960	11.1769
6	969	11.5055
7	23	8.03847
7	43	8.48
7	65	8.0118
7	81	8.46166
7	94	8.35936
7	142	8.55679
7	167	8.62206
7	211	8.69556
7	226	8.48245
7	260	8.94056
7	262	8.76249
7	295	8.88642
7	375	9.29659
7	383	9.08636
7	390	9.0472
7	416	8.6087
7	441	9.33867
7	447	9.01483
7	471	9.29154
7	501	9.74093
7	516	9.17657
7	553	9.68706
7	598	9.79126
7	603	9.58805
7	604	9.91622
7	609	9.74199
7	611	9.83208
7	626	9.80339
7	650	9.94456
7	660	9.9881
7	664	9.14031
7	681	9.64575
7	706	8.97404
7	712	10.1169
7	779	10.4984
7	781	10.3811
7	825	10.5413
7	826	10.9303
7	830	10.7663
7	858	10.673
7	863	10.9805
7	882	11.0193
7	899	11.1492
7	952	11.2941
7	962	11.2741
7	976	11.5703
7	977	11.4563
7	984	11.611
7	993	11.7826
7	997	11.6931
8	4	8.52815
8	12	8.35575
8	73	8.56435
8	86	8.2958
8	121	8.4912
8	168	8.57462
8	180	8.71408
8	195	8.61036
8	198	8.67472
8	227	8.67569
8	292	8.92182
8	300	8.84794
8	302	8.80736
8	305	8.91872
8	330	8.5819
8	331	9.01385
8	395	9.1302
8	398	9.32141
8	448	9.42077
8	455	9.48545
8	465	9.22697
8	494	9.54529
8	508	9.472
8	522	9.41011
8	573	9.87791
8	583	9.81973
8	589	9.52044
8	606	9.63814
8	607	9.65352
8	628	9.87674
8	643	10.6339
8	655	9.92008
8	661	9.99167
8	677	8.77355
8	713	10.485
8	725	10.4325
8	729	10.4416
8	731	10.2085
8	752	10.5891
8	781	10.4221
8	792	10.6888
8	795	10.742
8	834	10.7145
8	857	11.1316
8	882	11.0602
8	926	11.4778
8	938	11.362
8	940	11.4164
8	966	11.6486
8	971	11.4395
9	24	8.2278
9	55	8.12076
9	64	8.16476
9	67	8.30512
9	75	8.56406
9	169	8.55887
9	219	8.76879
9	270	8.73177
9	273	8.7031
9	281	8.76757
9	283	9.06111
9	286	8.85968
9	298	8.82086
9	300	8.72139
9	326	9.03514
9	373	9.27212
9	379	8.84238
9	413	9.0029
9	429	9.26041
9	437	8.99027
9	464	9.56343
9	498	9.2659
9	522	9.28356
9	585	9.75024
9	595	9.64624
9	622	9.7144
9	658	9.82431
9	661	9.86512
9	676	9.97467
9	678	10.0255
9	680	11.189
9	713	10.3584
9	735	10.1314
9	741	9.59918
9	774	10.5734
9	807	11.0003
9	808	10.5449
9	812	10.706
9	827	10.784
9	856	10.8776
9	864	10.9424
9	884	10.8357
9	889	11.0534
9	898	10.9633
9	906	11.1293
9	919	11.1843
9	930	11.8138
9	933	11.1729
9	937	11.2001
9	994	11.5675
10	13	8.10665
10	41	6.78681
10	88	8.31959
10	95	8.44936
10	138	8.16477
10	148	8.49225
10	155	8.4985
10	177	9.00533
10	211	8.66114
10	222	8.60718
10	224	8.61127
10	230	8.74063
10	339	8.92814
10	359	9.01663
10	409	9.31551
10	424	7.76032
10	429	9.31162
10	451	8.54445
10	453	9.39826
10	464	9.61464
10	476	9.55549
10	490	9.46535
10	492	9.52361
10	509	9.30219
10	528	9.23206
10	576	9.76299
10	578	9.83704
10	603	9.55362
10	616	9.72335
10	621	9.93537
10	665	10.2521
10	681	9.61133
10	732	10.4925
10	793	10.4495
10	794	10.5526
10	844	10.8127
10	855	10.7086
10	870	12.5045
10	872	11.1118
10	874	11.0279
10	885	10.8436
10	899	11.1148
10	910	11.3329
10	932	11.324
10	935	11.1587
10	947	11.2295
10	963	11.1568
10	966	11.5733
10	974	11.3281
10	980	11.6314
11	26	7.95456
11	53	7.84902
11	59	8.46329
11	62	8.0402
11	68	8.21884
11	102	8.41649
11	105	8.37339
11	220	8.63733
11	253	8.79303
11	256	8.76758
11	269	8.63399
11	271	8.84576
11	274	8.09574
11	277	8.99133
11	294	8.76694
11	319	8.95499
11	375	9.26804
11	394	9.17445
11	466	9.16502
11	488	9.49914
11	490	9.47122
11	525	9.68258
11	564	9.63016
11	571	9.7206
11	573	9.56927
11	575	9.54905
11	606	9.56866
11	649	11.5123
11	650	9.916
11	656	9.85603
11	658	9.88138
11	677	10.1838
11	699	10.1609
11	714	10.2838
11	729	10.3721
11	762	10.1466
11	774	10.6305
11	786	10.0141
11	796	10.685
11	830	10.7377
11	837	11.0994
11	882	10.9907
11	883	10.9613
11	895	10.9285
11	903	11.1159
11	912	11.2629
11	940	11.3469
11	942	10.773
11	944	11.2499
11	977	11.4278
12	80	8.37054
12	109	8.5884
12	175	8.48739
12	188	11.5993
12	201	8.59615
12	208	8.47546
12	261	8.62842
12	282	12.1525
12	288	9.15064
