1	14 
2	14 
3	8 
4	3 
5	2 
6	7 
7	13 
8	1 
9	9 
10	18 
11	12 
12	6 
13	3 
14	6 
15	15 
16	2 
17	1 
18	13 
19	15 
20	8 
21	4 
22	2 
23	1 
24	5 
25	16 
26	14 
27	14 
28	5 
29	2 
30	2 
31	14 
32	14 
33	6 
34	5 
35	14 
36	1 
37	12 
38	6 
39	6 
40	17 
41	18 
42	5 
43	4 
44	16 
45	15 
46	14 
47	8 
48	17 
49	11 
50	16 
51	2 
52	17 
53	13 
54	7 
55	9 
56	4 
57	13 
58	5 
59	17 
60	1 
61	7 
62	15 
63	16 
64	11 
65	1 
66	3 
67	16 
68	5 
69	3 
70	10 
71	14 
72	12 
73	2 
74	12 
75	13 
76	10 
77	3 
78	5 
79	5 
80	8 
81	2 
82	10 
83	4 
84	17 
85	13 
86	4 
87	4 
88	13 
89	14 
90	10 
91	1 
92	4 
93	7 
94	12 
95	8 
96	4 
97	15 
98	13 
99	2 
100	14 
101	7 
102	11 
103	4 
104	18 
105	14 
106	7 
107	16 
108	15 
109	11 
110	6 
111	1 
112	14 
113	14 
114	7 
115	7 
116	16 
117	18 
118	14 
119	9 
120	13 
121	14 
122	2 
123	18 
124	4 
125	11 
126	14 
127	11 
128	8 
129	6 
130	14 
131	5 
132	4 
133	5 
134	7 
135	17 
136	17 
137	15 
138	13 
139	17 
140	14 
141	11 
142	8 
143	12 
144	3 
145	12 
146	1 
147	7 
148	1 
149	1 
150	18 
151	12 
152	5 
153	8 
154	4 
155	3 
156	15 
157	8 
158	11 
159	6 
160	13 
161	17 
162	10 
163	7 
164	7 
165	11 
166	16 
167	14 
168	8 
169	5 
170	2 
171	2 
172	8 
173	16 
174	8 
175	8 
176	7 
177	4 
178	1 
179	14 
180	16 
181	18 
182	12 
183	18 
184	7 
185	18 
186	14 
187	1 
188	12 
189	1 
190	16 
191	2 
192	12 
193	17 
194	18 
195	7 
196	13 
197	15 
198	16 
199	2 
200	4 
201	13 
202	14 
203	6 
204	17 
205	8 
206	1 
207	10 
208	17 
209	7 
210	13 
211	3 
212	17 
213	13 
214	10 
215	16 
216	1 
217	6 
218	1 
219	1 
220	6 
221	12 
222	8 
223	9 
224	15 
225	7 
226	16 
227	4 
228	16 
229	2 
230	8 
231	1 
232	2 
233	18 
234	17 
235	17 
236	15 
237	6 
238	1 
239	9 
240	2 
241	7 
242	1 
243	14 
244	16 
245	7 
246	17 
247	2 
248	10 
249	6 
250	13 
251	7 
252	3 
253	13 
254	13 
255	7 
256	18 
257	9 
258	3 
259	11 
260	6 
261	11 
262	11 
263	12 
264	11 
265	16 
266	15 
267	7 
268	10 
269	9 
270	6 
271	10 
272	17 
273	7 
274	10 
275	5 
276	13 
277	9 
278	12 
279	6 
280	8 
281	3 
282	2 
283	16 
284	16 
285	5 
286	7 
287	14 
288	4 
289	4 
290	14 
291	2 
292	5 
293	5 
294	4 
295	6 
296	6 
297	9 
298	6 
299	11 
300	7 
301	9 
302	4 
303	12 
304	13 
305	1 
306	5 
307	16 
308	18 
309	3 
310	3 
311	5 
312	5 
313	12 
314	12 
315	3 
316	17 
317	1 
318	4 
319	16 
320	16 
321	8 
322	16 
323	11 
324	7 
325	5 
326	10 
327	5 
328	9 
329	13 
330	14 
331	15 
332	15 
333	1 
334	4 
335	9 
336	8 
337	9 
338	18 
339	4 
340	1 
341	16 
342	1 
343	10 
344	13 
345	4 
346	5 
347	8 
348	3 
