1	35	8.90231
1	53	8.21984
1	75	7.65617
1	81	8.23824
1	90	8.44342
1	98	8.31444
1	104	8.50919
1	109	8.57828
1	110	8.41565
1	124	8.2528
1	125	8.41815
1	178	9.98444
1	193	9.11528
1	196	8.62007
1	203	8.81291
1	213	8.68297
1	240	8.96285
1	250	8.78923
1	281	8.82955
1	345	8.96932
1	381	9.15262
1	408	9.21013
1	418	9.09322
1	434	9.35564
1	467	9.36134
1	495	9.44144
1	532	9.82734
1	605	10.0246
1	614	9.9133
1	625	9.93809
1	643	9.88348
1	674	10.2477
1	684	10.2223
1	703	10.3169
1	704	10.3368
1	775	10.6609
1	776	10.8098
1	782	10.577
1	786	10.7341
1	790	10.5924
1	802	10.807
1	828	10.4026
1	870	11.0877
1	889	11.1254
1	890	11.2004
1	891	11.0822
1	897	11.3109
1	926	11.2966
1	972	11.5054
1	973	11.4089
2	14	8.18658
2	21	7.9194
2	70	8.20984
2	137	7.98447
2	295	6.52261
2	335	8.77156
2	399	8.89866
2	416	8.93361
2	422	9.14809
2	424	8.93961
2	449	8.97573
2	471	9.36796
2	474	8.89163
2	490	9.08915
2	510	9.18789
2	513	9.56313
2	544	9.57471
2	611	9.62289
2	622	9.96697
2	638	9.84841
2	642	9.56488
2	649	10.0123
2	729	10.1703
2	749	10.4477
2	750	10.4419
2	791	10.4777
2	794	10.2722
2	797	10.5653
2	807	10.5487
2	814	9.52661
2	818	10.4696
2	823	10.4826
2	824	10.7066
2	837	10.7108
2	846	9.71614
2	854	11.0478
2	864	10.7967
2	869	10.9737
2	878	10.9557
2	881	10.9152
2	882	10.9659
2	884	10.8956
2	913	11.0661
2	923	10.9428
2	951	11.0131
2	952	11.4571
2	967	11.3257
2	975	11.2794
2	994	11.5175
2	995	11.6234
3	4	7.70724
3	12	9.6148
3	38	8.69945
3	40	8.06394
3	50	8.14794
3	137	7.94958
3	162	8.35601
3	170	8.39333
3	174	8.19329
3	185	8.13207
3	263	8.52203
3	341	8.61287
3	389	8.85435
3	404	8.5773
3	435	9.00341
3	453	9.0758
3	492	9.30784
3	504	9.46318
3	567	9.62023
3	614	9.67177
3	653	9.71807
3	656	9.6846
3	674	10.0062
3	714	9.92504
3	743	10.3551
3	751	10.4884
3	753	10.2267
3	774	10.3415
3	791	10.4428
3	794	10.384
3	800	10.3696
3	802	10.5655
3	803	10.4058
3	837	10.6759
3	839	10.8089
3	843	10.5527
3	844	10.6639
3	847	10.8655
3	856	10.7954
3	885	10.9366
3	889	10.8839
3	897	11.0693
3	900	11.0628
3	912	11.0464
3	922	10.9686
3	923	10.9079
3	924	11.0721
3	970	11.3413
3	981	11.4971
3	983	11.4413
4	58	8.0307
4	96	7.97955
4	115	8.25489
4	204	7.19143
4	273	8.69132
4	278	8.63708
4	284	8.74945
4	400	8.89159
4	460	9.59287
4	461	8.90671
4	468	9.20538
4	487	10.8547
4	496	9.37261
4	531	9.28267
4	545	9.30006
4	573	9.48944
4	593	9.55902
4	600	9.67785
4	612	9.68777
4	619	10.0516
4	629	9.77598
4	634	9.60228
4	638	9.79474
4	639	9.68725
4	652	9.80511
4	669	9.87594
4	677	9.96464
4	696	10.0992
4	703	10.0566
4	704	10.0765
4	716	10.2164
4	722	10.2018
4	751	10.4696
4	756	10.1263
4	774	10.3227
4	781	10.3389
4	821	10.4264
4	822	10.7017
4	828	10.1423
4	851	11.0293
4	874	10.8038
4	882	10.9123
4	887	10.9274
4	893	12.181
4	916	11.0216
4	932	11.0189
4	950	11.3014
4	956	11.2151
4	991	11.8529
4	997	11.2621
5	27	8.27288
5	36	8.21045
5	67	8.12344
5	107	8.64056
5	108	8.52615
5	118	8.27013
5	131	8.31859
5	154	8.47655
5	155	8.4197
5	175	8.5275
5	213	8.64502
5	214	8.30892
5	218	8.66572
5	242	8.86088
5	262	8.71071
5	265	8.78249
5	298	8.8563
5	336	8.79336
5	346	8.80049
5	389	9.05793
5	400	9.11397
5	442	9.23718
5	468	9.42775
5	530	9.52486
5	538	9.83104
5	561	9.84499
5	566	9.20394
5	576	10.0475
5	599	9.79597
5	618	10.1324
5	655	13.1029
5	665	10.1513
5	669	10.0983
5	689	10.124
5	727	10.3129
5	730	10.4939
5	745	10.4519
5	769	10.506
5	785	10.6196
5	844	10.8674
5	846	10.9351
5	848	11.0147
5	849	11.4787
5	889	11.0875
5	892	11.0766
5	895	11.0639
5	896	11.0994
5	908	11.1512
5	968	11.1698
5	973	11.3709
6	52	7.96322
6	123	8.28721
6	127	8.0211
6	129	8.31932
6	131	8.24766
6	185	8.26472
6	202	8.50336
6	206	8.74219
6	212	8.11421
6	284	8.9009
6	288	8.69085
6	304	8.88573
6	339	9.01712
6	343	8.94851
6	344	8.77236
6	346	8.72956
6	359	6.98053
6	397	9.17357
6	414	8.94436
6	423	9.31634
6	509	9.55665
6	512	9.34546
6	529	9.49688
6	558	9.80153
6	577	9.86689
6	600	9.8293
6	673	10.2074
6	714	10.0577
6	780	11.1486
6	784	10.6371
6	790	10.4836
6	793	10.4974
6	795	10.4962
6	796	10.7383
6	808	10.7522
6	812	10.6209
6	839	10.9415
6	879	11.1146
6	881	11.013
6	887	11.0788
6	917	11.2038
6	926	11.1878
6	934	11.1933
6	951	11.1109
6	962	11.5929
6	967	11.4235
6	977	11.8127
6	989	11.4663
6	991	11.3216
6	993	11.6818
7	78	8.36915
7	133	8.50228
7	144	8.5226
7	145	8.64315
7	178	8.28825
7	196	8.52976
7	210	8.45821
7	256	8.49777
7	292	8.73282
7	295	8.79703
