in-degree distribution (probability density function of the degree in logarithmic bins) 
36.1049	0.0584464
38.9439	0.0357707
41.8515	0.0312871
45.4167	0.034445
49.3178	0.0284596
53.6111	0.0266176
57.3896	0.0175848
61.7241	0.0184105
66.6875	0.0125495
72.2131	0.0110835
75	0.00101018

in-degree distribution (degree-occurrences) 
35	0.049
36	0.047
37	0.066
38	0.038
39	0.037
40	0.032
41	0.043
42	0.03
43	0.028
44	0.031
45	0.028
46	0.041
47	0.02
48	0.033
49	0.026
50	0.029
51	0.019
52	0.023
53	0.025
54	0.031
55	0.029
56	0.023
57	0.019
58	0.017
59	0.018
60	0.022
61	0.02
62	0.017
63	0.016
64	0.012
65	0.015
66	0.018
67	0.012
68	0.01
69	0.009
70	0.009
71	0.012
72	0.011
73	0.015
74	0.014
75	0.006


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	3.31001
50	6.6593

out-degree distribution (degree-occurrences) 
49	0.328
50	0.672


--------------------------------------
community distribution (size-occurrences)
45	0.111111
46	0.111111
49	0.0555556
50	0.111111
53	0.0555556
55	0.111111
56	0.0555556
60	0.0555556
61	0.111111
62	0.0555556
63	0.0555556
70	0.0555556
73	0.0555556


--------------------------------------
mixing parameter (in-links)
0.878049	0.005
0.881513	0.01
0.884134	0.013
0.88605	0.043
0.888767	0.068
0.891058	0.054
0.892396	0.099
0.89507	0.086
0.897565	0.089
0.899898	0.099
0.902099	0.087
0.904178	0.075
0.906262	0.055
0.908385	0.077
0.911044	0.028
0.912882	0.024
0.914471	0.034
0.916744	0.022
0.918919	0.016
0.921812	0.016

--------------------------------------
mixing parameter (out-links)
0.836735	0.001
0.857143	0.002
0.86	0.006
0.877551	0.024
0.88	0.025
0.897959	0.265
0.9	0.594
0.918367	0.032
0.92	0.039
0.939592	0.012

--------------------------------------
mixing parameter (weights)
0.898933	0.001
0.899149	0.002
0.899244	0.001
0.899304	0.002
0.899354	0.001
0.899449	0.005
0.899534	0.003
0.899611	0.011
0.89969	0.022
0.899765	0.038
0.899851	0.058
0.899929	0.205
0.9	0.257
0.90008	0.204
0.900158	0.11
0.900237	0.045
0.900298	0.017
0.900383	0.015
0.900474	0.003

--------------------------------------
internal weights (weight-occurrences)
4.37362	0.000201086
5.25208	0.000402172
5.73549	0.00221194
6.37969	0.00341846
6.95596	0.0120652
7.53145	0.0331792
8.06652	0.0649507
8.618	0.10376
9.1773	0.130907
9.72201	0.157249
10.2983	0.153429
10.8536	0.132113
11.397	0.0995375
11.9531	0.0528856
12.5066	0.0275488
13.0853	0.0122662
13.6512	0.00904886
14.2504	0.00341846
14.7461	0.000201086
15.3357	0.00120652

--------------------------------------
external weights (weight-occurrences)
7.90992	0.000693528
8.12917	0.00816573
8.34528	0.0332222
8.56645	0.0650798
8.78501	0.0738943
9.01674	0.066355
9.25242	0.0608738
9.48624	0.0621043
9.71951	0.0693752
9.948	0.072798
10.1803	0.0802479
10.4086	0.0743865
10.6456	0.0662878
10.8691	0.0672498
11.105	0.0553704
11.3378	0.0520817
11.5677	0.0474955
11.7902	0.0346764
11.9942	0.00885926
12.2648	0.000783015
