in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0458	0.0551993
39.1322	0.0404509
42	0.036863
45.3277	0.0341579
49.5283	0.0281936
53.5422	0.0204561
57.5185	0.0184983
61.7629	0.0205267
66.7059	0.0133339
72.2045	0.00799468
75	0.00151528

in-degree distribution (degree-occurrences) 
35	0.044
36	0.058
37	0.051
38	0.032
39	0.041
40	0.048
41	0.041
42	0.037
43	0.041
44	0.036
45	0.032
46	0.027
47	0.024
48	0.026
49	0.026
50	0.026
51	0.028
52	0.015
53	0.029
54	0.018
55	0.021
56	0.018
57	0.021
58	0.024
59	0.018
60	0.021
61	0.022
62	0.023
63	0.021
64	0.01
65	0.019
66	0.013
67	0.015
68	0.011
69	0.01
70	0.005
71	0.009
72	0.011
73	0.01
74	0.009
75	0.009


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	6.31728
50	3.70622

out-degree distribution (degree-occurrences) 
49	0.626
50	0.374


--------------------------------------
community distribution (size-occurrences)
42	0.0555556
43	0.0555556
44	0.0555556
46	0.0555556
47	0.166667
51	0.0555556
52	0.0555556
55	0.0555556
59	0.0555556
62	0.0555556
66	0.111111
67	0.0555556
68	0.0555556
69	0.111111


--------------------------------------
mixing parameter (in-links)
0.878049	0.003
0.881303	0.008
0.883976	0.014
0.886058	0.048
0.888791	0.073
0.891051	0.035
0.892529	0.087
0.894995	0.088
0.897458	0.109
0.899868	0.11
0.902102	0.099
0.904256	0.088
0.906344	0.067
0.908624	0.045
0.910966	0.032
0.912771	0.014
0.914492	0.033
0.916756	0.019
0.918919	0.018
0.922267	0.01

--------------------------------------
mixing parameter (out-links)
0.859048	0.003
0.877551	0.032
0.88	0.012
0.897959	0.514
0.9	0.347
0.918367	0.079
0.92	0.011
0.94	0.002

--------------------------------------
mixing parameter (weights)
0.899424	0.002
0.899541	0.002
0.899595	0.004
0.899657	0.008
0.89971	0.02
0.899761	0.022
0.899816	0.038
0.899874	0.059
0.899927	0.14
0.899979	0.21
0.900032	0.17
0.900085	0.137
0.90014	0.078
0.90019	0.056
0.900245	0.03
0.900306	0.013
0.900345	0.006
0.900416	0.003
0.900478	0.002

--------------------------------------
internal weights (weight-occurrences)
4.70748	0.000403551
5.04869	0.000201776
5.54524	0.000605327
6.30363	0.00100888
6.8449	0.0074657
7.33922	0.0191687
7.83178	0.0490315
8.32719	0.0734463
8.82916	0.114003
9.33517	0.1364
9.83151	0.151937
10.333	0.126917
10.8502	0.127926
11.3503	0.0847458
11.8365	0.0554883
12.368	0.0302663
12.8621	0.0121065
13.3267	0.00625504
13.8507	0.00181598
14.3521	0.000807103

--------------------------------------
external weights (weight-occurrences)
7.99731	0.000878022
8.19063	0.00972579
8.39561	0.032847
8.59658	0.0577018
8.80861	0.070512
9.02084	0.0831195
9.23169	0.074857
9.44808	0.0586924
9.66979	0.0633527
9.87964	0.0615516
10.094	0.0557207
10.3144	0.0575442
10.5297	0.064771
10.7418	0.0717052
10.9504	0.0650637
11.1717	0.0532442
11.3854	0.0492818
11.5939	0.0393759
11.7975	0.0252825
11.9907	0.00477284
