1	9 
2	18 
3	7 
4	17 
5	15 
6	8 
7	18 
8	7 
9	12 
10	15 
11	7 
12	8 
13	13 
14	10 
15	13 
16	9 
17	10 
18	14 
19	11 
20	4 
21	7 
22	13 
23	16 
24	17 
25	5 
26	1 
27	2 
28	14 
29	3 
30	6 
31	18 
32	9 
33	13 
34	3 
35	3 
36	16 
37	7 
38	5 
39	10 
40	11 
41	6 
42	10 
43	16 
44	2 
45	16 
46	18 
47	8 
48	3 
49	5 
50	9 
51	3 
52	3 
53	1 
54	12 
55	10 
56	18 
57	3 
58	18 
59	14 
60	15 
61	6 
62	11 
63	13 
64	17 
65	9 
66	11 
67	8 
68	1 
69	2 
70	2 
71	5 
72	18 
73	1 
74	18 
75	17 
76	3 
77	3 
78	3 
79	16 
80	6 
81	2 
82	12 
83	13 
84	12 
85	10 
86	13 
87	4 
88	1 
89	12 
90	8 
91	8 
92	8 
93	16 
94	11 
95	18 
96	10 
97	3 
98	6 
99	14 
100	9 
101	11 
102	15 
103	4 
104	2 
105	6 
106	16 
107	7 
108	18 
109	18 
110	1 
111	2 
112	3 
113	17 
114	4 
115	3 
116	6 
117	6 
118	7 
119	17 
120	16 
121	3 
122	5 
123	4 
124	10 
125	15 
126	3 
127	13 
128	8 
129	13 
130	6 
131	15 
132	5 
133	2 
134	6 
135	6 
136	18 
137	18 
138	14 
139	15 
140	14 
141	3 
142	16 
143	14 
144	17 
145	7 
146	11 
147	7 
148	16 
149	13 
150	3 
151	2 
152	9 
153	7 
154	3 
155	18 
156	13 
157	1 
158	8 
159	14 
160	3 
161	7 
162	10 
163	11 
164	3 
165	5 
166	11 
167	11 
168	12 
169	3 
170	1 
171	1 
172	6 
173	14 
174	13 
175	6 
176	3 
177	9 
178	1 
179	3 
180	14 
181	1 
182	13 
183	5 
184	10 
185	8 
186	11 
187	9 
188	9 
189	9 
190	15 
191	13 
192	12 
193	3 
194	13 
195	13 
196	2 
197	18 
198	14 
199	13 
200	1 
201	14 
202	18 
203	15 
204	18 
205	9 
206	12 
207	8 
208	12 
209	2 
210	5 
211	18 
212	16 
213	9 
214	2 
215	14 
216	1 
217	15 
218	17 
219	2 
220	17 
221	3 
222	12 
223	10 
224	7 
225	9 
226	11 
227	17 
228	1 
229	16 
230	16 
231	17 
232	14 
233	12 
234	17 
235	6 
236	14 
237	9 
238	15 
239	17 
240	4 
241	4 
242	8 
243	3 
244	9 
245	9 
246	7 
247	14 
248	18 
249	10 
250	14 
251	11 
252	17 
253	16 
254	3 
255	8 
256	13 
257	10 
258	10 
259	8 
260	17 
261	18 
262	18 
263	14 
264	12 
265	7 
266	12 
267	7 
268	5 
269	8 
270	17 
271	17 
272	7 
273	8 
274	12 
275	5 
276	14 
277	16 
278	9 
279	3 
280	18 
281	18 
282	10 
283	18 
284	15 
285	14 
286	13 
287	7 
288	1 
289	11 
290	16 
291	2 
292	11 
293	15 
294	2 
295	9 
296	13 
297	9 
298	10 
299	5 
300	15 
301	2 
302	18 
303	6 
304	10 
305	7 
306	1 
307	9 
308	1 
309	8 
310	4 
311	4 
312	3 
313	12 
314	4 
315	16 
316	6 
317	11 
318	5 
319	2 
320	15 
321	18 
322	14 
323	16 
324	3 
325	8 
326	14 
327	3 
328	3 
329	11 
330	4 
331	9 
332	7 
333	5 
334	11 
335	9 
336	4 
337	1 
338	2 
339	9 
340	9 
341	11 
342	9 
343	1 
344	13 
345	7 
346	8 
347	8 
348	18 
349	17 
350	15 
351	10 
352	11 
353	15 
354	1 
355	16 
356	6 
357	11 
358	2 
359	16 
360	8 
361	7 
362	18 
363	15 
364	6 
365	11 
366	11 
367	4 
