in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0074	0.0490661
39.0161	0.0414538
41.9216	0.0315969
45.4889	0.0387506
49.5517	0.0308534
53.4066	0.0224278
57.7037	0.0184983
61.9479	0.0203151
66.82	0.00980433
71.8421	0.0103567
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.042
36	0.051
37	0.043
38	0.04
39	0.042
40	0.042
41	0.04
42	0.03
43	0.032
44	0.034
45	0.039
46	0.024
47	0.038
48	0.027
49	0.029
50	0.029
51	0.031
52	0.03
53	0.018
54	0.019
55	0.024
56	0.013
57	0.023
58	0.02
59	0.025
60	0.024
61	0.014
62	0.02
63	0.019
64	0.019
65	0.012
66	0.01
67	0.009
68	0.013
69	0.006
70	0.014
71	0.014
72	0.008
73	0.009
74	0.012
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	2.85589
50	7.10523

out-degree distribution (degree-occurrences) 
49	0.283
50	0.717


--------------------------------------
community distribution (size-occurrences)
41	0.0555556
44	0.111111
46	0.0555556
51	0.166667
53	0.0555556
57	0.111111
58	0.0555556
59	0.0555556
60	0.0555556
61	0.0555556
65	0.111111
68	0.0555556
69	0.0555556


--------------------------------------
mixing parameter (in-links)
0.878049	0.003
0.881303	0.012
0.883927	0.013
0.885997	0.032
0.888767	0.066
0.89088	0.033
0.892668	0.083
0.895024	0.075
0.897558	0.109
0.899924	0.115
0.902091	0.093
0.904112	0.09
0.906348	0.057
0.908645	0.061
0.911072	0.035
0.912879	0.028
0.914564	0.038
0.916873	0.033
0.918919	0.013
0.921789	0.011

--------------------------------------
mixing parameter (out-links)
0.858095	0.006
0.877551	0.024
0.88	0.027
0.897959	0.219
0.9	0.616
0.918367	0.035
0.92	0.064
0.938776	0.001
0.94	0.007
0.96	0.001

--------------------------------------
mixing parameter (weights)
0.899398	0.001
0.899506	0.002
0.899572	0.008
0.899628	0.011
0.8997	0.028
0.899766	0.027
0.899827	0.053
0.899898	0.091
0.899959	0.212
0.900022	0.216
0.900089	0.171
0.900152	0.09
0.900221	0.051
0.900289	0.019
0.900337	0.005
0.900414	0.007
0.900472	0.003
0.90052	0.002
0.900588	0.001
0.900697	0.002

--------------------------------------
internal weights (weight-occurrences)
5.60354	0.00121335
6.2324	0.00202224
6.87763	0.00505561
7.42817	0.0238625
7.95615	0.0620829
8.55535	0.103741
9.12498	0.134075
9.70387	0.153488
10.2808	0.167037
10.8572	0.127604
11.4569	0.101314
11.9936	0.0628918
12.5914	0.0305359
13.1524	0.0163802
13.7771	0.00444894
14.3611	0.00323559
15.4211	0.000404449
16.2214	0.000202224
16.8416	0.000404449

--------------------------------------
external weights (weight-occurrences)
7.87905	0.000759403
8.08471	0.00685696
8.29595	0.0230948
8.50965	0.0492049
8.72755	0.065599
8.94681	0.0695971
9.17057	0.0666041
9.3953	0.0656884
9.61961	0.072791
9.84424	0.0757393
10.0612	0.0682123
10.2866	0.0608863
10.5199	0.0668945
10.7371	0.0754489
10.9547	0.0609756
11.1852	0.0457429
11.4106	0.0497632
11.6301	0.043085
11.8455	0.0269141
12.03	0.00614223
