1	7 
2	9 
3	8 
4	7 
5	15 
6	1 
7	4 
8	11 
9	2 
10	14 
11	16 
12	5 
13	1 
14	13 
15	10 
16	18 
17	4 
18	6 
19	11 
20	16 
21	13 
22	13 
23	8 
24	17 
25	11 
26	7 
27	13 
28	4 
29	5 
30	7 
31	4 
32	17 
33	14 
34	6 
35	11 
36	8 
37	8 
38	10 
39	5 
40	5 
41	6 
42	16 
43	18 
44	15 
45	5 
46	13 
47	9 
48	3 
49	17 
50	6 
51	1 
52	7 
53	1 
54	16 
55	8 
56	4 
57	18 
58	9 
59	12 
60	15 
61	17 
62	7 
63	16 
64	7 
65	11 
66	12 
67	4 
68	17 
69	7 
70	2 
71	4 
72	4 
73	18 
74	13 
75	14 
76	5 
77	1 
78	13 
79	2 
80	6 
81	13 
82	1 
83	8 
84	9 
85	17 
86	2 
87	4 
88	18 
89	5 
90	7 
91	11 
92	7 
93	6 
94	1 
95	12 
96	17 
97	3 
98	6 
99	4 
100	11 
101	5 
102	10 
103	15 
104	6 
105	14 
106	18 
107	17 
108	12 
109	14 
110	18 
111	4 
112	4 
113	10 
114	9 
115	4 
116	17 
117	14 
118	13 
119	1 
120	2 
121	17 
122	8 
123	1 
124	12 
125	17 
126	9 
127	3 
128	18 
129	9 
130	18 
131	6 
132	14 
133	11 
134	17 
135	8 
136	17 
137	15 
138	13 
139	2 
140	6 
141	3 
142	1 
143	4 
144	2 
145	3 
146	12 
147	2 
148	7 
149	18 
150	6 
151	17 
152	12 
153	15 
154	18 
155	1 
156	13 
157	10 
158	10 
159	5 
160	2 
161	1 
162	14 
163	4 
164	4 
165	1 
166	4 
167	4 
168	9 
169	11 
170	6 
171	4 
172	16 
173	15 
174	1 
175	8 
176	4 
177	3 
178	11 
179	11 
180	10 
181	9 
182	18 
183	15 
184	6 
185	10 
186	12 
187	3 
188	8 
189	4 
190	4 
191	12 
192	15 
193	9 
194	10 
195	9 
196	6 
197	13 
198	17 
199	16 
200	6 
201	7 
202	6 
203	3 
204	4 
205	10 
206	13 
207	4 
208	9 
209	7 
210	4 
211	6 
212	13 
213	6 
214	5 
215	15 
216	11 
217	10 
218	7 
219	7 
220	6 
221	7 
222	6 
223	10 
224	2 
225	9 
226	12 
227	11 
228	1 
229	13 
230	18 
231	12 
232	2 
233	17 
234	12 
235	13 
236	11 
237	16 
238	12 
239	1 
240	13 
241	8 
242	13 
243	3 
244	14 
245	1 
246	4 
247	13 
248	14 
249	8 
250	5 
251	2 
252	7 
253	18 
254	1 
255	6 
256	18 
257	7 
258	9 
259	17 
260	11 
261	4 
262	8 
263	12 
264	5 
265	5 
266	3 
267	16 
268	15 
269	11 
270	12 
271	15 
272	16 
273	4 
274	9 
275	6 
276	2 
277	5 
278	10 
279	16 
280	16 
281	18 
282	8 
283	9 
284	14 
285	14 
286	9 
287	3 
288	9 
289	11 
290	5 
291	6 
292	14 
293	5 
294	1 
295	14 
296	1 
297	11 
298	3 
299	6 
300	6 
301	9 
302	4 
303	7 
304	1 
305	8 
306	1 
307	16 
308	14 
309	15 
310	4 
311	12 
312	3 
313	18 
314	12 
315	1 
316	6 
317	3 
318	15 
319	13 
320	6 
321	4 
322	2 
323	8 
324	4 
325	13 
326	4 
327	10 
328	14 
329	15 
330	18 
331	15 
332	18 
333	17 
334	15 
335	3 
336	1 
337	11 
338	16 
339	8 
340	14 
341	7 
342	18 
343	5 
344	14 
345	10 
346	13 
347	3 
348	6 
349	15 
350	16 
351	5 
352	8 
353	15 
354	12 
355	17 
356	8 
357	16 
358	4 
359	14 
360	3 
361	14 
362	11 
363	7 
364	14 
365	14 
366	13 
367	8 
368	18 
369	14 
370	15 
371	12 
372	14 
373	4 
374	18 
375	4 
376	5 
377	9 
378	8 
379	4 
380	14 
381	8 
382	7 
383	2 
384	3 
385	3 
386	11 
387	8 
388	9 
389	6 
390	3 
391	6 
392	4 
393	12 
394	18 
395	14 
396	8 
397	11 
398	9 
399	11 
400	4 
401	16 
402	8 
403	2 
404	4 
405	9 
406	14 
407	17 
408	7 
409	15 
410	8 
411	10 
412	16 
413	8 
414	14 
415	9 
416	10 
417	9 
418	13 
419	14 
420	2 
421	8 
422	7 
423	7 
424	6 
425	11 
426	6 
427	16 
428	17 
429	1 
430	5 
431	17 
432	6 
433	3 
434	8 
435	16 
436	13 
437	9 
438	3 
439	11 
440	9 
441	14 
442	6 
443	4 
444	7 
445	3 
446	8 
447	18 
448	9 
449	5 
450	14 
451	12 
452	5 
453	9 
454	8 
455	5 
456	1 
457	7 
458	12 
459	2 
460	9 
461	2 
462	1 
463	8 
464	18 
465	14 
466	5 
467	10 
468	17 
469	17 
470	4 
471	12 
472	3 
473	4 
474	1 
475	9 
476	9 
477	17 
478	7 
479	8 
480	1 
481	6 
482	10 
483	3 
484	16 
485	13 
486	6 
487	8 
488	4 
489	11 
490	16 
491	9 
492	5 
493	9 
494	15 
495	7 
496	15 
497	4 
498	11 
499	8 
500	17 
501	9 
502	1 
503	3 
504	10 
505	1 
506	12 
507	17 
508	1 
509	14 
