1	55	8.23557
1	124	8.70909
1	140	8.31716
1	178	8.14387
1	227	8.52729
1	237	8.3285
1	252	8.47356
1	303	8.53839
1	324	8.26232
1	329	8.64888
1	333	8.55343
1	360	9.01354
1	385	13.6868
1	418	8.7353
1	459	9.06321
1	491	9.11205
1	526	9.51823
1	537	9.62374
1	540	9.25855
1	543	9.2264
1	552	9.12544
1	558	9.12708
1	560	9.27561
1	574	9.24606
1	582	9.49756
1	618	9.67017
1	652	9.67687
1	695	9.84054
1	700	9.84478
1	712	10.0243
1	723	9.84304
1	747	10.0985
1	760	10.1512
1	773	10.1195
1	781	10.3912
1	785	10.2126
1	814	12.7287
1	833	10.4997
1	846	10.6172
1	882	10.9208
1	883	11.1275
1	890	11.0361
1	916	10.9257
1	934	11.1806
1	946	11.2642
1	963	11.2223
1	988	11.5127
1	990	11.503
1	994	11.4152
1	997	11.4385
2	1	10.844
2	31	7.96575
2	32	7.96933
2	36	8.20151
2	79	8.20593
2	90	9.07123
2	139	8.29167
2	188	8.17812
2	214	8.53228
2	239	8.74835
2	244	8.67902
2	252	8.56746
2	275	8.62767
2	294	8.7381
2	296	8.7093
2	306	8.63378
2	307	8.57234
2	344	8.74437
2	375	8.79533
2	424	8.9717
2	460	9.09632
2	465	9.09954
2	499	9.15616
2	504	11.8346
2	510	9.0601
2	518	9.26982
2	519	9.64422
2	570	9.36909
2	589	9.49157
2	618	9.76407
2	635	9.80669
2	674	9.89115
2	706	9.87618
2	710	10.061
2	728	10.1291
2	735	10.1158
2	808	10.617
2	822	11.6872
2	831	10.6336
2	841	10.7065
2	865	10.7777
2	878	10.7927
2	894	11.0703
2	908	11.0731
2	943	11.2569
2	944	11.1406
2	956	11.3059
2	962	11.5595
2	968	11.2033
2	975	11.5395
3	23	8.45967
3	45	8.55205
3	59	8.74306
3	71	8.71014
3	140	8.7846
3	145	8.54654
3	150	8.74045
3	158	8.84986
3	177	8.83267
3	208	8.96607
3	269	8.90088
3	284	9.12021
3	337	9.27293
3	342	9.41304
3	366	9.02278
3	403	9.25848
3	469	9.5352
3	473	9.64082
3	477	9.24992
3	481	9.6044
3	482	9.2856
3	493	10.508
3	498	9.50701
3	503	9.891
3	512	9.73181
3	535	7.62356
3	545	9.89521
3	546	9.90295
3	552	9.59288
3	611	10.0978
3	618	10.1376
3	640	7.06135
3	642	10.0351
3	650	10.0959
3	657	7.82129
3	660	10.2449
3	669	10.214
3	705	10.2022
3	751	10.658
3	771	10.6076
3	813	10.8595
3	842	11.2534
3	845	11.1543
3	859	11.0297
3	868	11.3123
3	869	8.75229
3	872	11.3042
3	889	11.2006
3	900	11.0606
3	942	11.7222
4	34	8.16133
4	116	8.49337
4	121	8.25074
4	184	8.28922
4	259	8.69254
4	278	9.93242
4	299	8.64032
4	344	8.66757
4	418	8.75241
4	435	9.09725
4	443	8.90979
4	449	9.03561
4	450	8.79144
4	472	9.14316
4	480	8.77813
4	511	9.30132
4	549	9.26422
4	560	9.29272
4	574	9.26317
4	577	9.37455
4	595	9.64328
4	599	9.40628
4	618	9.68728
4	620	13.149
4	626	9.66727
4	632	10.6851
4	633	9.61048
4	640	9.77254
4	659	9.5744
4	669	9.76363
4	704	9.95028
4	706	9.79939
4	720	9.9873
4	734	10.1584
4	756	9.88519
4	763	10.1975
4	765	10.4306
4	794	10.511
4	795	10.3936
4	796	10.5701
4	809	10.2538
4	865	10.7009
4	876	10.8688
4	879	10.9523
4	899	10.9701
4	917	10.9305
4	921	11.1219
4	962	11.4827
4	965	13.9969
4	996	11.3052
5	52	7.13471
5	53	8.29379
5	56	8.27313
5	107	8.39375
5	160	8.54731
5	213	8.64715
5	255	8.9385
5	316	8.94109
5	317	8.92914
5	339	9.04876
5	352	8.99521
5	354	8.82692
5	365	9.05914
5	383	8.95639
5	388	8.67692
5	402	8.86936
5	472	9.33297
5	491	9.31897
5	505	10.0033
5	511	9.49114
5	551	9.53021
5	559	9.28953
5	573	9.62734
5	575	9.75339
5	596	9.71544
5	624	9.44069
5	633	9.80029
5	645	9.70648
5	665	9.84843
5	671	9.65517
5	694	9.98742
5	699	10.2014
5	710	10.1741
5	728	10.2422
5	768	10.506
5	796	10.76
5	798	10.6181
5	824	10.8856
