1	22	7.9486
1	26	8.4821
1	67	8.35311
1	73	8.26883
1	86	8.11668
1	140	8.79278
1	144	8.4684
1	182	7.26728
1	199	8.5659
1	204	8.76053
1	211	8.87365
1	233	8.84449
1	275	8.64132
1	284	9.08456
1	297	8.9631
1	385	8.9912
1	389	9.21981
1	486	9.60263
1	514	9.54815
1	519	9.5778
1	543	9.31609
1	569	9.74722
1	571	8.58098
1	605	9.88805
1	625	9.81605
1	631	10.1402
1	675	10.2511
1	684	10.0705
1	701	10.0307
1	712	10.3782
1	714	10.3643
1	718	10.536
1	741	10.4333
1	757	10.7702
1	769	10.63
1	775	10.6526
1	806	10.602
1	810	10.6183
1	812	10.6811
1	842	9.0017
1	869	11.0035
1	890	10.7513
1	897	11.2006
1	931	11.3164
1	934	11.361
1	958	11.3821
1	962	11.4657
1	984	11.7707
1	992	11.6443
1	994	11.0582
2	3	8.16333
2	57	8.19236
2	85	8.21458
2	91	8.31278
2	116	8.24818
2	186	8.5295
2	267	8.43133
2	284	8.59284
2	295	8.79982
2	320	8.62226
2	321	8.76439
2	329	10.0991
2	435	9.11082
2	467	9.09833
2	472	9.25943
2	499	9.40605
2	500	9.11398
2	512	9.12882
2	538	9.45347
2	540	9.59784
2	542	9.28155
2	593	9.59419
2	623	9.76937
2	670	9.87426
2	678	9.83594
2	687	9.85098
2	741	10.2663
2	746	11.5472
2	751	10.1299
2	752	10.3231
2	780	10.2778
2	792	10.4477
2	809	10.58
2	816	10.4655
2	842	10.837
2	845	10.7668
2	849	10.6506
2	854	9.94678
2	874	10.7083
2	875	10.7338
2	887	10.8976
2	909	10.9541
2	910	10.9649
2	913	10.9505
2	952	11.1252
2	954	11.1581
2	956	11.2958
2	968	11.5419
2	979	12.4413
2	992	11.4773
3	45	8.0726
3	49	8.3514
3	119	7.35838
3	147	8.40441
3	162	8.53369
3	181	8.44442
3	199	8.52532
3	210	8.64844
3	261	8.69781
3	311	8.72941
3	360	8.96474
3	367	9.05893
3	393	8.93551
3	398	9.15264
3	417	9.26361
3	423	9.25032
3	449	9.06873
3	450	9.1806
3	454	9.41798
3	463	8.28553
3	464	9.22439
3	478	9.28844
3	496	9.38447
3	527	9.42381
3	566	9.66235
3	585	9.61931
3	606	9.69422
3	617	9.77453
3	621	9.47408
3	654	10.106
3	682	10.1569
3	692	10.1129
3	722	10.3612
3	752	10.4496
3	766	10.6263
3	778	10.32
3	793	10.5335
3	794	10.5763
3	818	10.5691
3	860	11.0594
3	877	11.0984
3	885	11.0346
3	895	11.0045
3	907	11.266
3	922	11.2916
3	965	11.4071
3	975	11.5491
3	984	11.7301
3	994	11.7265
3	1000	11.9272
4	8	8.43093
4	10	8.18968
4	19	8.26166
4	64	8.15353
4	105	8.25251
4	132	8.4731
4	153	8.35631
4	162	7.93376
4	167	8.57309
4	173	8.3966
4	181	8.444
4	199	8.5249
4	228	8.72416
4	270	8.83778
4	285	8.83907
4	313	8.93871
4	353	8.88877
4	399	9.00337
4	403	9.04838
4	475	9.4489
4	478	9.28802
4	485	9.46528
4	492	9.4251
4	501	9.36268
4	503	9.49683
4	565	11.8244
4	568	9.67812
4	571	9.64117
4	578	9.731
4	591	9.63973
4	615	10.1385
4	628	9.86893
4	636	9.79731
4	656	10.2294
4	683	10.3184
4	738	10.1826
4	746	10.2012
4	754	10.3639
4	782	10.5369
4	808	11.2773
4	823	10.8659
4	836	10.6182
4	850	10.7142
4	851	9.88056
4	903	11.1459
4	934	11.32
4	976	11.4398
4	982	11.5738
4	986	11.5395
4	996	11.6768
5	13	8.14978
5	20	8.27935
5	58	8.25453
5	99	8.1884
5	127	8.47473
5	180	8.69459
5	210	8.56734
5	234	8.70466
5	256	8.64534
5	260	8.78953
5	268	8.7149
5	284	8.63823
5	367	8.97783
5	368	8.72538
5	384	9.06471
5	446	9.15267
5	449	8.98763
5	454	9.33687
5	461	9.08186
5	534	9.68953
5	538	9.49885
5	558	9.50763
5	581	9.56785
5	583	9.37172
5	586	9.6243
5	629	9.84206
5	634	9.68282
5	652	9.89815
5	681	10.1742
5	708	10.1264
5	739	10.3198
5	745	10.1955
5	746	10.1205
5	777	11.0344
5	840	10.7352
5	853	10.699
5	865	11.1628
5	886	11.1256
5	903	10.6398
5	907	11.1849
5	912	10.7756
5	939	11.0502
5	941	11.2814
5	944	11.1608
5	948	11.173
5	949	10.1155
5	965	11.2411
5	982	11.4931
5	985	11.445
5	1000	11.4029
6	49	8.30073
6	52	8.2268
6	59	8.17791
6	68	7.99014
6	124	8.34737
6	133	8.45798
6	186	6.84914
6	188	8.5029
6	208	8.37291
6	295	8.87564
6	350	8.86112
6	406	9.18645
6	442	9.3145
6	457	9.37115
6	507	9.6303
6	511	9.26352
6	515	9.44228
6	556	9.33249
6	562	9.57957
6	564	9.50323
6	567	9.47614
6	575	9.45148
6	620	9.8953
6	672	9.6381
6	702	10.3043
6	712	10.2869
6	719	10.1511
6	732	10.6245
6	750	10.2529
6	758	10.2887
6	769	10.1371
6	786	10.4719
6	795	10.5925
6	803	10.517
6	824	10.6946
6	829	10.7079
6	861	10.9528
6	862	10.7949
6	868	11.0603
6	872	9.71025
6	885	10.2477
6	897	11.1094
6	904	11.0767
6	907	11.2153
6	913	11.0263
6	930	11.3331
6	959	11.2134
6	967	11.4507
6	973	11.3683
6	982	11.5235
7	47	10.9795
7	87	8.27699
7	103	8.04331
7	161	8.33179
7	175	12.487
7	179	8.21964
7	180	8.49594
7	188	8.27381
7	266	8.52092
7	300	8.72084
