1	16 
2	7 
3	15 
4	7 
5	7 
6	2 
7	2 
8	10 
9	6 
10	14 
11	4 
12	13 
13	4 
14	2 
15	4 
16	5 
17	6 
18	3 
19	2 
20	1 
21	4 
22	16 
23	7 
24	2 
25	14 
26	16 
27	16 
28	2 
29	4 
30	13 
31	16 
32	8 
33	3 
34	10 
35	1 
36	16 
37	8 
38	5 
39	17 
40	3 
41	10 
42	17 
43	4 
44	15 
45	3 
46	17 
47	1 
48	2 
49	15 
50	2 
51	17 
52	14 
53	4 
54	14 
55	3 
56	16 
57	17 
58	6 
59	13 
60	16 
61	13 
62	16 
63	14 
64	4 
65	16 
66	2 
67	8 
68	17 
69	6 
70	3 
71	12 
72	10 
73	7 
74	11 
75	18 
76	1 
77	4 
78	15 
79	8 
80	8 
81	8 
82	9 
83	10 
84	2 
85	15 
86	6 
87	6 
88	16 
89	14 
90	14 
91	7 
92	9 
93	5 
94	9 
95	18 
96	3 
97	14 
98	14 
99	13 
100	6 
101	5 
102	7 
103	18 
104	15 
105	18 
106	16 
107	18 
108	8 
109	4 
110	9 
111	13 
112	1 
113	14 
114	18 
115	13 
116	13 
117	18 
118	10 
119	13 
120	1 
121	16 
122	15 
123	9 
124	12 
125	4 
126	3 
127	5 
128	11 
129	17 
130	4 
131	1 
132	12 
133	8 
134	5 
135	13 
136	11 
137	7 
138	2 
139	17 
140	1 
141	11 
142	8 
143	8 
144	11 
145	3 
146	11 
147	6 
148	9 
149	5 
150	9 
151	12 
152	14 
153	5 
154	16 
155	12 
156	13 
157	13 
158	15 
159	16 
160	4 
161	7 
162	11 
163	7 
164	3 
165	6 
166	16 
167	4 
168	8 
169	6 
170	1 
171	12 
172	12 
173	6 
174	3 
175	10 
176	6 
177	10 
178	6 
179	4 
180	14 
181	2 
182	6 
183	18 
184	14 
185	13 
186	14 
187	14 
188	11 
189	11 
190	1 
191	15 
192	17 
193	4 
194	16 
195	2 
196	6 
197	10 
198	7 
199	17 
200	7 
201	7 
202	9 
203	4 
204	5 
205	13 
206	15 
207	5 
208	8 
209	15 
210	17 
211	18 
212	4 
213	18 
214	7 
215	18 
216	1 
217	12 
218	10 
219	4 
220	2 
221	6 
222	6 
223	3 
224	13 
225	15 
226	16 
227	4 
228	15 
229	5 
230	18 
231	11 
232	13 
233	3 
234	4 
235	10 
236	18 
237	2 
238	7 
239	11 
240	7 
