1	9 
2	3 
3	12 
4	7 
5	17 
6	3 
7	4 
8	5 
9	17 
10	16 
11	9 
12	8 
13	4 
14	16 
15	18 
16	10 
17	16 
18	13 
19	14 
20	2 
21	10 
22	1 
23	4 
24	18 
25	16 
26	10 
27	2 
28	18 
29	15 
30	14 
31	3 
32	5 
33	17 
34	11 
35	12 
36	18 
37	8 
38	15 
39	7 
40	12 
41	13 
42	13 
43	16 
44	13 
45	4 
46	17 
47	8 
48	5 
49	13 
50	3 
51	8 
52	3 
53	17 
54	5 
55	10 
56	4 
57	12 
58	16 
59	13 
60	16 
61	13 
62	14 
63	5 
64	10 
65	10 
66	5 
67	5 
68	10 
69	16 
70	18 
71	3 
72	3 
73	10 
74	16 
75	3 
76	4 
77	15 
78	3 
79	12 
80	18 
81	11 
82	1 
83	2 
84	1 
85	2 
86	6 
87	16 
88	14 
89	13 
90	10 
91	8 
92	2 
93	3 
94	16 
95	17 
96	3 
97	11 
98	12 
99	1 
100	13 
101	11 
102	15 
103	11 
104	18 
105	11 
106	9 
107	15 
108	11 
109	12 
110	9 
111	11 
112	3 
113	16 
114	11 
115	7 
116	14 
117	6 
118	8 
119	2 
120	11 
121	15 
122	2 
123	17 
124	9 
125	9 
126	3 
127	11 
128	16 
129	11 
130	16 
131	3 
132	18 
133	11 
134	12 
135	16 
136	17 
137	11 
138	17 
139	13 
140	11 
141	13 
142	6 
143	15 
144	14 
145	11 
146	16 
147	5 
148	15 
149	12 
150	2 
151	11 
152	3 
153	9 
154	17 
155	6 
156	9 
157	5 
158	4 
159	9 
160	4 
161	3 
162	7 
163	15 
164	1 
165	8 
166	7 
167	6 
168	5 
169	17 
170	9 
171	11 
172	9 
173	8 
174	11 
175	16 
176	12 
177	8 
178	14 
179	4 
180	18 
181	7 
182	9 
183	13 
184	7 
185	14 
186	11 
187	3 
188	4 
189	5 
190	4 
191	11 
192	8 
193	14 
194	6 
195	18 
196	18 
197	8 
198	14 
199	12 
200	9 
201	10 
202	11 
203	9 
204	18 
205	3 
206	12 
207	10 
208	1 
209	11 
210	12 
211	16 
212	17 
213	6 
214	14 
215	12 
216	3 
217	17 
218	6 
219	15 
220	3 
221	5 
222	6 
223	6 
224	11 
225	5 
226	17 
227	1 
228	9 
229	16 
230	15 
231	12 
232	6 
233	9 
234	11 
235	3 
236	2 
237	18 
238	4 
239	12 
240	17 
241	8 
242	11 
243	15 
244	11 
245	16 
246	6 
247	4 
248	5 
249	14 
250	15 
251	14 
252	18 
253	10 
254	6 
255	2 
256	18 
257	9 
258	2 
259	11 
260	2 
261	9 
262	3 
263	13 
264	3 
