1	4 
2	4 
3	4 
4	8 
5	9 
6	15 
7	10 
8	4 
9	16 
10	5 
11	11 
12	9 
13	10 
14	12 
15	9 
16	7 
17	7 
18	7 
19	4 
20	14 
21	7 
22	4 
23	9 
24	6 
25	9 
26	9 
27	17 
28	3 
29	16 
30	2 
31	11 
32	8 
33	4 
34	12 
35	13 
36	3 
37	4 
38	10 
39	16 
40	9 
41	11 
42	13 
43	13 
44	12 
45	1 
46	5 
47	5 
48	9 
49	14 
50	14 
51	2 
52	2 
53	11 
54	7 
55	9 
56	9 
57	6 
58	12 
59	17 
60	4 
61	16 
62	7 
63	11 
64	13 
65	10 
66	3 
67	1 
68	15 
69	9 
70	14 
71	2 
72	1 
73	14 
74	11 
75	7 
76	15 
77	17 
78	8 
79	3 
80	5 
81	4 
82	11 
83	2 
84	7 
85	5 
86	13 
87	3 
88	8 
89	1 
90	9 
91	2 
92	11 
93	12 
94	13 
95	13 
96	16 
97	3 
98	3 
99	14 
100	1 
101	2 
102	4 
103	8 
104	16 
105	16 
106	4 
107	5 
108	7 
109	4 
110	10 
111	8 
112	6 
113	9 
114	9 
115	10 
116	2 
117	5 
118	1 
119	5 
120	9 
121	5 
122	2 
123	4 
124	7 
125	9 
126	8 
127	4 
128	16 
129	3 
130	6 
131	3 
132	15 
133	14 
134	1 
135	13 
136	11 
137	6 
138	8 
139	4 
140	15 
141	4 
142	17 
143	4 
144	3 
145	13 
146	13 
147	9 
148	9 
149	1 
150	10 
151	12 
152	14 
153	2 
154	1 
155	7 
156	7 
157	7 
158	14 
159	1 
160	4 
161	8 
162	13 
163	2 
164	11 
165	7 
166	5 
167	8 
168	15 
169	7 
170	10 
171	6 
172	17 
173	7 
174	9 
175	10 
176	2 
177	14 
178	13 
179	2 
180	10 
181	8 
182	17 
183	7 
184	3 
185	2 
186	13 
187	2 
188	16 
189	6 
190	12 
191	10 
192	7 
193	16 
194	15 
195	4 
196	12 
197	5 
198	17 
199	8 
200	6 
201	2 
202	3 
203	1 
204	4 
205	10 
206	2 
207	15 
208	6 
209	13 
210	4 
211	4 
212	8 
213	15 
214	17 
215	4 
216	10 
217	12 
218	4 
219	9 
220	14 
221	2 
222	4 
223	14 
224	4 
225	10 
226	11 
227	11 
228	10 
229	14 
230	5 
231	9 
232	7 
233	12 
234	9 
235	14 
236	1 
237	10 
238	16 
239	16 
240	9 
241	9 
242	8 
243	9 
244	10 
245	10 
246	17 
247	14 
248	2 
249	7 
250	1 
251	15 
252	12 
253	12 
254	12 
255	14 
256	8 
257	12 
258	9 
259	5 
260	12 
261	7 
262	16 
263	4 
264	14 
265	12 
266	17 
267	5 
268	1 
269	5 
270	6 
271	4 
272	9 
273	11 
274	2 
275	1 
276	11 
277	4 
278	3 
279	16 
280	9 
281	16 
282	12 
283	8 
284	15 
285	14 
286	17 
287	10 
288	2 
289	5 
290	9 
291	10 
292	15 
293	3 
294	10 
295	1 
296	10 
297	15 
298	16 
299	12 
