1	13	8.01585
1	33	8.21816
1	71	8.04522
1	190	8.40946
1	271	9.34093
1	280	8.70837
1	342	8.60772
1	367	8.7544
1	374	8.64402
1	396	8.97005
1	441	9.10345
1	445	9.05051
1	453	9.04613
1	462	9.2567
1	477	9.26126
1	498	9.35542
1	526	9.63344
1	527	9.47933
1	528	9.79307
1	531	9.3367
1	553	9.57509
1	594	9.71598
1	652	10.1055
1	665	11.7767
1	670	10.0849
1	695	9.96088
1	710	10.0377
1	712	10.1336
1	724	10.3164
1	733	11.3485
1	739	10.3194
1	750	10.2697
1	776	10.5817
1	780	10.3927
1	795	10.3387
1	802	10.4925
1	804	10.3729
1	816	10.5828
1	830	11.0349
1	832	10.8744
1	834	10.7409
1	864	10.703
1	868	10.9275
1	876	10.9054
1	879	10.9428
1	884	10.8268
1	900	10.9779
1	903	11.2172
1	914	10.9494
1	924	10.8376
1	960	11.3037
2	34	8.16741
2	153	8.34902
2	185	8.43223
2	192	8.38591
2	314	8.87146
2	372	8.78248
2	381	8.78567
2	404	8.96808
2	405	9.07563
2	483	9.4185
2	507	9.40679
2	508	9.33303
2	509	9.11123
2	584	9.87703
2	610	9.69545
2	615	9.92463
2	618	9.737
2	631	9.96762
2	634	9.76932
2	637	9.56917
2	644	10.3531
2	645	9.88621
2	651	9.80286
2	664	7.82131
2	698	10.0221
2	711	10.0888
2	716	9.12558
2	724	10.3302
2	739	10.3331
2	757	10.3171
2	797	10.5626
2	801	10.5938
2	803	10.3306
2	811	10.5782
2	828	10.7232
2	830	10.9583
2	847	10.7897
2	865	10.8796
2	869	10.947
2	872	10.816
2	875	11.0013
2	878	10.907
2	924	10.8514
2	932	11.0941
2	936	11.1482
2	947	11.1107
2	961	11.2889
2	967	11.4048
2	969	11.2847
2	974	11.3438
2	980	12.0545
3	4	8.14757
3	29	8.25452
3	39	8.27722
3	82	8.01113
3	127	7.70359
3	133	8.33741
3	264	8.53252
3	278	8.63016
3	300	8.79572
3	307	8.80307
3	319	8.90031
3	333	8.83112
3	390	9.05646
3	422	8.91911
3	502	9.50317
3	504	9.65767
3	528	9.87114
3	556	9.54031
3	593	9.90027
3	610	9.75975
3	618	9.85784
3	654	10.0463
3	661	9.63849
3	684	9.98549
3	693	10.3614
3	710	10.1158
3	715	10.3553
3	738	10.0467
3	744	10.3418
3	760	10.421
3	763	10.4504
3	789	10.3703
3	791	10.4647
3	808	10.7292
3	817	10.9141
3	829	10.6614
3	834	10.819
3	835	10.8309
3	847	10.854
3	885	10.9582
3	915	11.2312
3	917	10.9817
3	925	11.1053
3	926	11.0906
3	939	10.8366
3	941	11.3154
3	947	11.175
3	960	11.3818
3	974	11.4081
3	982	11.5061
3	989	11.3855
4	5	7.91729
4	22	8.39401
4	29	8.35191
4	43	7.97394
4	45	7.78679
4	46	8.14017
4	134	8.25917
4	136	8.55795
4	186	8.51841
4	192	8.5476
4	195	8.65301
4	258	8.8012
4	265	8.75812
4	317	9.10591
4	324	9.12946
4	386	9.25214
4	393	9.00864
4	397	9.13047
4	459	9.41108
4	467	9.52364
4	503	9.76356
4	513	9.54139
4	531	9.51218
4	540	9.73858
4	563	9.74386
4	573	9.72162
4	583	9.8089
4	588	9.81796
4	591	10.9351
4	612	9.87067
4	613	9.86984
4	718	10.5272
4	723	10.498
4	733	10.534
4	750	10.4451
4	761	10.4403
4	788	10.6388
4	839	10.7559
4	877	11.1246
4	889	11.1136
4	890	11.1793
4	906	11.2336
4	907	10.8407
4	909	10.9635
4	926	11.2931
4	928	11.1552
4	940	11.5142
4	966	11.605
4	968	11.4686
4	972	11.3923
4	988	11.6007
5	34	8.13341
5	38	8.03672
5	73	8.06664
5	249	8.84192
5	286	7.04264
5	476	9.12622
5	482	9.39103
5	487	9.14867
5	503	9.56787
5	538	9.23737
5	544	9.1529
5	550	9.5232
5	574	9.6811
5	578	9.56738
5	587	9.78572
5	614	9.92551
5	638	9.69805
5	643	9.89433
5	657	9.95987
5	663	9.76487
5	666	9.98686
5	675	10.0327
5	676	9.92775
5	678	10.0851
5	719	10.143
5	733	10.3383
5	748	10.3448
5	759	10.3105
5	761	10.2446
5	767	10.3972
5	768	10.2237
5	782	10.3192
5	828	10.6892
5	854	10.5038
5	864	10.6827
5	871	10.6312
5	872	10.3662
5	880	10.8319
5	888	10.8396
5	900	10.9577
5	908	11.0951
5	933	11.0714
5	936	11.1142
5	957	11.2337
5	958	11.578
5	967	11.3708
5	976	12.2589
5	981	11.5268
5	984	9.88765
5	995	11.398
5	996	11.4592
6	12	8.11925
6	77	8.08384
6	88	8.41403
6	99	8.43046
6	106	8.42504
6	109	8.48565
6	128	8.23813
6	241	8.52327
6	305	8.89583
6	336	9.91595
6	346	9.04885
6	355	8.84732
6	357	9.01612
6	378	9.15269
6	399	8.54892
6	402	10.2734
6	404	9.0343
6	413	9.41677
6	415	9.32352
6	440	9.10779
6	480	9.51861
6	501	9.32961
6	537	9.64148
6	548	9.77232
6	577	9.66985
6	619	10.078
6	633	9.86784
6	646	9.68696
6	658	9.8692
6	671	9.95039
6	672	9.91167
6	727	10.1234
6	730	10.3598
6	747	10.425
6	765	10.3362
6	792	10.5578
6	809	10.5446
6	816	10.6628
6	825	10.7697
6	890	11.0839
6	895	11.0718
6	905	11.0895
6	918	11.7655
6	930	11.3559
6	934	11.1721
6	950	11.2116
6	955	11.1567
6	976	11.3528
6	981	11.627
6	986	12.6986
6	993	11.2649
7	24	8.23477
7	47	7.84855
7	53	8.54052
7	67	8.08972
7	72	8.45941
7	76	8.38853
7	85	8.17362
7	99	8.47892
7	136	8.51094
7	185	9.5497
7	244	9.03137
7	245	8.82436
7	258	8.75419
7	272	8.83958
7	281	8.78695
7	300	8.83356
7	321	9.28848
7	325	8.6089
7	330	8.78533
7	334	9.1596
7	345	10.1159
7	359	8.94201
7	373	8.88854
7	428	9.13058
7	552	9.5546
7	558	9.82551
7	575	9.94846
7	652	10.234
7	660	9.99057
7	661	11.397
7	665	9.9932
7	676	10.0764
7	705	10.1853
7	717	10.273
7	750	10.3981
7	764	10.442
7	767	10.5459
7	820	10.5296
7	832	11.0029
7	837	10.9787
7	867	11.0086
7	879	11.0713
7	889	11.0666
7	902	11.0671
7	905	11.138
7	924	10.9661
7	935	11.2108
7	940	11.4672
7	956	11.2866
7	966	11.558
7	995	11.5466
8	53	8.49255
8	71	8.3066
8	85	8.12565
8	88	7.81914
8	108	8.31132
8	125	8.25493
8	189	8.48571
8	232	8.55101
8	263	8.63656
8	295	8.53824
8	306	8.93172
8	355	9.29422
8	383	8.9505
8	416	9.34053
8	458	9.16731
8	502	9.50558
8	507	9.4735
8	530	9.57765
8	549	9.53718
8	568	9.7863
8	586	9.84893
8	601	9.71057
8	603	10.1272
8	606	9.69074
8	667	10.0542
8	670	9.74792
8	674	10.0559
8	716	10.331
8	731	10.2055
8	733	10.439
8	734	10.219
8	777	10.6395
8	794	10.3513
8	809	10.5451
8	822	10.68
8	855	10.9027
8	876	10.9859
8	883	11.1233
8	888	10.9403
8	902	11.0192
8	906	11.1386
8	908	11.1958
8	919	11.1583
8	924	10.9181
8	940	10.1727
8	945	11.1381
8	949	11.2614
8	959	11.3148
8	961	11.3556
8	969	11.3514
