1	15 
2	7 
3	9 
4	12 
5	8 
6	12 
7	13 
8	14 
9	12 
10	10 
11	15 
12	3 
13	14 
14	11 
15	16 
16	4 
17	5 
18	13 
19	7 
20	2 
21	15 
22	17 
23	15 
24	19 
25	7 
26	10 
27	10 
28	11 
29	12 
30	11 
31	7 
32	9 
33	8 
34	15 
35	14 
36	15 
37	13 
38	9 
39	6 
40	16 
41	12 
42	1 
43	15 
44	18 
45	11 
46	10 
47	14 
48	4 
49	13 
50	19 
51	18 
52	19 
53	2 
54	18 
55	15 
56	6 
57	6 
58	18 
59	19 
60	19 
61	9 
62	18 
63	19 
64	3 
65	11 
66	10 
67	3 
68	10 
69	13 
70	18 
71	15 
72	3 
73	5 
74	19 
75	16 
76	17 
77	8 
78	11 
79	13 
80	15 
81	6 
82	17 
83	5 
84	17 
85	12 
86	1 
87	13 
88	14 
89	15 
90	8 
91	12 
92	1 
93	7 
94	18 
95	7 
96	14 
97	1 
98	13 
99	10 
100	19 
101	18 
102	7 
103	16 
104	19 
105	11 
106	10 
107	2 
108	16 
109	19 
110	16 
111	15 
112	14 
113	10 
114	17 
115	11 
116	13 
117	12 
118	3 
119	14 
120	3 
121	9 
122	9 
123	12 
124	8 
125	7 
126	18 
127	9 
128	8 
129	10 
130	8 
131	8 
132	12 
133	1 
134	12 
135	16 
136	15 
137	8 
138	19 
139	4 
140	11 
141	13 
142	2 
143	5 
144	18 
145	14 
146	15 
147	14 
148	9 
149	4 
150	15 
151	19 
152	13 
153	18 
154	3 
155	10 
156	10 
157	6 
158	2 
159	18 
160	9 
161	8 
162	11 
163	16 
164	11 
165	18 
166	2 
167	3 
168	11 
169	16 
170	3 
171	3 
172	10 
173	11 
174	10 
175	17 
176	16 
177	7 
178	4 
179	1 
180	7 
181	16 
182	10 
183	10 
184	15 
185	16 
186	11 
187	7 
188	15 
189	11 
190	2 
191	12 
192	1 
193	3 
194	2 
195	10 
196	8 
197	18 
198	1 
199	6 
200	1 
201	9 
202	9 
203	6 
204	10 
205	4 
