in-degree distribution (probability density function of the degree in logarithmic bins) 
35.927	0.0494269
39.0957	0.0384451
41.9352	0.0334555
45.4351	0.0376024
49.313	0.0305874
53.4043	0.0231672
57.4857	0.0159862
62.0964	0.0175641
67.0125	0.0156869
72.0566	0.00962996
75	0.0023571

in-degree distribution (degree-occurrences) 
35	0.049
36	0.049
37	0.039
38	0.03
39	0.044
40	0.041
41	0.036
42	0.043
43	0.029
44	0.038
45	0.033
46	0.025
47	0.035
48	0.037
49	0.031
50	0.021
51	0.026
52	0.028
53	0.02
54	0.026
55	0.02
56	0.016
57	0.019
58	0.02
59	0.015
60	0.012
61	0.022
62	0.013
63	0.018
64	0.018
65	0.014
66	0.015
67	0.021
68	0.016
69	0.014
70	0.014
71	0.009
72	0.004
73	0.012
74	0.014
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.020183
50	9.88985

out-degree distribution (degree-occurrences) 
49	0.002
50	0.998


--------------------------------------
community distribution (size-occurrences)
44	0.0555556
49	0.111111
50	0.0555556
51	0.0555556
52	0.111111
53	0.111111
54	0.111111
55	0.111111
59	0.0555556
62	0.0555556
66	0.0555556
68	0.0555556
74	0.0555556


--------------------------------------
mixing parameter (in-links)
0.878049	0.008
0.881207	0.011
0.883976	0.007
0.886007	0.044
0.888752	0.064
0.890965	0.037
0.892635	0.087
0.895127	0.093
0.897529	0.113
0.899852	0.098
0.90203	0.084
0.904279	0.09
0.906328	0.066
0.90855	0.057
0.91099	0.04
0.91301	0.024
0.914481	0.036
0.916667	0.028
0.918919	0.008
0.921862	0.005

--------------------------------------
mixing parameter (out-links)
0.86	0.002
0.88	0.047
0.897959	0.002
0.9	0.904
0.92	0.04
0.94	0.005

--------------------------------------
mixing parameter (weights)
0.899151	0.001
0.899401	0.003
0.899495	0.003
0.899581	0.01
0.899645	0.012
0.899702	0.02
0.899784	0.039
0.899867	0.083
0.89994	0.215
0.900008	0.237
0.90008	0.18
0.900151	0.113
0.900234	0.045
0.900303	0.02
0.900377	0.011
0.90044	0.003
0.900523	0.004
0.900646	0.001

--------------------------------------
internal weights (weight-occurrences)
5.6307	0.00079984
6.33679	0.00279944
6.77121	0.00419916
7.25339	0.0109978
7.68648	0.0345931
8.14666	0.0579884
8.60169	0.0881824
9.07273	0.104979
9.5296	0.125575
9.98989	0.133573
10.4647	0.115777
10.9161	0.103979
11.3857	0.0833833
11.8532	0.0605879
12.31	0.0379924
12.7455	0.0205959
13.2234	0.00859828
13.6587	0.0029994
14.162	0.00179964
14.7797	0.00059988

--------------------------------------
external weights (weight-occurrences)
7.85482	0.000755606
8.07059	0.00633376
8.28783	0.0256017
8.50564	0.0490699
8.73108	0.0644932
8.95878	0.0680712
9.18916	0.068049
9.41829	0.0717381
9.65016	0.0723826
9.8782	0.0726493
10.1106	0.0679601
10.334	0.0606485
10.5718	0.056426
10.8067	0.0607818
11.0341	0.0648932
11.2633	0.0702491
11.4884	0.0565371
11.7169	0.0435585
11.9263	0.0179568
12.1312	0.00184457
